node.src,node.dst,frame.time_relative,frame.len
2,3,0.956023,1280
2,3,0.956024,1280
2,3,0.956026,1280
2,3,0.956029,1280
2,3,0.958441,1280
2,3,0.958449,1280
2,3,0.958453,1280
2,3,0.958456,1280
2,3,0.958457,1280
2,3,0.958459,1280
2,3,0.958461,1280
2,3,0.958463,1280
2,3,0.958464,1280
2,3,0.958476,1280
2,3,0.958477,1280
2,3,0.958478,1280
2,3,0.958482,1280
2,3,0.958495,1280
2,3,0.958502,1280
2,3,0.958505,1280
2,3,0.95851,1280
2,3,0.958511,1280
2,3,0.958521,1280
2,3,0.958547,1280
2,3,0.958562,1280
2,3,0.95857,1280
2,3,0.958587,1280
2,3,0.958593,1280
2,3,0.958594,1280
2,3,0.958596,1280
2,3,0.958615,1280
2,3,0.958618,1280
2,3,0.958626,1280
2,3,0.958636,1280
2,3,0.96459,1280
2,3,0.964591,1280
2,3,0.964604,1280
2,3,0.964607,1280
2,3,0.964613,1280
2,3,0.964616,1280
2,3,0.96462,1280
2,3,0.964622,1280
2,3,0.96463,1280
2,3,0.964635,1280
2,3,0.964643,1280
2,3,0.964646,1280
2,3,0.96465,1280
2,3,0.964662,1280
2,3,0.964671,1280
2,3,0.964675,1280
2,3,0.964691,1280
2,3,0.964693,1280
2,3,0.964698,1280
2,3,0.9647,1280
2,3,0.964718,1280
2,3,0.964721,1280
2,3,0.964724,1280
2,3,0.964745,1280
2,3,0.964747,1280
2,3,0.964774,1280
2,3,0.964779,1280
2,3,0.964786,1280
2,3,0.964794,1280
2,3,0.964795,1280
2,3,0.966356,1280
2,3,0.966361,1280
2,3,0.96637,1280
2,3,0.96638,1280
2,3,0.966386,1280
2,3,0.966389,1280
2,3,0.966414,1280
2,3,0.966422,1280
2,3,0.96643,1280
2,3,0.966444,1280
2,3,0.966446,1280
2,3,0.966449,1280
2,3,0.96645,1280
2,3,0.966453,1280
2,3,0.966455,1280
2,3,0.966465,1280
2,3,0.96648,1280
2,3,0.966485,1280
2,3,0.966493,1280
2,3,0.966495,1280
2,3,0.966509,1280
2,3,0.966518,1280
2,3,0.966522,1280
2,3,0.966526,1280
2,3,0.96653,1280
2,3,0.966531,1280
2,3,0.966543,1280
2,3,0.966546,1280
2,3,0.966562,1280
2,3,0.966563,1280
2,3,0.968705,1280
2,3,0.968717,1280
2,3,0.968727,1280
2,3,0.968728,1280
2,3,0.968741,1280
2,3,0.968742,1280
2,3,0.968743,1280
2,3,0.968761,1280
2,3,0.968779,1280
2,3,0.968786,1280
2,3,0.968805,1280
2,3,0.968806,1280
2,3,0.968814,1280
2,3,0.968823,1280
2,3,0.968831,1280
2,3,0.968832,1280
2,3,0.968833,1280
2,3,0.968857,1280
2,3,0.968861,1280
2,3,0.968867,1280
2,3,0.96888,1280
2,3,0.968887,1280
2,3,0.968888,1280
2,3,0.968889,1280
2,3,0.968892,1280
2,3,0.968893,1280
2,3,0.968894,1280
2,3,0.968897,1280
2,3,0.968899,1280
2,3,0.968903,1280
2,3,0.971999,1280
2,3,0.972028,1280
2,3,0.972031,1280
2,3,0.972037,1280
2,3,0.972044,1280
2,3,0.972051,1280
2,3,0.972053,1280
2,3,0.972069,1280
2,3,0.972071,1280
2,3,0.972072,1280
2,3,0.97208,1280
2,3,0.972089,1280
2,3,0.972111,1280
2,3,0.972113,1280
2,3,0.972125,1280
2,3,0.972137,1280
2,3,0.97214,1280
2,3,0.972142,1280
2,3,0.972155,1280
2,3,0.972173,1280
2,3,0.972175,1280
2,3,0.972177,1280
2,3,0.972192,1280
2,3,0.972199,1280
2,3,0.972207,1280
2,3,0.972211,1280
2,3,0.972224,1280
2,3,0.972231,1280
2,3,0.972233,1280
2,3,0.972236,1280
2,3,0.974254,1280
2,3,0.97427,1280
2,3,0.974273,1280
2,3,0.974276,1280
2,3,0.974281,1280
2,3,0.974284,1280
2,3,0.974296,1280
2,3,0.974298,1280
2,3,0.974304,1280
2,3,0.974306,1280
2,3,0.974321,1280
2,3,0.974324,1280
2,3,0.974331,1280
2,3,0.974345,1280
2,3,0.974348,1280
2,3,0.97435,1280
2,3,0.974357,1280
2,3,0.974361,1280
2,3,0.974386,1280
2,3,0.974401,1280
2,3,0.974409,1280
2,3,0.974411,1280
2,3,0.974414,1280
2,3,0.97442,1280
2,3,0.974432,1280
2,3,0.974446,1280
2,3,0.974454,1280
2,3,0.97447,1280
2,3,0.974473,1280
2,3,0.974476,1280
2,3,0.97634,1280
2,3,0.976343,1280
2,3,0.976353,1280
2,3,0.976358,1280
2,3,0.976364,1280
2,3,0.976373,1280
2,3,0.97638,1280
2,3,0.976384,1280
2,3,0.976385,1280
2,3,0.976393,1280
2,3,0.976395,1280
2,3,0.976398,1280
2,3,0.976416,1280
2,3,0.976417,1280
2,3,0.976418,1280
2,3,0.97642,1280
2,3,0.976423,1280
2,3,0.976427,1280
2,3,0.976443,1280
2,3,0.976446,1280
2,3,0.976447,1280
2,3,0.976455,1280
2,3,0.976457,1280
2,3,0.97646,1280
2,3,0.976462,1280
2,3,0.976479,1280
2,3,0.976486,1280
2,3,0.976496,1280
2,3,0.976498,1280
2,3,0.976511,1280
2,3,0.978103,1280
2,3,0.978109,1280
2,3,0.978114,1280
2,3,0.978119,1280
2,3,0.978127,1280
2,3,0.978129,1280
2,3,0.978135,1280
2,3,0.978139,1280
2,3,0.978143,1280
2,3,0.978148,1280
2,3,0.978156,1280
2,3,0.978159,1280
2,3,0.97816,1280
2,3,0.978173,1280
2,3,0.978183,1280
2,3,0.978187,1280
2,3,0.978195,1280
2,3,0.978196,1280
2,3,0.978214,1280
2,3,0.978217,1280
2,3,0.978224,1280
2,3,0.978232,1280
2,3,0.97824,1280
2,3,0.978247,1280
2,3,0.978258,1280
2,3,0.978271,1280
2,3,0.978276,1280
2,3,0.978278,1280
2,3,0.978283,1280
2,3,0.978295,1280
2,3,0.979024,1280
2,3,0.979037,1280
2,3,0.979038,1280
2,3,0.979041,1280
2,3,0.979053,1280
2,3,0.979054,1280
2,3,0.979059,1280
2,3,0.979062,1280
2,3,0.979064,1280
2,3,0.979069,1280
2,3,0.979081,1280
2,3,0.979084,1280
2,3,0.979087,1280
2,3,0.979102,1280
2,3,0.979133,1280
2,3,0.979134,1280
2,3,0.979142,1280
2,3,0.979146,1280
2,3,0.979154,1280
2,3,0.979162,1280
2,3,0.979168,1280
2,3,0.979179,1280
2,3,0.979185,1280
2,3,0.979191,1280
2,3,0.979194,1280
2,3,0.979207,1280
2,3,0.979219,1280
2,3,0.979233,1280
2,3,0.979237,1280
2,3,0.979244,1280
2,3,0.979552,1280
2,3,0.979555,1280
2,3,0.979559,1280
2,3,0.979563,1280
2,3,0.979573,1280
2,3,0.979589,1280
2,3,0.97959,1280
2,3,0.979602,1280
2,3,0.979613,1280
2,3,0.979616,1280
2,3,0.979621,1280
2,3,0.979649,1280
2,3,0.979655,1280
2,3,0.979657,1280
2,3,0.97966,1280
2,3,0.979672,1280
2,3,0.979673,1280
2,3,0.979679,1280
2,3,0.979691,1280
2,3,0.979692,1280
2,3,0.979697,1280
2,3,0.979698,1280
2,3,0.979707,1280
2,3,0.979708,1280
2,3,0.97975,1280
2,3,0.979759,1280
2,3,0.97976,1280
2,3,0.979762,1280
2,3,0.979774,1280
2,3,0.979778,1280
2,3,0.985225,1280
2,3,0.985226,1280
2,3,0.985234,1280
2,3,0.985241,1280
2,3,0.985246,1280
2,3,0.985249,1280
2,3,0.985279,1280
2,3,0.985283,1280
2,3,0.985291,1280
2,3,0.985294,1280
2,3,0.985297,1280
2,3,0.985299,1280
2,3,0.985309,1280
2,3,0.985311,1280
2,3,0.985315,1280
2,3,0.985316,1280
2,3,0.98532,1280
2,3,0.985333,1280
2,3,0.985337,1280
2,3,0.985348,1280
2,3,0.985349,1280
2,3,0.985353,1280
2,3,0.985363,1280
2,3,0.985367,1280
2,3,0.985391,1280
2,3,0.985392,1280
2,3,0.985398,1280
2,3,0.985399,1280
2,3,0.985405,1280
2,3,0.985408,1280
2,3,0.985426,1280
2,3,0.985433,1280
2,3,0.985434,1280
2,3,0.985435,1280
2,3,0.985444,1280
2,3,0.985445,1280
2,3,0.985448,1280
2,3,0.985453,1280
2,3,0.985477,1280
2,3,0.985483,1280
2,3,0.985486,1280
2,3,0.985499,1280
2,3,0.985502,1280
2,3,0.985504,1280
2,3,0.985505,1280
2,3,0.985509,1280
2,3,0.98551,1280
2,3,0.985514,1280
2,3,0.985515,1280
2,3,0.985521,1280
2,3,0.985533,1280
2,3,0.985538,1280
2,3,0.985544,1280
2,3,0.985549,1280
2,3,0.985551,1280
2,3,0.985559,1280
2,3,0.985567,1280
2,3,0.985574,1280
2,3,0.985579,1280
2,3,0.985582,1280
2,3,0.990043,1280
2,3,0.990052,1280
2,3,0.990058,1280
2,3,0.990064,1280
2,3,0.990077,1280
2,3,0.99008,1280
2,3,0.990081,1280
2,3,0.990083,1280
2,3,0.990092,1280
2,3,0.990098,1280
2,3,0.990105,1280
2,3,0.990108,1280
2,3,0.990109,1280
2,3,0.990117,1280
2,3,0.990119,1280
2,3,0.990126,1280
2,3,0.990127,1280
2,3,0.990127,1280
2,3,0.990133,1280
2,3,0.990134,1280
2,3,0.990138,1280
2,3,0.990141,1280
2,3,0.990142,1280
2,3,0.990144,1280
2,3,0.990149,1280
2,3,0.990151,1280
2,3,0.990153,1280
2,3,0.990154,1280
2,3,0.990157,1280
2,3,0.990161,1280
2,3,0.990162,1280
2,3,0.990164,1280
2,3,0.990169,1280
2,3,0.990171,1280
2,3,0.990172,1280
2,3,0.990174,1280
2,3,0.990177,1280
2,3,0.99018,1280
2,3,0.990184,1280
2,3,0.990198,1280
2,3,0.990202,1280
2,3,0.990206,1280
2,3,0.990211,1280
2,3,0.990212,1280
2,3,0.990213,1280
2,3,0.990214,1280
2,3,0.990234,1280
2,3,0.99024,1280
2,3,0.990241,1280
2,3,0.990242,1280
2,3,0.990263,1280
2,3,0.990265,1280
2,3,0.990268,1280
2,3,0.990275,1280
2,3,0.990289,1280
2,3,0.990296,1280
2,3,0.990301,1280
2,3,0.990306,1280
2,3,0.990328,1280
2,3,0.990382,1280
2,3,0.991645,1280
2,3,0.99165,1280
2,3,0.991651,1280
2,3,0.991655,1280
2,3,0.991674,1280
2,3,0.99168,1280
2,3,0.991682,1280
2,3,0.991684,1280
2,3,0.991687,1280
2,3,0.991693,1280
2,3,0.991698,1280
2,3,0.991702,1280
2,3,0.991705,1280
2,3,0.991715,1280
2,3,0.991717,1280
2,3,0.991722,1280
2,3,0.991725,1280
2,3,0.991728,1280
2,3,0.99173,1280
2,3,0.991737,1280
2,3,0.991741,1280
2,3,0.991749,1280
2,3,0.991762,1280
2,3,0.99177,1280
2,3,0.991774,1280
2,3,0.991775,1280
2,3,0.991776,1280
2,3,0.99179,1280
2,3,0.991798,1280
2,3,0.991814,1280
2,3,0.999922,1280
2,3,0.999929,1280
2,3,0.99993,1280
2,3,0.999932,1280
2,3,0.999937,1280
2,3,0.999948,1280
2,3,0.999951,1280
2,3,0.999964,1280
2,3,0.999965,1280
2,3,0.999975,1280
2,3,0.999982,1280
2,3,0.999986,1280
2,3,1.000008,1280
2,3,1.000017,1280
2,3,1.000021,1280
2,3,1.000024,1280
2,3,1.000029,1280
2,3,1.000042,1280
2,3,1.000049,1280
2,3,1.000067,1280
2,3,1.000068,1280
2,3,1.000089,1280
2,3,1.000099,1280
2,3,1.00011,1280
2,3,1.000111,1280
2,3,1.000113,1280
2,3,1.000116,1280
2,3,1.00012,1280
2,3,1.000121,1280
2,3,1.000132,1280
2,3,1.003702,1280
2,3,1.003708,1280
2,3,1.003709,1280
2,3,1.003715,1280
2,3,1.003718,1280
2,3,1.003745,1280
2,3,1.00375,1280
2,3,1.003756,1280
2,3,1.00376,1280
2,3,1.003766,1280
2,3,1.00377,1280
2,3,1.00379,1280
2,3,1.003793,1280
2,3,1.003801,1280
2,3,1.003805,1280
2,3,1.003822,1280
2,3,1.003849,1280
2,3,1.003857,1280
2,3,1.003866,1280
2,3,1.003872,1280
2,3,1.003878,1280
2,3,1.003879,1280
2,3,1.003882,1280
2,3,1.003887,1280
2,3,1.003895,1280
2,3,1.003902,1280
2,3,1.003907,1280
2,3,1.00391,1280
2,3,1.003918,1280
2,3,1.00392,1280
2,3,1.004863,1280
2,3,1.004879,1280
2,3,1.004881,1280
2,3,1.004883,1280
2,3,1.004903,1280
2,3,1.004905,1280
2,3,1.004905,1280
2,3,1.004906,1280
2,3,1.004909,1280
2,3,1.004911,1280
2,3,1.004913,1280
2,3,1.004914,1280
2,3,1.00493,1280
2,3,1.004943,1280
2,3,1.004943,1280
2,3,1.004945,1280
2,3,1.004946,1280
2,3,1.00495,1280
2,3,1.00495,1280
2,3,1.004954,1280
2,3,1.004955,1280
2,3,1.00496,1280
2,3,1.00496,1280
2,3,1.004963,1280
2,3,1.004963,1280
2,3,1.004971,1280
2,3,1.004972,1280
2,3,1.004973,1280
2,3,1.004975,1280
2,3,1.004976,1280
2,3,1.004978,1280
2,3,1.004979,1280
2,3,1.004981,1280
2,3,1.004984,1280
2,3,1.004993,1280
2,3,1.004995,1280
2,3,1.005005,1280
2,3,1.005006,1280
2,3,1.005011,1280
2,3,1.005023,1280
2,3,1.005031,1280
2,3,1.005032,1280
2,3,1.005033,1280
2,3,1.005034,1280
2,3,1.005035,1280
2,3,1.005036,1280
2,3,1.00504,1280
2,3,1.005043,1280
2,3,1.005046,1280
2,3,1.005049,1280
2,3,1.005056,1280
2,3,1.005059,1280
2,3,1.005063,1280
2,3,1.005064,1280
2,3,1.005064,1280
2,3,1.005065,1280
2,3,1.005068,1280
2,3,1.005075,1280
2,3,1.005076,1280
2,3,1.005099,1280
2,3,1.009875,1280
2,3,1.009877,1280
2,3,1.009889,1280
2,3,1.009892,1280
2,3,1.009897,1280
2,3,1.00992,1280
2,3,1.009921,1280
2,3,1.009926,1280
2,3,1.009936,1280
2,3,1.009951,1280
2,3,1.009953,1280
2,3,1.009963,1280
2,3,1.009974,1280
2,3,1.009979,1280
2,3,1.009981,1280
2,3,1.009985,1280
2,3,1.009989,1280
2,3,1.010001,1280
2,3,1.010013,1280
2,3,1.010017,1280
2,3,1.010025,1280
2,3,1.010029,1280
2,3,1.010034,1280
2,3,1.010036,1280
2,3,1.010039,1280
2,3,1.010044,1280
2,3,1.010066,1280
2,3,1.010071,1280
2,3,1.010077,1280
2,3,1.010103,1280
2,3,1.010588,1280
2,3,1.01059,1280
2,3,1.010601,1280
2,3,1.010607,1280
2,3,1.010613,1280
2,3,1.010616,1280
2,3,1.01062,1280
2,3,1.010621,1280
2,3,1.010624,1280
2,3,1.010628,1280
2,3,1.01063,1280
2,3,1.010638,1280
2,3,1.010651,1280
2,3,1.010666,1280
2,3,1.01067,1280
2,3,1.010671,1280
2,3,1.010674,1280
2,3,1.010675,1280
2,3,1.010683,1280
2,3,1.010698,1280
2,3,1.010723,1280
2,3,1.01073,1280
2,3,1.010737,1280
2,3,1.010749,1280
2,3,1.010751,1280
2,3,1.010753,1280
2,3,1.010769,1280
2,3,1.010774,1280
2,3,1.010779,1280
2,3,1.010786,1280
2,3,1.01131,1280
2,3,1.01133,1280
2,3,1.011334,1280
2,3,1.011338,1280
2,3,1.011339,1280
2,3,1.011351,1280
2,3,1.011357,1280
2,3,1.011361,1280
2,3,1.011365,1280
2,3,1.011376,1280
2,3,1.011383,1280
2,3,1.011385,1280
2,3,1.011413,1280
2,3,1.011417,1280
2,3,1.01142,1280
2,3,1.011424,1280
2,3,1.011425,1280
2,3,1.011435,1280
2,3,1.011435,1280
2,3,1.011436,1280
2,3,1.011443,1280
2,3,1.011453,1280
2,3,1.011455,1280
2,3,1.011459,1280
2,3,1.011461,1280
2,3,1.011462,1280
2,3,1.011465,1280
2,3,1.011477,1280
2,3,1.011477,1280
2,3,1.01148,1280
2,3,1.011486,1280
2,3,1.011487,1280
2,3,1.011489,1280
2,3,1.01149,1280
2,3,1.011492,1280
2,3,1.011496,1280
2,3,1.011498,1280
2,3,1.011498,1280
2,3,1.011499,1280
2,3,1.011515,1280
2,3,1.011522,1280
2,3,1.011539,1280
2,3,1.01158,1280
2,3,1.011587,1280
2,3,1.011592,1280
2,3,1.011602,1280
2,3,1.011603,1280
2,3,1.011607,1280
2,3,1.011608,1280
2,3,1.011612,1280
2,3,1.011616,1280
2,3,1.011617,1280
2,3,1.01162,1280
2,3,1.011625,1280
2,3,1.01164,1280
2,3,1.011641,1280
2,3,1.011645,1280
2,3,1.01165,1280
2,3,1.011654,1280
2,3,1.011657,1280
2,3,1.016406,1280
2,3,1.016408,1280
2,3,1.016414,1280
2,3,1.016418,1280
2,3,1.016428,1280
2,3,1.016429,1280
2,3,1.016436,1280
2,3,1.016442,1280
2,3,1.016445,1280
2,3,1.016467,1280
2,3,1.016469,1280
2,3,1.016471,1280
2,3,1.016473,1280
2,3,1.016476,1280
2,3,1.016486,1280
2,3,1.016492,1280
2,3,1.016494,1280
2,3,1.016508,1280
2,3,1.016512,1280
2,3,1.016519,1280
2,3,1.016529,1280
2,3,1.016533,1280
2,3,1.01654,1280
2,3,1.016542,1280
2,3,1.016552,1280
2,3,1.016565,1280
2,3,1.016568,1280
2,3,1.01657,1280
2,3,1.016579,1280
2,3,1.016581,1280
2,3,1.02134,1280
2,3,1.021344,1280
2,3,1.021345,1280
2,3,1.021347,1280
2,3,1.021362,1280
2,3,1.021369,1280
2,3,1.021372,1280
2,3,1.021384,1280
2,3,1.021385,1280
2,3,1.021386,1280
2,3,1.021396,1280
2,3,1.021398,1280
2,3,1.021402,1280
2,3,1.021404,1280
2,3,1.021407,1280
2,3,1.021426,1280
2,3,1.021435,1280
2,3,1.021437,1280
2,3,1.021445,1280
2,3,1.021456,1280
2,3,1.021467,1280
2,3,1.021471,1280
2,3,1.021473,1280
2,3,1.021476,1280
2,3,1.021484,1280
2,3,1.021489,1280
2,3,1.021493,1280
2,3,1.021501,1280
2,3,1.021503,1280
2,3,1.021506,1280
2,3,1.029708,1280
2,3,1.029709,1280
2,3,1.02971,1280
2,3,1.029724,1280
2,3,1.02973,1280
2,3,1.029735,1280
2,3,1.029764,1280
2,3,1.029772,1280
2,3,1.029778,1280
2,3,1.02978,1280
2,3,1.029782,1280
2,3,1.029796,1280
2,3,1.029806,1280
2,3,1.029808,1280
2,3,1.029815,1280
2,3,1.02982,1280
2,3,1.029821,1280
2,3,1.029826,1280
2,3,1.029831,1280
2,3,1.029835,1280
2,3,1.029838,1280
2,3,1.029861,1280
2,3,1.029866,1280
2,3,1.029867,1280
2,3,1.029883,1280
2,3,1.029901,1280
2,3,1.029902,1280
2,3,1.029903,1280
2,3,1.029907,1280
2,3,1.029913,1280
2,3,1.030049,1280
2,3,1.030056,1280
2,3,1.03006,1280
2,3,1.030067,1280
2,3,1.030069,1280
2,3,1.030073,1280
2,3,1.030074,1280
2,3,1.030079,1280
2,3,1.03009,1280
2,3,1.030092,1280
2,3,1.030102,1280
2,3,1.030104,1280
2,3,1.030109,1280
2,3,1.030112,1280
2,3,1.030123,1280
2,3,1.030133,1280
2,3,1.030149,1280
2,3,1.030154,1280
2,3,1.030158,1280
2,3,1.03016,1280
2,3,1.030174,1280
2,3,1.030179,1280
2,3,1.030183,1280
2,3,1.030186,1280
2,3,1.0302,1280
2,3,1.030216,1280
2,3,1.030221,1280
2,3,1.030222,1280
2,3,1.030227,1280
2,3,1.030233,1280
2,3,1.030956,1280
2,3,1.030958,1280
2,3,1.03096,1280
2,3,1.030963,1280
2,3,1.030965,1280
2,3,1.030973,1280
2,3,1.030979,1280
2,3,1.03098,1280
2,3,1.030981,1280
2,3,1.030985,1280
2,3,1.031,1280
2,3,1.031013,1280
2,3,1.031014,1280
2,3,1.031016,1280
2,3,1.031022,1280
2,3,1.031029,1280
2,3,1.031031,1280
2,3,1.031059,1280
2,3,1.031073,1280
2,3,1.031079,1280
2,3,1.031085,1280
2,3,1.031102,1280
2,3,1.031111,1280
2,3,1.031112,1280
2,3,1.031114,1280
2,3,1.031115,1280
2,3,1.031128,1280
2,3,1.031131,1280
2,3,1.031135,1280
2,3,1.031137,1280
2,3,1.045793,1280
2,3,1.045798,1280
2,3,1.045802,1280
2,3,1.045804,1280
2,3,1.045806,1280
2,3,1.045812,1280
2,3,1.045815,1280
2,3,1.045819,1280
2,3,1.045826,1280
2,3,1.045835,1280
2,3,1.045845,1280
2,3,1.045846,1280
2,3,1.045848,1280
2,3,1.045852,1280
2,3,1.045856,1280
2,3,1.045883,1280
2,3,1.045889,1280
2,3,1.045891,1280
2,3,1.045897,1280
2,3,1.045904,1280
2,3,1.045909,1280
2,3,1.045913,1280
2,3,1.045914,1280
2,3,1.045938,1280
2,3,1.045949,1280
2,3,1.045955,1280
2,3,1.045968,1280
2,3,1.045974,1280
2,3,1.045978,1280
2,3,1.04598,1280
2,3,1.050472,1280
2,3,1.050477,1280
2,3,1.050478,1280
2,3,1.050489,1280
2,3,1.050496,1280
2,3,1.0505,1280
2,3,1.050508,1280
2,3,1.050513,1280
2,3,1.050525,1280
2,3,1.050526,1280
2,3,1.050527,1280
2,3,1.05054,1280
2,3,1.050565,1280
2,3,1.050566,1280
2,3,1.050584,1280
2,3,1.050597,1280
2,3,1.0506,1280
2,3,1.050619,1280
2,3,1.050629,1280
2,3,1.050649,1280
2,3,1.050659,1280
2,3,1.050664,1280
2,3,1.050693,1280
2,3,1.050702,1280
2,3,1.050711,1280
2,3,1.050725,1280
2,3,1.05073,1280
2,3,1.050731,1280
2,3,1.050733,1280
2,3,1.050736,1280
2,3,1.051893,1280
2,3,1.051902,1280
2,3,1.051907,1280
2,3,1.051916,1280
2,3,1.051917,1280
2,3,1.051925,1280
2,3,1.05193,1280
2,3,1.051939,1280
2,3,1.051958,1280
2,3,1.051987,1280
2,3,1.051988,1280
2,3,1.051989,1280
2,3,1.05199,1280
2,3,1.051997,1280
2,3,1.051998,1280
2,3,1.051999,1280
2,3,1.052006,1280
2,3,1.052007,1280
2,3,1.052008,1280
2,3,1.05201,1280
2,3,1.052024,1280
2,3,1.052026,1280
2,3,1.052034,1280
2,3,1.052036,1280
2,3,1.052037,1280
2,3,1.05204,1280
2,3,1.052044,1280
2,3,1.052068,1280
2,3,1.052077,1280
2,3,1.052087,1280
2,3,1.053126,1280
2,3,1.05313,1280
2,3,1.053147,1280
2,3,1.053161,1280
2,3,1.053162,1280
2,3,1.05317,1280
2,3,1.053179,1280
2,3,1.053193,1280
2,3,1.053194,1280
2,3,1.053197,1280
2,3,1.053204,1280
2,3,1.053213,1280
2,3,1.053217,1280
2,3,1.053218,1280
2,3,1.053226,1280
2,3,1.053232,1280
2,3,1.053233,1280
2,3,1.053237,1280
2,3,1.053244,1280
2,3,1.053256,1280
2,3,1.053261,1280
2,3,1.053276,1280
2,3,1.053282,1280
2,3,1.05329,1280
2,3,1.053297,1280
2,3,1.053299,1280
2,3,1.053301,1280
2,3,1.053307,1280
2,3,1.05331,1280
2,3,1.053313,1280
2,3,1.054176,1280
2,3,1.054179,1280
2,3,1.054191,1280
2,3,1.054194,1280
2,3,1.054206,1280
2,3,1.054214,1280
2,3,1.05422,1280
2,3,1.054233,1280
2,3,1.054248,1280
2,3,1.054255,1280
2,3,1.054258,1280
2,3,1.054262,1280
2,3,1.054266,1280
2,3,1.054273,1280
2,3,1.054274,1280
2,3,1.054289,1280
2,3,1.054296,1280
2,3,1.054302,1280
2,3,1.054314,1280
2,3,1.05432,1280
2,3,1.054332,1280
2,3,1.054345,1280
2,3,1.054347,1280
2,3,1.054351,1280
2,3,1.054361,1280
2,3,1.05437,1280
2,3,1.054387,1280
2,3,1.054421,1280
2,3,1.054431,1280
2,3,1.054434,1280
2,3,1.059094,1280
2,3,1.059097,1280
2,3,1.059127,1280
2,3,1.059141,1280
2,3,1.059146,1280
2,3,1.059151,1280
2,3,1.05917,1280
2,3,1.059174,1280
2,3,1.059175,1280
2,3,1.059177,1280
2,3,1.059179,1280
2,3,1.059195,1280
2,3,1.059199,1280
2,3,1.059206,1280
2,3,1.059223,1280
2,3,1.059224,1280
2,3,1.059232,1280
2,3,1.059242,1280
2,3,1.059248,1280
2,3,1.059253,1280
2,3,1.059254,1280
2,3,1.059259,1280
2,3,1.05926,1280
2,3,1.059275,1280
2,3,1.059276,1280
2,3,1.059282,1280
2,3,1.059283,1280
2,3,1.059286,1280
2,3,1.059294,1280
2,3,1.059311,1280
2,3,1.059411,1280
2,3,1.05942,1280
2,3,1.059432,1280
2,3,1.059437,1280
2,3,1.059438,1280
2,3,1.059451,1280
2,3,1.059454,1280
2,3,1.059461,1280
2,3,1.059467,1280
2,3,1.059474,1280
2,3,1.059477,1280
2,3,1.059483,1280
2,3,1.059485,1280
2,3,1.059496,1280
2,3,1.059512,1280
2,3,1.059524,1280
2,3,1.059525,1280
2,3,1.059545,1280
2,3,1.059548,1280
2,3,1.05955,1280
2,3,1.059553,1280
2,3,1.059559,1280
2,3,1.059562,1280
2,3,1.059565,1280
2,3,1.059571,1280
2,3,1.059572,1280
2,3,1.059589,1280
2,3,1.059595,1280
2,3,1.059597,1280
2,3,1.0596,1280
2,3,1.060224,1280
2,3,1.060225,1280
2,3,1.060239,1280
2,3,1.060249,1280
2,3,1.06025,1280
2,3,1.060255,1280
2,3,1.060278,1280
2,3,1.060297,1280
2,3,1.060303,1280
2,3,1.06032,1280
2,3,1.060321,1280
2,3,1.060325,1280
2,3,1.060329,1280
2,3,1.060335,1280
2,3,1.060347,1280
2,3,1.060361,1280
2,3,1.060363,1280
2,3,1.060364,1280
2,3,1.060366,1280
2,3,1.060368,1280
2,3,1.060369,1280
2,3,1.060372,1280
2,3,1.060376,1280
2,3,1.060379,1280
2,3,1.060383,1280
2,3,1.060386,1280
2,3,1.060391,1280
2,3,1.060392,1280
2,3,1.060399,1280
2,3,1.060412,1280
2,3,1.061171,1280
2,3,1.061174,1280
2,3,1.061192,1280
2,3,1.061198,1280
2,3,1.0612,1280
2,3,1.061204,1280
2,3,1.061206,1280
2,3,1.061208,1280
2,3,1.061214,1280
2,3,1.061219,1280
2,3,1.061227,1280
2,3,1.061231,1280
2,3,1.061233,1280
2,3,1.061237,1280
2,3,1.061244,1280
2,3,1.061247,1280
2,3,1.061255,1280
2,3,1.06126,1280
2,3,1.061263,1280
2,3,1.061269,1280
2,3,1.061274,1280
2,3,1.061283,1280
2,3,1.061287,1280
2,3,1.061295,1280
2,3,1.061309,1280
2,3,1.061318,1280
2,3,1.061322,1280
2,3,1.061326,1280
2,3,1.061327,1280
2,3,1.061344,1280
2,3,1.063033,1280
2,3,1.063044,1280
2,3,1.06305,1280
2,3,1.063053,1280
2,3,1.063054,1280
2,3,1.063056,1280
2,3,1.063058,1280
2,3,1.063064,1280
2,3,1.063068,1280
2,3,1.063073,1280
2,3,1.063091,1280
2,3,1.063092,1280
2,3,1.063094,1280
2,3,1.063097,1280
2,3,1.063105,1280
2,3,1.063106,1280
2,3,1.063109,1280
2,3,1.063111,1280
2,3,1.063112,1280
2,3,1.06312,1280
2,3,1.063135,1280
2,3,1.063137,1280
2,3,1.063139,1280
2,3,1.063141,1280
2,3,1.063143,1280
2,3,1.063147,1280
2,3,1.063165,1280
2,3,1.063168,1280
2,3,1.063169,1280
2,3,1.063174,1280
2,3,1.065084,1280
2,3,1.065085,1280
2,3,1.065089,1280
2,3,1.065102,1280
2,3,1.065114,1280
2,3,1.065124,1280
2,3,1.065126,1280
2,3,1.065128,1280
2,3,1.065135,1280
2,3,1.065139,1280
2,3,1.065147,1280
2,3,1.065156,1280
2,3,1.065158,1280
2,3,1.065161,1280
2,3,1.065178,1280
2,3,1.06518,1280
2,3,1.065184,1280
2,3,1.065185,1280
2,3,1.065186,1280
2,3,1.065187,1280
