node.src,node.dst,frame.time_relative,frame.len
3,4,0.272257,1280
3,4,0.27226,1280
3,4,0.272262,1280
3,4,0.27227,1280
3,4,0.272276,1280
3,4,0.272289,1280
3,4,0.272291,1280
3,4,0.272299,1280
3,4,0.272313,1280
3,4,0.272316,1280
3,4,0.272334,1280
3,4,0.272335,1280
3,4,0.274514,1280
3,4,0.27452,1280
3,4,0.274522,1280
3,4,0.274527,1280
3,4,0.274529,1280
3,4,0.27453,1280
3,4,0.274532,1280
3,4,0.274535,1280
3,4,0.274537,1280
3,4,0.274538,1280
3,4,0.274539,1280
3,4,0.274543,1280
3,4,0.274558,1280
3,4,0.274559,1280
3,4,0.27457,1280
3,4,0.274574,1280
3,4,0.274582,1280
3,4,0.274588,1280
3,4,0.274593,1280
3,4,0.274598,1280
3,4,0.274604,1280
3,4,0.274607,1280
3,4,0.274616,1280
3,4,0.274623,1280
3,4,0.274626,1280
3,4,0.27463,1280
3,4,0.274631,1280
3,4,0.274634,1280
3,4,0.274635,1280
3,4,0.274638,1280
3,4,0.277852,1280
3,4,0.27786,1280
3,4,0.277863,1280
3,4,0.277867,1280
3,4,0.277872,1280
3,4,0.277876,1280
3,4,0.277881,1280
3,4,0.277895,1280
3,4,0.277899,1280
3,4,0.277913,1280
3,4,0.277915,1280
3,4,0.277924,1280
3,4,0.277928,1280
3,4,0.277941,1280
3,4,0.277954,1280
3,4,0.277958,1280
3,4,0.277962,1280
3,4,0.277963,1280
3,4,0.277975,1280
3,4,0.277981,1280
3,4,0.277989,1280
3,4,0.277994,1280
3,4,0.277996,1280
3,4,0.277997,1280
3,4,0.278003,1280
3,4,0.278007,1280
3,4,0.27801,1280
3,4,0.27802,1280
3,4,0.278021,1280
3,4,0.278023,1280
3,4,0.288509,1280
3,4,0.288514,1280
3,4,0.288524,1280
3,4,0.288529,1280
3,4,0.28853,1280
3,4,0.288537,1280
3,4,0.288539,1280
3,4,0.288556,1280
3,4,0.288557,1280
3,4,0.288566,1280
3,4,0.288568,1280
3,4,0.288574,1280
3,4,0.288579,1280
3,4,0.288588,1280
3,4,0.288605,1280
3,4,0.288615,1280
3,4,0.288633,1280
3,4,0.288646,1280
3,4,0.28865,1280
3,4,0.288651,1280
3,4,0.288662,1280
3,4,0.288678,1280
3,4,0.288679,1280
3,4,0.28868,1280
3,4,0.288701,1280
3,4,0.288703,1280
3,4,0.288704,1280
3,4,0.288706,1280
3,4,0.288743,1280
3,4,0.288744,1280
3,4,0.290081,1280
3,4,0.290086,1280
3,4,0.290091,1280
3,4,0.290093,1280
3,4,0.290101,1280
3,4,0.290104,1280
3,4,0.290105,1280
3,4,0.290113,1280
3,4,0.29012,1280
3,4,0.290123,1280
3,4,0.29013,1280
3,4,0.290133,1280
3,4,0.290134,1280
3,4,0.290135,1280
3,4,0.290136,1280
3,4,0.290138,1280
3,4,0.29014,1280
3,4,0.290146,1280
3,4,0.290147,1280
3,4,0.290154,1280
3,4,0.290167,1280
3,4,0.290168,1280
3,4,0.290181,1280
3,4,0.290183,1280
3,4,0.290189,1280
3,4,0.290197,1280
3,4,0.290198,1280
3,4,0.290203,1280
3,4,0.290206,1280
3,4,0.290213,1280
3,4,0.294892,1280
3,4,0.294897,1280
3,4,0.294898,1280
3,4,0.294899,1280
3,4,0.2949,1280
3,4,0.294903,1280
3,4,0.294905,1280
3,4,0.294908,1280
3,4,0.294911,1280
3,4,0.294915,1280
3,4,0.294918,1280
3,4,0.294928,1280
3,4,0.294937,1280
3,4,0.29495,1280
3,4,0.294954,1280
3,4,0.294967,1280
3,4,0.294974,1280
3,4,0.294981,1280
3,4,0.294985,1280
3,4,0.29499,1280
3,4,0.294993,1280
3,4,0.294996,1280
3,4,0.295008,1280
3,4,0.295009,1280
3,4,0.295012,1280
3,4,0.295013,1280
3,4,0.295021,1280
3,4,0.295029,1280
3,4,0.295033,1280
3,4,0.295037,1280
3,4,0.295163,1280
3,4,0.29517,1280
3,4,0.295173,1280
3,4,0.295177,1280
3,4,0.295178,1280
3,4,0.295182,1280
3,4,0.295183,1280
3,4,0.295188,1280
3,4,0.295201,1280
3,4,0.295202,1280
3,4,0.295206,1280
3,4,0.295208,1280
3,4,0.295217,1280
3,4,0.295227,1280
3,4,0.295228,1280
3,4,0.295231,1280
3,4,0.295233,1280
3,4,0.295234,1280
3,4,0.295236,1280
3,4,0.29525,1280
3,4,0.295251,1280
3,4,0.295274,1280
3,4,0.29528,1280
3,4,0.295283,1280
3,4,0.295288,1280
3,4,0.29529,1280
3,4,0.295292,1280
3,4,0.295293,1280
3,4,0.295302,1280
3,4,0.29531,1280
3,4,0.296605,1280
3,4,0.29661,1280
3,4,0.296632,1280
3,4,0.296633,1280
3,4,0.296639,1280
3,4,0.296659,1280
3,4,0.296663,1280
3,4,0.296664,1280
3,4,0.296665,1280
3,4,0.296666,1280
3,4,0.296667,1280
3,4,0.296669,1280
3,4,0.296672,1280
3,4,0.296673,1280
3,4,0.296673,1280
3,4,0.296678,1280
3,4,0.296689,1280
3,4,0.296692,1280
3,4,0.296693,1280
3,4,0.296693,1280
3,4,0.2967,1280
3,4,0.296702,1280
3,4,0.296705,1280
3,4,0.296708,1280
3,4,0.296711,1280
3,4,0.296714,1280
3,4,0.296714,1280
3,4,0.296715,1280
3,4,0.296717,1280
3,4,0.296719,1280
3,4,0.296719,1280
3,4,0.29672,1280
3,4,0.296721,1280
3,4,0.296725,1280
3,4,0.296727,1280
3,4,0.296731,1280
3,4,0.296732,1280
3,4,0.296739,1280
3,4,0.29674,1280
3,4,0.296742,1280
3,4,0.296747,1280
3,4,0.296751,1280
3,4,0.296752,1280
3,4,0.296752,1280
3,4,0.29676,1280
3,4,0.296765,1280
3,4,0.296769,1280
3,4,0.29677,1280
3,4,0.296771,1280
3,4,0.296773,1280
3,4,0.296774,1280
3,4,0.296775,1280
3,4,0.296776,1280
3,4,0.296777,1280
3,4,0.29679,1280
3,4,0.296791,1280
3,4,0.296797,1280
3,4,0.296799,1280
3,4,0.296801,1280
3,4,0.296809,1280
3,4,0.299017,1280
3,4,0.299019,1280
3,4,0.29902,1280
3,4,0.299023,1280
3,4,0.299032,1280
3,4,0.299034,1280
3,4,0.299035,1280
3,4,0.299037,1280
3,4,0.29904,1280
3,4,0.299042,1280
3,4,0.299044,1280
3,4,0.299049,1280
3,4,0.299052,1280
3,4,0.299054,1280
3,4,0.299061,1280
3,4,0.299064,1280
3,4,0.29907,1280
3,4,0.299074,1280
3,4,0.299076,1280
3,4,0.299087,1280
3,4,0.299089,1280
3,4,0.299092,1280
3,4,0.299098,1280
3,4,0.299106,1280
3,4,0.299108,1280
3,4,0.299111,1280
3,4,0.29912,1280
3,4,0.299125,1280
3,4,0.299126,1280
3,4,0.299129,1280
3,4,0.300356,1280
3,4,0.300364,1280
3,4,0.300366,1280
3,4,0.300372,1280
3,4,0.300377,1280
3,4,0.30038,1280
3,4,0.300381,1280
3,4,0.300399,1280
3,4,0.300408,1280
3,4,0.30041,1280
3,4,0.300411,1280
3,4,0.300419,1280
3,4,0.300421,1280
3,4,0.300432,1280
3,4,0.300439,1280
3,4,0.300445,1280
3,4,0.300448,1280
3,4,0.300452,1280
3,4,0.300478,1280
3,4,0.300485,1280
3,4,0.300488,1280
3,4,0.300489,1280
3,4,0.300493,1280
3,4,0.300508,1280
3,4,0.300514,1280
3,4,0.300522,1280
3,4,0.30053,1280
3,4,0.300544,1280
3,4,0.300557,1280
3,4,0.30056,1280
3,4,0.301439,1280
3,4,0.301442,1280
3,4,0.30145,1280
3,4,0.301456,1280
3,4,0.301458,1280
3,4,0.30146,1280
3,4,0.30147,1280
3,4,0.301491,1280
3,4,0.301492,1280
3,4,0.301495,1280
3,4,0.301497,1280
3,4,0.301498,1280
3,4,0.301501,1280
3,4,0.301502,1280
3,4,0.301505,1280
3,4,0.301511,1280
3,4,0.301512,1280
3,4,0.301516,1280
3,4,0.30152,1280
3,4,0.301532,1280
3,4,0.301534,1280
3,4,0.301536,1280
3,4,0.301548,1280
3,4,0.30155,1280
3,4,0.301555,1280
3,4,0.301557,1280
3,4,0.301563,1280
3,4,0.301566,1280
3,4,0.30157,1280
3,4,0.301579,1280
3,4,0.303286,1280
3,4,0.303295,1280
3,4,0.303301,1280
3,4,0.303307,1280
3,4,0.303332,1280
3,4,0.30334,1280
3,4,0.303341,1280
3,4,0.30335,1280
3,4,0.303353,1280
3,4,0.303364,1280
3,4,0.303365,1280
3,4,0.303368,1280
3,4,0.303378,1280
3,4,0.303381,1280
3,4,0.303386,1280
3,4,0.303392,1280
3,4,0.303397,1280
3,4,0.303403,1280
3,4,0.303407,1280
3,4,0.30342,1280
3,4,0.303421,1280
3,4,0.303426,1280
3,4,0.303432,1280
3,4,0.303434,1280
3,4,0.303435,1280
3,4,0.303438,1280
3,4,0.303445,1280
3,4,0.30345,1280
3,4,0.303456,1280
3,4,0.303473,1280
3,4,0.304873,1280
3,4,0.304874,1280
3,4,0.304884,1280
3,4,0.304898,1280
3,4,0.304902,1280
3,4,0.304908,1280
3,4,0.304916,1280
3,4,0.304925,1280
3,4,0.304928,1280
3,4,0.304946,1280
3,4,0.304947,1280
3,4,0.30495,1280
3,4,0.304953,1280
3,4,0.304957,1280
3,4,0.30496,1280
3,4,0.304961,1280
3,4,0.304972,1280
3,4,0.304978,1280
3,4,0.304979,1280
3,4,0.304986,1280
3,4,0.30499,1280
3,4,0.304993,1280
3,4,0.305001,1280
3,4,0.305004,1280
3,4,0.305005,1280
3,4,0.305011,1280
3,4,0.305014,1280
3,4,0.305015,1280
3,4,0.30502,1280
3,4,0.305033,1280
3,4,0.309065,1280
3,4,0.309069,1280
3,4,0.309071,1280
3,4,0.309076,1280
3,4,0.309078,1280
3,4,0.309092,1280
3,4,0.309098,1280
3,4,0.309108,1280
3,4,0.309109,1280
3,4,0.309119,1280
3,4,0.309121,1280
3,4,0.309122,1280
3,4,0.309138,1280
3,4,0.309142,1280
3,4,0.309148,1280
3,4,0.309161,1280
3,4,0.309167,1280
3,4,0.309168,1280
3,4,0.309171,1280
3,4,0.309172,1280
3,4,0.309179,1280
3,4,0.309181,1280
3,4,0.309185,1280
3,4,0.309189,1280
3,4,0.309193,1280
3,4,0.309194,1280
3,4,0.309208,1280
3,4,0.309224,1280
3,4,0.309225,1280
3,4,0.309226,1280
3,4,0.31299,1280
3,4,0.312994,1280
3,4,0.312999,1280
3,4,0.313006,1280
3,4,0.313037,1280
3,4,0.313045,1280
3,4,0.313047,1280
3,4,0.313056,1280
3,4,0.313065,1280
3,4,0.313078,1280
3,4,0.313095,1280
3,4,0.313099,1280
3,4,0.3131,1280
3,4,0.313102,1280
3,4,0.313104,1280
3,4,0.313107,1280
3,4,0.313112,1280
3,4,0.313117,1280
3,4,0.31312,1280
3,4,0.313127,1280
3,4,0.313144,1280
3,4,0.313148,1280
3,4,0.313149,1280
3,4,0.313152,1280
3,4,0.313154,1280
3,4,0.313157,1280
3,4,0.313174,1280
3,4,0.313178,1280
3,4,0.313182,1280
3,4,0.313185,1280
3,4,0.315025,1280
3,4,0.315027,1280
3,4,0.315037,1280
3,4,0.315039,1280
3,4,0.31504,1280
3,4,0.315042,1280
3,4,0.315052,1280
3,4,0.315064,1280
3,4,0.315067,1280
3,4,0.31507,1280
3,4,0.315071,1280
3,4,0.315075,1280
3,4,0.315077,1280
3,4,0.315079,1280
3,4,0.315081,1280
3,4,0.315085,1280
3,4,0.31509,1280
3,4,0.315092,1280
3,4,0.3151,1280
3,4,0.315113,1280
3,4,0.315114,1280
3,4,0.315128,1280
3,4,0.315133,1280
3,4,0.315141,1280
3,4,0.315146,1280
3,4,0.315149,1280
3,4,0.315154,1280
3,4,0.315162,1280
3,4,0.315163,1280
3,4,0.315171,1280
3,4,0.316625,1280
3,4,0.316627,1280
3,4,0.316637,1280
3,4,0.316638,1280
3,4,0.316665,1280
3,4,0.316666,1280
3,4,0.316676,1280
3,4,0.316686,1280
3,4,0.316688,1280
3,4,0.31669,1280
3,4,0.316701,1280
3,4,0.316705,1280
3,4,0.316707,1280
3,4,0.31671,1280
3,4,0.316712,1280
3,4,0.316732,1280
3,4,0.316742,1280
3,4,0.316743,1280
3,4,0.316744,1280
3,4,0.316746,1280
3,4,0.316748,1280
3,4,0.316755,1280
3,4,0.31676,1280
3,4,0.316761,1280
3,4,0.316767,1280
3,4,0.316783,1280
3,4,0.316786,1280
3,4,0.316787,1280
3,4,0.316795,1280
3,4,0.3168,1280
3,4,0.317889,1280
3,4,0.31789,1280
3,4,0.317893,1280
3,4,0.317902,1280
3,4,0.317906,1280
3,4,0.317907,1280
3,4,0.317911,1280
3,4,0.31792,1280
3,4,0.317921,1280
3,4,0.317932,1280
3,4,0.317951,1280
3,4,0.317956,1280
3,4,0.317957,1280
3,4,0.317967,1280
3,4,0.317968,1280
3,4,0.317972,1280
3,4,0.317984,1280
3,4,0.317985,1280
3,4,0.317992,1280
3,4,0.317999,1280
3,4,0.318004,1280
3,4,0.318015,1280
3,4,0.318016,1280
3,4,0.318024,1280
3,4,0.318027,1280
3,4,0.31803,1280
3,4,0.318031,1280
3,4,0.318039,1280
3,4,0.318042,1280
3,4,0.318043,1280
3,4,0.32245,1280
3,4,0.322453,1280
3,4,0.322465,1280
3,4,0.322468,1280
3,4,0.322473,1280
3,4,0.322474,1280
3,4,0.322483,1280
3,4,0.322485,1280
3,4,0.322502,1280
3,4,0.322503,1280
3,4,0.32252,1280
3,4,0.322536,1280
3,4,0.322537,1280
3,4,0.322549,1280
3,4,0.322556,1280
3,4,0.322557,1280
3,4,0.322566,1280
3,4,0.322569,1280
3,4,0.322571,1280
3,4,0.322577,1280
3,4,0.322591,1280
3,4,0.322595,1280
3,4,0.322597,1280
3,4,0.322601,1280
3,4,0.322605,1280
3,4,0.322612,1280
3,4,0.322618,1280
3,4,0.322621,1280
3,4,0.322625,1280
3,4,0.322626,1280
3,4,0.324212,1280
3,4,0.324221,1280
3,4,0.324224,1280
3,4,0.324225,1280
3,4,0.324226,1280
3,4,0.324235,1280
3,4,0.32424,1280
3,4,0.324251,1280
3,4,0.324261,1280
3,4,0.324267,1280
3,4,0.324276,1280
3,4,0.324279,1280
3,4,0.32428,1280
3,4,0.324282,1280
3,4,0.324283,1280
3,4,0.324289,1280
3,4,0.324298,1280
3,4,0.324302,1280
3,4,0.324308,1280
3,4,0.324317,1280
3,4,0.324318,1280
3,4,0.324326,1280
3,4,0.324344,1280
3,4,0.324349,1280
3,4,0.324363,1280
3,4,0.324365,1280
3,4,0.324374,1280
3,4,0.324378,1280
3,4,0.324381,1280
3,4,0.324386,1280
3,4,0.329388,1280
3,4,0.329402,1280
3,4,0.32941,1280
3,4,0.329413,1280
3,4,0.329421,1280
3,4,0.329423,1280
3,4,0.329425,1280
3,4,0.329444,1280
3,4,0.32946,1280
3,4,0.329467,1280
3,4,0.329475,1280
3,4,0.32948,1280
3,4,0.329484,1280
3,4,0.329505,1280
3,4,0.329507,1280
3,4,0.329509,1280
3,4,0.329517,1280
3,4,0.329529,1280
3,4,0.32953,1280
3,4,0.329533,1280
3,4,0.329534,1280
3,4,0.329543,1280
3,4,0.329554,1280
3,4,0.329559,1280
3,4,0.32956,1280
3,4,0.329582,1280
3,4,0.32959,1280
3,4,0.329603,1280
3,4,0.329605,1280
3,4,0.329609,1280
3,4,0.33021,1280
3,4,0.330217,1280
3,4,0.330234,1280
3,4,0.330235,1280
3,4,0.330236,1280
3,4,0.33024,1280
3,4,0.330244,1280
3,4,0.330249,1280
3,4,0.330255,1280
3,4,0.330259,1280
3,4,0.33026,1280
3,4,0.330264,1280
3,4,0.330266,1280
3,4,0.330291,1280
3,4,0.3303,1280
3,4,0.330301,1280
3,4,0.330302,1280
3,4,0.330304,1280
3,4,0.330305,1280
3,4,0.330306,1280
3,4,0.330307,1280
3,4,0.330316,1280
3,4,0.330342,1280
3,4,0.330356,1280
3,4,0.33036,1280
3,4,0.330369,1280
3,4,0.330374,1280
3,4,0.330392,1280
3,4,0.330396,1280
3,4,0.330397,1280
3,4,0.331993,1280
3,4,0.331999,1280
3,4,0.332005,1280
3,4,0.332006,1280
3,4,0.332009,1280
3,4,0.332013,1280
3,4,0.332019,1280
3,4,0.33202,1280
3,4,0.332023,1280
3,4,0.33203,1280
3,4,0.332034,1280
3,4,0.332035,1280
3,4,0.332046,1280
3,4,0.332052,1280
3,4,0.332053,1280
3,4,0.332054,1280
3,4,0.33206,1280
3,4,0.332065,1280
3,4,0.332066,1280
3,4,0.33207,1280
3,4,0.332073,1280
3,4,0.332078,1280
3,4,0.332079,1280
3,4,0.33208,1280
3,4,0.332081,1280
3,4,0.332088,1280
3,4,0.332093,1280
3,4,0.332102,1280
3,4,0.332103,1280
3,4,0.332104,1280
3,4,0.344779,1280
3,4,0.344786,1280
3,4,0.344787,1280
3,4,0.344793,1280
3,4,0.344797,1280
3,4,0.344799,1280
3,4,0.344805,1280
3,4,0.344818,1280
3,4,0.34482,1280
3,4,0.344823,1280
3,4,0.344825,1280
3,4,0.344829,1280
3,4,0.344837,1280
3,4,0.344847,1280
3,4,0.344854,1280
3,4,0.34486,1280
3,4,0.344861,1280
3,4,0.344878,1280
3,4,0.344891,1280
3,4,0.344897,1280
3,4,0.344903,1280
3,4,0.344908,1280
3,4,0.344912,1280
3,4,0.344913,1280
3,4,0.344914,1280
3,4,0.344915,1280
3,4,0.344922,1280
3,4,0.344925,1280
3,4,0.344934,1280
3,4,0.344935,1280
3,4,0.346816,1280
3,4,0.346826,1280
3,4,0.346827,1280
3,4,0.346833,1280
3,4,0.346834,1280
3,4,0.34686,1280
3,4,0.346863,1280
3,4,0.346865,1280
3,4,0.346867,1280
3,4,0.346871,1280
3,4,0.346872,1280
3,4,0.346873,1280
3,4,0.346874,1280
3,4,0.346876,1280
3,4,0.346881,1280
3,4,0.346882,1280
3,4,0.346894,1280
3,4,0.3469,1280
3,4,0.346908,1280
3,4,0.346916,1280
3,4,0.346917,1280
3,4,0.346918,1280
3,4,0.346919,1280
3,4,0.346921,1280
3,4,0.346923,1280
3,4,0.346924,1280
3,4,0.346927,1280
3,4,0.346928,1280
3,4,0.346931,1280
3,4,0.346932,1280
3,4,0.34765,1280
3,4,0.347652,1280
3,4,0.347658,1280
3,4,0.347662,1280
3,4,0.347667,1280
3,4,0.347671,1280
3,4,0.347679,1280
3,4,0.347687,1280
3,4,0.347692,1280
3,4,0.347695,1280
3,4,0.347698,1280
3,4,0.347708,1280
3,4,0.347711,1280
3,4,0.347718,1280
3,4,0.347723,1280
3,4,0.34773,1280
3,4,0.347734,1280
3,4,0.347735,1280
3,4,0.347736,1280
3,4,0.347737,1280
3,4,0.347738,1280
3,4,0.347741,1280
3,4,0.347745,1280
3,4,0.347749,1280
3,4,0.347754,1280
3,4,0.347756,1280
3,4,0.347763,1280
3,4,0.347764,1280
3,4,0.347771,1280
3,4,0.347793,1280
3,4,0.352267,1280
3,4,0.352273,1280
3,4,0.352275,1280
3,4,0.352295,1280
3,4,0.352298,1280
3,4,0.352303,1280
3,4,0.352307,1280
3,4,0.35231,1280
3,4,0.352312,1280
3,4,0.352317,1280
3,4,0.352322,1280
3,4,0.352325,1280
3,4,0.352329,1280
3,4,0.352334,1280
3,4,0.352335,1280
3,4,0.352338,1280
3,4,0.352339,1280
3,4,0.352346,1280
3,4,0.352356,1280
3,4,0.352361,1280
3,4,0.352363,1280
3,4,0.352374,1280
3,4,0.352377,1280
3,4,0.352378,1280
3,4,0.352393,1280
3,4,0.352403,1280
3,4,0.352405,1280
3,4,0.352412,1280
3,4,0.352418,1280
3,4,0.35242,1280
3,4,0.352717,1280
3,4,0.352721,1280
3,4,0.352723,1280
3,4,0.352728,1280
3,4,0.352735,1280
3,4,0.352739,1280
3,4,0.352744,1280
3,4,0.352753,1280
3,4,0.352757,1280
3,4,0.352763,1280
3,4,0.352765,1280
3,4,0.352769,1280
3,4,0.352772,1280
3,4,0.352774,1280
3,4,0.35278,1280
3,4,0.352781,1280
3,4,0.352786,1280
3,4,0.352791,1280
3,4,0.352794,1280
3,4,0.352801,1280
3,4,0.352803,1280
3,4,0.352807,1280
3,4,0.35281,1280
3,4,0.352811,1280
3,4,0.352816,1280
3,4,0.352817,1280
3,4,0.352824,1280
3,4,0.352829,1280
3,4,0.35283,1280
3,4,0.352834,1280
3,4,0.352871,1280
3,4,0.352873,1280
3,4,0.352877,1280
3,4,0.352895,1280
3,4,0.352896,1280
3,4,0.352899,1280
3,4,0.352909,1280
3,4,0.35291,1280
3,4,0.352915,1280
3,4,0.352926,1280
3,4,0.352927,1280
3,4,0.352938,1280
3,4,0.352948,1280
3,4,0.352969,1280
3,4,0.35297,1280
3,4,0.352973,1280
3,4,0.352976,1280
3,4,0.35298,1280
3,4,0.352985,1280
3,4,0.35299,1280
3,4,0.352993,1280
3,4,0.353022,1280
3,4,0.353031,1280
3,4,0.353037,1280
3,4,0.353038,1280
3,4,0.353041,1280
3,4,0.353043,1280
3,4,0.353046,1280
3,4,0.353048,1280
3,4,0.353049,1280
3,4,0.356758,1280
3,4,0.356763,1280
3,4,0.356767,1280
3,4,0.356768,1280
3,4,0.356775,1280
3,4,0.356781,1280
3,4,0.356793,1280
3,4,0.356794,1280
3,4,0.356797,1280
3,4,0.356799,1280
3,4,0.356801,1280
3,4,0.356802,1280
3,4,0.356806,1280
3,4,0.356809,1280
3,4,0.356813,1280
3,4,0.356814,1280
3,4,0.356818,1280
3,4,0.356823,1280
3,4,0.356827,1280
3,4,0.35683,1280
3,4,0.356837,1280
3,4,0.356844,1280
3,4,0.356846,1280
3,4,0.356853,1280
3,4,0.356854,1280
3,4,0.356856,1280
3,4,0.356859,1280
3,4,0.35687,1280
3,4,0.356874,1280
3,4,0.356881,1280
3,4,0.359799,1280
3,4,0.359802,1280
3,4,0.359812,1280
3,4,0.359824,1280
3,4,0.359828,1280
3,4,0.359834,1280
3,4,0.359839,1280
3,4,0.359843,1280
3,4,0.359856,1280
3,4,0.359867,1280
3,4,0.359877,1280
3,4,0.359879,1280
3,4,0.359887,1280
3,4,0.359892,1280
3,4,0.359903,1280
3,4,0.359914,1280
3,4,0.359916,1280
3,4,0.359926,1280
3,4,0.359928,1280
3,4,0.359928,1280
3,4,0.359936,1280
3,4,0.359939,1280
3,4,0.35994,1280
3,4,0.359943,1280
3,4,0.359945,1280
3,4,0.35995,1280
3,4,0.359955,1280
3,4,0.359956,1280
3,4,0.359959,1280
3,4,0.359965,1280
3,4,0.359977,1280
3,4,0.359978,1280
3,4,0.35998,1280
3,4,0.35998,1280
3,4,0.359982,1280
3,4,0.359985,1280
3,4,0.359994,1280
3,4,0.359995,1280
3,4,0.36,1280
3,4,0.360001,1280
3,4,0.360001,1280
3,4,0.360002,1280
3,4,0.360003,1280
3,4,0.360012,1280
3,4,0.360018,1280
3,4,0.360022,1280
3,4,0.360029,1280
3,4,0.36003,1280
3,4,0.360045,1280
3,4,0.360048,1280
3,4,0.360051,1280
3,4,0.360066,1280
3,4,0.360067,1280
3,4,0.360071,1280
3,4,0.360077,1280
3,4,0.360085,1280
3,4,0.36009,1280
3,4,0.360093,1280
3,4,0.360095,1280
3,4,0.360099,1280
3,4,0.360465,1280
3,4,0.360477,1280
3,4,0.360481,1280
3,4,0.360486,1280
3,4,0.360488,1280
3,4,0.360489,1280
3,4,0.36049,1280
3,4,0.360493,1280
3,4,0.360504,1280
3,4,0.360508,1280
3,4,0.360517,1280
3,4,0.360535,1280
3,4,0.360538,1280
3,4,0.360541,1280
3,4,0.360545,1280
3,4,0.360546,1280
3,4,0.36055,1280
3,4,0.360571,1280
3,4,0.360577,1280
3,4,0.360587,1280
3,4,0.360601,1280
3,4,0.360608,1280
3,4,0.360617,1280
3,4,0.360627,1280
3,4,0.360635,1280
3,4,0.360639,1280
3,4,0.360657,1280
3,4,0.36067,1280
3,4,0.360672,1280
3,4,0.360682,1280
3,4,0.361694,1280
3,4,0.361698,1280
3,4,0.3617,1280
3,4,0.361707,1280
3,4,0.361712,1280
3,4,0.361714,1280
3,4,0.361736,1280
3,4,0.361739,1280
3,4,0.361743,1280
3,4,0.361769,1280
3,4,0.361775,1280
3,4,0.361776,1280
3,4,0.361777,1280
3,4,0.36179,1280
3,4,0.361808,1280
3,4,0.361809,1280
3,4,0.361811,1280
3,4,0.361816,1280
3,4,0.361817,1280
3,4,0.361822,1280
3,4,0.361823,1280
3,4,0.361824,1280
3,4,0.361834,1280
3,4,0.36184,1280
3,4,0.361841,1280
3,4,0.361855,1280
3,4,0.361857,1280
3,4,0.361859,1280
3,4,0.361865,1280
3,4,0.36187,1280
3,4,0.36576,1280
3,4,0.365767,1280
3,4,0.365768,1280
3,4,0.365773,1280
3,4,0.365779,1280
3,4,0.36578,1280
3,4,0.365782,1280
3,4,0.365785,1280
3,4,0.365791,1280
3,4,0.365792,1280
3,4,0.365795,1280
3,4,0.365798,1280
3,4,0.365802,1280
3,4,0.365813,1280
3,4,0.365822,1280
3,4,0.365828,1280
3,4,0.365832,1280
3,4,0.365836,1280
3,4,0.36585,1280
3,4,0.365855,1280
3,4,0.36586,1280
3,4,0.365869,1280
3,4,0.365884,1280
3,4,0.365896,1280
3,4,0.365922,1280
3,4,0.365924,1280
3,4,0.365929,1280
3,4,0.365932,1280
3,4,0.365954,1280
3,4,0.365955,1280
3,4,0.367676,1280
3,4,0.367679,1280
3,4,0.367682,1280
3,4,0.367684,1280
3,4,0.367689,1280
3,4,0.36769,1280
3,4,0.367692,1280
3,4,0.367696,1280
3,4,0.367701,1280
3,4,0.367711,1280
3,4,0.367712,1280
3,4,0.367717,1280
3,4,0.367733,1280
3,4,0.367735,1280
3,4,0.367736,1280
3,4,0.367739,1280
3,4,0.367746,1280
3,4,0.367768,1280
3,4,0.367792,1280
3,4,0.367793,1280
3,4,0.367795,1280
3,4,0.367803,1280
3,4,0.367804,1280
3,4,0.367807,1280
3,4,0.367809,1280
3,4,0.367823,1280
3,4,0.367824,1280
3,4,0.367827,1280
3,4,0.367829,1280
3,4,0.367832,1280
3,4,0.371231,1280
3,4,0.371232,1280
3,4,0.371234,1280
3,4,0.371238,1280
3,4,0.371241,1280
3,4,0.371242,1280
3,4,0.371251,1280
3,4,0.371256,1280
3,4,0.371272,1280
3,4,0.371277,1280
3,4,0.371279,1280
3,4,0.371287,1280
3,4,0.37129,1280
3,4,0.3713,1280
3,4,0.371306,1280
3,4,0.371311,1280
3,4,0.371321,1280
3,4,0.371337,1280
3,4,0.371339,1280
3,4,0.371343,1280
3,4,0.371344,1280
3,4,0.371354,1280
3,4,0.371362,1280
3,4,0.37137,1280
3,4,0.371371,1280
3,4,0.371372,1280
3,4,0.371381,1280
3,4,0.371385,1280
3,4,0.371387,1280
3,4,0.371391,1280
3,4,0.37539,1280
3,4,0.3754,1280
3,4,0.375402,1280
3,4,0.375404,1280
3,4,0.375427,1280
3,4,0.375449,1280
3,4,0.375462,1280
3,4,0.375472,1280
3,4,0.375489,1280
3,4,0.37549,1280
3,4,0.375498,1280
3,4,0.3755,1280
3,4,0.375516,1280
3,4,0.375527,1280
3,4,0.375544,1280
3,4,0.375547,1280
3,4,0.375554,1280
3,4,0.375555,1280
3,4,0.375561,1280
3,4,0.375569,1280
3,4,0.375574,1280
3,4,0.375575,1280
3,4,0.375576,1280
3,4,0.375588,1280
3,4,0.375594,1280
3,4,0.375604,1280
3,4,0.375605,1280
3,4,0.375615,1280
3,4,0.375618,1280
3,4,0.375625,1280
3,4,0.380401,1280
3,4,0.380407,1280
3,4,0.380409,1280
3,4,0.380422,1280
3,4,0.380425,1280
3,4,0.380429,1280
3,4,0.380435,1280
3,4,0.380439,1280
3,4,0.380449,1280
3,4,0.380452,1280
3,4,0.380459,1280
3,4,0.380467,1280
