node.src,node.dst,frame.time_relative,frame.len
3,1,0.869008,1280
3,1,0.869009,1280
3,1,0.869016,1280
3,1,0.869019,1280
3,1,0.86902,1280
3,1,0.869022,1280
3,1,0.869024,1280
3,1,0.869028,1280
3,1,0.869033,1280
3,1,0.86904,1280
3,1,0.869064,1280
3,1,0.869067,1280
3,1,0.869069,1280
3,1,0.869071,1280
3,1,0.869076,1280
3,1,0.869087,1280
3,1,0.869095,1280
3,1,0.869124,1280
3,1,0.869131,1280
3,1,0.869136,1280
3,1,0.869141,1280
3,1,0.869144,1280
3,1,0.869148,1280
3,1,0.869152,1280
3,1,0.869158,1280
3,1,0.869162,1280
3,1,0.869178,1280
3,1,0.869179,1280
3,1,0.86918,1280
3,1,0.869182,1280
3,1,0.869192,1280
3,1,0.869199,1280
3,1,0.869212,1280
3,1,0.86922,1280
3,1,0.869225,1280
3,1,0.869245,1280
3,1,0.869251,1280
3,1,0.869255,1280
3,1,0.869262,1280
3,1,0.869265,1280
3,1,0.869269,1280
3,1,0.86928,1280
3,1,0.869304,1280
3,1,0.869306,1280
3,1,0.869308,1280
3,1,0.869316,1280
3,1,0.869318,1280
3,1,0.869324,1280
3,1,0.869331,1280
3,1,0.869332,1280
3,1,0.869374,1280
3,1,0.869389,1280
3,1,0.869403,1280
3,1,0.869413,1280
3,1,0.869415,1280
3,1,0.869416,1280
3,1,0.869417,1280
3,1,0.86943,1280
3,1,0.86944,1280
3,1,0.86945,1280
3,1,0.869454,1280
3,1,0.86946,1280
3,1,0.869463,1280
3,1,0.869472,1280
3,1,0.869479,1280
3,1,0.86949,1280
3,1,0.869517,1280
3,1,0.869518,1280
3,1,0.869526,1280
3,1,0.869529,1280
3,1,0.869531,1280
3,1,0.869547,1280
3,1,0.869548,1280
3,1,0.869553,1280
3,1,0.86956,1280
3,1,0.869572,1280
3,1,0.86958,1280
3,1,0.869582,1280
3,1,0.869588,1280
3,1,0.869589,1280
3,1,0.869597,1280
3,1,0.869615,1280
3,1,0.869617,1280
3,1,0.869633,1280
3,1,0.869635,1280
3,1,0.869642,1280
3,1,0.869646,1280
3,1,0.86965,1280
3,1,0.869651,1280
3,1,0.869654,1280
3,1,0.86966,1280
3,1,0.869666,1280
3,1,0.869671,1280
3,1,0.869675,1280
3,1,0.86968,1280
3,1,0.869696,1280
3,1,0.869703,1280
3,1,0.869707,1280
3,1,0.86971,973.0
3,1,0.885351,1280
3,1,0.885356,1280
3,1,0.885369,1280
3,1,0.88537,1280
3,1,0.885374,1280
3,1,0.885382,1280
3,1,0.885383,1280
3,1,0.885388,1280
3,1,0.885402,1280
3,1,0.885409,1280
3,1,0.885421,1280
3,1,0.885431,1280
3,1,0.885432,1280
3,1,0.88544,1280
3,1,0.885446,1280
3,1,0.885448,1280
3,1,0.885452,1280
3,1,0.885454,1280
3,1,0.885456,1280
3,1,0.885457,1280
3,1,0.885467,1280
3,1,0.885473,1280
3,1,0.885495,1280
3,1,0.885498,1280
3,1,0.885501,1280
3,1,0.885505,1280
3,1,0.885511,1280
3,1,0.885513,1280
3,1,0.885523,1280
3,1,0.885528,1280
3,1,0.885533,1280
3,1,0.885536,1280
3,1,0.885542,1280
3,1,0.885545,1280
3,1,0.885549,1280
3,1,0.885562,1280
3,1,0.885575,1280
3,1,0.885588,1280
3,1,0.88559,1280
3,1,0.885594,1280
3,1,0.885601,1280
3,1,0.885617,1280
3,1,0.885624,1280
3,1,0.885626,1280
3,1,0.885629,1280
3,1,0.885632,1280
3,1,0.885641,1280
3,1,0.885645,1280
3,1,0.885647,1280
3,1,0.88565,1280
3,1,0.885656,1280
3,1,0.88566,1280
3,1,0.885671,1280
3,1,0.885674,1280
3,1,0.885681,1280
3,1,0.885685,1280
3,1,0.885687,1280
3,1,0.88569,1280
3,1,0.885691,1280
3,1,0.885693,1280
3,1,0.885695,1280
3,1,0.885707,1280
3,1,0.885708,1280
3,1,0.885709,1280
3,1,0.885714,1280
3,1,0.885743,1280
3,1,0.88575,1280
3,1,0.885756,1280
3,1,0.885759,1280
3,1,0.885773,1280
3,1,0.885776,1280
3,1,0.885784,1280
3,1,0.885791,1280
3,1,0.885797,1280
3,1,0.885801,1280
3,1,0.885802,1280
3,1,0.885805,1280
3,1,0.885813,1280
3,1,0.885814,1280
3,1,0.885821,1280
3,1,0.885832,1280
3,1,0.88584,1280
3,1,0.885841,1280
3,1,0.885848,1280
3,1,0.885851,1280
3,1,0.885854,1280
3,1,0.885856,1280
3,1,0.885867,1280
3,1,0.88587,1280
3,1,0.88588,1280
3,1,0.885882,1280
3,1,0.885884,1280
3,1,0.885897,1280
3,1,0.885902,1280
3,1,0.885904,1280
3,1,0.88591,1280
3,1,0.885911,1280
3,1,0.885917,1280
3,1,0.885919,1280
3,1,0.88592,1280
3,1,0.88593,1280
3,1,0.885932,1280
3,1,0.885934,1280
3,1,0.885945,1280
3,1,0.885947,1280
3,1,0.88595,1280
3,1,0.885967,1280
3,1,0.88598,1280
3,1,0.885981,1280
3,1,0.885982,1280
3,1,0.885988,1280
3,1,0.885994,1280
3,1,0.886005,1280
3,1,0.886029,1280
3,1,0.886034,1280
3,1,0.886039,1280
3,1,0.886054,1280
3,1,0.886055,1280
3,1,0.886057,1280
3,1,0.886058,1280
3,1,0.886069,1280
3,1,0.886074,1280
3,1,0.886077,1280
3,1,0.886078,1280
3,1,0.886081,1280
3,1,0.886086,1280
3,1,0.886116,1280
3,1,0.88612,1280
3,1,0.886121,1280
3,1,0.886122,1280
3,1,0.886126,1280
3,1,0.886139,1280
3,1,0.88614,1280
3,1,0.886143,1280
3,1,0.886147,1280
3,1,0.88615,1280
3,1,0.886167,1280
3,1,0.886186,1280
3,1,0.886205,1280
3,1,0.886208,1280
3,1,0.886222,1280
3,1,0.886235,1280
3,1,0.886243,1280
3,1,0.886245,1280
3,1,0.886262,1280
3,1,0.886265,1280
3,1,0.886269,1280
3,1,0.886274,1280
3,1,0.886278,1280
3,1,0.886291,1280
3,1,0.886293,1280
3,1,0.8863,1280
3,1,0.886304,1280
3,1,0.886309,1280
3,1,0.886316,1280
3,1,0.886324,1280
3,1,0.886326,1280
3,1,0.886329,1280
3,1,0.886349,1280
3,1,0.886354,1280
3,1,0.886363,1280
3,1,0.886365,973.0
3,1,0.902018,1280
3,1,0.902027,1280
3,1,0.902042,1280
3,1,0.902052,1280
3,1,0.902054,1280
3,1,0.902065,1280
3,1,0.902066,1280
3,1,0.90207,1280
3,1,0.902075,1280
3,1,0.90209,1280
3,1,0.902093,1280
3,1,0.902095,1280
3,1,0.902096,1280
3,1,0.902105,1280
3,1,0.90212,1280
3,1,0.902123,1280
3,1,0.902133,1280
3,1,0.902134,1280
3,1,0.902142,1280
3,1,0.902144,1280
3,1,0.902155,1280
3,1,0.902163,1280
3,1,0.902165,1280
3,1,0.902167,1280
3,1,0.902177,1280
3,1,0.902178,1280
3,1,0.902187,1280
3,1,0.902189,1280
3,1,0.902192,1280
3,1,0.902193,1280
3,1,0.902194,1280
3,1,0.902196,1280
3,1,0.902201,1280
3,1,0.902204,1280
3,1,0.902209,1280
3,1,0.902215,1280
3,1,0.902216,1280
3,1,0.902221,1280
3,1,0.902229,1280
3,1,0.902238,1280
3,1,0.902245,1280
3,1,0.902247,1280
3,1,0.902259,1280
3,1,0.902267,1280
3,1,0.902268,1280
3,1,0.902271,1280
3,1,0.902273,1280
3,1,0.902279,1280
3,1,0.90228,1280
3,1,0.902283,1280
3,1,0.902284,1280
3,1,0.902287,1280
3,1,0.902289,1280
3,1,0.902299,1280
3,1,0.902304,1280
3,1,0.90231,1280
3,1,0.902316,1280
3,1,0.902318,1280
3,1,0.902325,1280
3,1,0.902327,1280
3,1,0.902335,1280
3,1,0.902347,1280
3,1,0.90235,1280
3,1,0.902355,1280
3,1,0.902358,1280
3,1,0.902361,1280
3,1,0.902364,1280
3,1,0.902393,1280
3,1,0.902401,1280
3,1,0.902403,1280
3,1,0.90241,1280
3,1,0.90243,1280
3,1,0.902437,1280
3,1,0.902441,1280
3,1,0.902442,1280
3,1,0.902454,1280
3,1,0.902459,1280
3,1,0.902462,1280
3,1,0.902471,1280
3,1,0.902474,1280
3,1,0.902476,1280
3,1,0.902477,1280
3,1,0.902487,1280
3,1,0.902498,1280
3,1,0.9025,1280
3,1,0.902511,1280
3,1,0.902512,1280
3,1,0.902521,1280
3,1,0.90253,1280
3,1,0.902533,1280
3,1,0.902539,1280
3,1,0.902544,1280
3,1,0.902546,1280
3,1,0.90255,1280
3,1,0.902552,1280
3,1,0.902554,1280
3,1,0.902558,1280
3,1,0.902561,1280
3,1,0.902562,1280
3,1,0.902571,1280
3,1,0.902573,1280
3,1,0.902574,1280
3,1,0.902577,1280
3,1,0.90258,1280
3,1,0.902593,1280
3,1,0.902607,1280
3,1,0.902608,1280
3,1,0.902613,1280
3,1,0.902627,1280
3,1,0.902631,1280
3,1,0.902633,1280
3,1,0.902639,1280
3,1,0.902647,1280
3,1,0.902659,1280
3,1,0.902666,1280
3,1,0.90267,1280
3,1,0.902671,1280
3,1,0.902673,1280
3,1,0.902676,1280
3,1,0.902681,1280
3,1,0.902689,1280
3,1,0.90269,1280
3,1,0.902693,1280
3,1,0.902699,1280
3,1,0.9027,1280
3,1,0.902702,1280
3,1,0.902709,1280
3,1,0.902712,1280
3,1,0.902715,1280
3,1,0.902716,1280
3,1,0.902717,1280
3,1,0.902727,1280
3,1,0.902734,1280
3,1,0.902751,1280
3,1,0.902755,1280
3,1,0.902762,1280
3,1,0.902767,1280
3,1,0.902772,1280
3,1,0.902773,1280
3,1,0.902777,1280
3,1,0.902783,1280
3,1,0.902789,1280
3,1,0.902793,1280
3,1,0.902801,1280
3,1,0.902803,1280
3,1,0.902806,1280
3,1,0.902807,1280
3,1,0.902808,1280
3,1,0.902821,1280
3,1,0.902824,1280
3,1,0.902827,1280
3,1,0.902843,1280
3,1,0.902845,1280
3,1,0.902852,1280
3,1,0.902853,1280
3,1,0.902862,1280
3,1,0.902869,1280
3,1,0.902871,1280
3,1,0.902873,1280
3,1,0.902884,1280
3,1,0.902886,1280
3,1,0.902888,973.0
3,1,0.918685,1280
3,1,0.918687,1280
3,1,0.918689,1280
3,1,0.918704,1280
3,1,0.918706,1280
3,1,0.91871,1280
3,1,0.918713,1280
3,1,0.918719,1280
3,1,0.91873,1280
3,1,0.918743,1280
3,1,0.918746,1280
3,1,0.918749,1280
3,1,0.918755,1280
3,1,0.918759,1280
3,1,0.918781,1280
3,1,0.918787,1280
3,1,0.918808,1280
3,1,0.918816,1280
3,1,0.918823,1280
3,1,0.918827,1280
3,1,0.918828,1280
3,1,0.918838,1280
3,1,0.918862,1280
3,1,0.918867,1280
3,1,0.918875,1280
3,1,0.918881,1280
3,1,0.918883,1280
3,1,0.918885,1280
3,1,0.918887,1280
3,1,0.918895,1280
3,1,0.918899,1280
3,1,0.918901,1280
3,1,0.918918,1280
3,1,0.91892,1280
3,1,0.918925,1280
3,1,0.918934,1280
3,1,0.918943,1280
3,1,0.918945,1280
3,1,0.91895,1280
3,1,0.918961,1280
3,1,0.918967,1280
3,1,0.918993,1280
3,1,0.918995,1280
3,1,0.919002,1280
3,1,0.91901,1280
3,1,0.919027,1280
3,1,0.919028,1280
3,1,0.919032,1280
3,1,0.919033,1280
3,1,0.919034,1280
3,1,0.919044,1280
3,1,0.919045,1280
3,1,0.919048,1280
3,1,0.91906,1280
3,1,0.919061,1280
3,1,0.919065,1280
3,1,0.919068,1280
3,1,0.919087,1280
3,1,0.919088,1280
3,1,0.919107,1280
3,1,0.919119,1280
3,1,0.91912,1280
3,1,0.919126,1280
3,1,0.919128,1280
3,1,0.91913,1280
3,1,0.919131,1280
3,1,0.919138,1280
3,1,0.91914,1280
3,1,0.919141,1280
3,1,0.919158,1280
3,1,0.919159,1280
3,1,0.919162,1280
3,1,0.919171,1280
3,1,0.919182,1280
3,1,0.919205,1280
3,1,0.919208,1280
3,1,0.91921,1280
3,1,0.919219,1280
3,1,0.919222,1280
3,1,0.919223,1280
3,1,0.919226,1280
3,1,0.919237,1280
3,1,0.919246,1280
3,1,0.919248,1280
3,1,0.919256,1280
3,1,0.919261,1280
3,1,0.919278,1280
3,1,0.919279,1280
3,1,0.919288,1280
3,1,0.919291,1280
3,1,0.919296,1280
3,1,0.919302,1280
3,1,0.919311,1280
3,1,0.919315,1280
3,1,0.919323,1280
3,1,0.91933,1280
3,1,0.919342,1280
3,1,0.919348,1280
3,1,0.919354,1280
3,1,0.919361,1280
3,1,0.919373,1280
3,1,0.919389,1280
3,1,0.91941,1280
3,1,0.919414,1280
3,1,0.919417,1280
3,1,0.919428,1280
3,1,0.91943,1280
3,1,0.919433,1280
3,1,0.919435,1280
3,1,0.919444,1280
3,1,0.919453,1280
3,1,0.919461,1280
3,1,0.919462,1280
3,1,0.91947,1280
3,1,0.919479,1280
3,1,0.919492,1280
3,1,0.919501,1280
3,1,0.919502,1280
3,1,0.919511,1280
3,1,0.919524,1280
3,1,0.919532,1280
3,1,0.919536,1280
3,1,0.919539,1280
3,1,0.919554,1280
3,1,0.919556,1280
3,1,0.919557,1280
3,1,0.919563,1280
3,1,0.919564,1280
3,1,0.919592,1280
3,1,0.919595,1280
3,1,0.919599,1280
3,1,0.919603,1280
3,1,0.919608,1280
3,1,0.919611,1280
3,1,0.919612,1280
3,1,0.919615,1280
3,1,0.919619,1280
3,1,0.919623,1280
3,1,0.919624,1280
3,1,0.919627,1280
3,1,0.91964,1280
3,1,0.919642,1280
3,1,0.919644,1280
3,1,0.919647,1280
3,1,0.919649,1280
3,1,0.919669,1280
3,1,0.919686,1280
3,1,0.919696,1280
3,1,0.919699,1280
3,1,0.9197,1280
3,1,0.919705,1280
3,1,0.919724,1280
3,1,0.919725,1280
3,1,0.919727,1280
3,1,0.919731,1280
3,1,0.919732,1280
3,1,0.919736,1280
3,1,0.919741,1280
3,1,0.91975,1280
3,1,0.919768,1280
3,1,0.919776,1280
3,1,0.919778,973.0
3,1,0.935352,1280
3,1,0.935358,1280
3,1,0.935368,1280
3,1,0.935373,1280
3,1,0.935383,1280
3,1,0.935386,1280
3,1,0.935404,1280
3,1,0.935414,1280
3,1,0.935421,1280
3,1,0.935424,1280
3,1,0.935433,1280
3,1,0.935436,1280
3,1,0.93544,1280
3,1,0.935447,1280
3,1,0.935448,1280
3,1,0.935452,1280
3,1,0.935456,1280
3,1,0.935458,1280
3,1,0.935464,1280
3,1,0.935466,1280
3,1,0.935468,1280
3,1,0.935479,1280
3,1,0.93548,1280
3,1,0.935486,1280
3,1,0.935487,1280
3,1,0.93549,1280
3,1,0.935492,1280
3,1,0.935495,1280
3,1,0.935499,1280
3,1,0.93551,1280
3,1,0.935514,1280
3,1,0.935522,1280
3,1,0.935545,1280
3,1,0.935548,1280
3,1,0.935563,1280
3,1,0.935564,1280
3,1,0.935575,1280
3,1,0.935576,1280
3,1,0.935588,1280
3,1,0.935589,1280
3,1,0.935604,1280
3,1,0.935612,1280
3,1,0.935617,1280
3,1,0.93562,1280
3,1,0.935629,1280
3,1,0.935635,1280
3,1,0.93564,1280
3,1,0.935647,1280
3,1,0.935662,1280
3,1,0.935665,1280
3,1,0.935668,1280
3,1,0.935676,1280
3,1,0.93568,1280
3,1,0.935684,1280
3,1,0.9357,1280
3,1,0.935703,1280
3,1,0.935704,1280
3,1,0.935714,1280
3,1,0.935715,1280
3,1,0.935716,1280
3,1,0.935717,1280
3,1,0.935719,1280
3,1,0.935725,1280
3,1,0.935733,1280
3,1,0.93574,1280
3,1,0.935742,1280
3,1,0.935744,1280
3,1,0.935749,1280
3,1,0.935751,1280
3,1,0.935756,1280
3,1,0.935757,1280
3,1,0.935772,1280
3,1,0.935774,1280
3,1,0.935779,1280
3,1,0.935802,1280
3,1,0.935804,1280
3,1,0.935817,1280
3,1,0.935822,1280
3,1,0.935846,1280
3,1,0.93585,1280
3,1,0.935855,1280
3,1,0.935866,1280
3,1,0.935872,1280
3,1,0.935877,1280
3,1,0.935879,1280
3,1,0.935882,1280
3,1,0.935894,1280
3,1,0.935907,1280
3,1,0.935921,1280
3,1,0.935922,1280
3,1,0.935933,1280
3,1,0.935936,1280
3,1,0.935938,1280
3,1,0.935944,1280
3,1,0.935951,1280
3,1,0.935971,1280
3,1,0.935973,1280
3,1,0.935981,1280
3,1,0.935985,1280
3,1,0.935994,1280
3,1,0.935995,1280
3,1,0.935998,1280
3,1,0.936001,1280
3,1,0.936007,1280
3,1,0.936008,1280
3,1,0.936024,1280
3,1,0.936026,1280
3,1,0.936029,1280
3,1,0.936031,1280
3,1,0.936033,1280
3,1,0.936043,1280
3,1,0.936049,1280
3,1,0.936054,1280
3,1,0.936058,1280
3,1,0.936064,1280
3,1,0.93608,1280
3,1,0.936091,1280
3,1,0.936093,1280
3,1,0.936104,1280
3,1,0.936111,1280
3,1,0.936113,1280
3,1,0.936116,1280
3,1,0.936119,1280
3,1,0.93613,1280
3,1,0.936132,1280
3,1,0.936134,1280
3,1,0.936139,1280
3,1,0.936146,1280
3,1,0.93615,1280
3,1,0.936151,1280
3,1,0.936165,1280
3,1,0.936188,1280
3,1,0.936192,1280
3,1,0.936196,1280
3,1,0.936201,1280
3,1,0.936205,1280
3,1,0.936208,1280
3,1,0.936209,1280
3,1,0.936212,1280
3,1,0.936214,1280
3,1,0.936222,1280
3,1,0.93623,1280
3,1,0.936236,1280
3,1,0.936237,1280
3,1,0.936243,1280
3,1,0.936251,1280
3,1,0.936261,1280
3,1,0.936282,1280
3,1,0.936288,1280
3,1,0.936289,1280
3,1,0.936293,1280
3,1,0.936294,1280
3,1,0.936303,1280
3,1,0.936317,1280
3,1,0.936326,1280
3,1,0.936328,1280
3,1,0.936336,1280
3,1,0.936339,1280
3,1,0.936343,1280
3,1,0.936344,1280
3,1,0.936352,1280
3,1,0.936354,973.0
3,1,0.952019,1280
3,1,0.952024,1280
3,1,0.95203,1280
3,1,0.952033,1280
3,1,0.952034,1280
3,1,0.952036,1280
3,1,0.952037,1280
3,1,0.95204,1280
3,1,0.952042,1280
3,1,0.952059,1280
3,1,0.952065,1280
3,1,0.952072,1280
3,1,0.952075,1280
3,1,0.952078,1280
3,1,0.952087,1280
3,1,0.952088,1280
3,1,0.952095,1280
3,1,0.952096,1280
3,1,0.952097,1280
3,1,0.952099,1280
3,1,0.952107,1280
3,1,0.95211,1280
3,1,0.952131,1280
3,1,0.952135,1280
3,1,0.952142,1280
3,1,0.952144,1280
3,1,0.952146,1280
3,1,0.952155,1280
3,1,0.952168,1280
3,1,0.952172,1280
3,1,0.952173,1280
3,1,0.952175,1280
3,1,0.952176,1280
3,1,0.952179,1280
3,1,0.952182,1280
3,1,0.952192,1280
3,1,0.952199,1280
3,1,0.952204,1280
3,1,0.952212,1280
3,1,0.952214,1280
3,1,0.952219,1280
3,1,0.952222,1280
3,1,0.952228,1280
3,1,0.952251,1280
3,1,0.952253,1280
3,1,0.95227,1280
3,1,0.952273,1280
3,1,0.952274,1280
3,1,0.952286,1280
3,1,0.95229,1280
3,1,0.9523,1280
3,1,0.952301,1280
3,1,0.952308,1280
3,1,0.95231,1280
3,1,0.952319,1280
3,1,0.952328,1280
3,1,0.952335,1280
3,1,0.952339,1280
3,1,0.952343,1280
3,1,0.952344,1280
3,1,0.952354,1280
3,1,0.95236,1280
3,1,0.952363,1280
3,1,0.952365,1280
3,1,0.952366,1280
3,1,0.952368,1280
3,1,0.952373,1280
3,1,0.952382,1280
3,1,0.952391,1280
3,1,0.952393,1280
3,1,0.952398,1280
3,1,0.952399,1280
3,1,0.952405,1280
3,1,0.952418,1280
3,1,0.952419,1280
3,1,0.952427,1280
3,1,0.952432,1280
3,1,0.952433,1280
3,1,0.952438,1280
3,1,0.952444,1280
3,1,0.952449,1280
3,1,0.952454,1280
3,1,0.952458,1280
3,1,0.95248,1280
3,1,0.952488,1280
3,1,0.952495,1280
3,1,0.952511,1280
3,1,0.952523,1280
3,1,0.952532,1280
3,1,0.952533,1280
3,1,0.952535,1280
3,1,0.95254,1280
3,1,0.952542,1280
3,1,0.952552,1280
3,1,0.952554,1280
3,1,0.952563,1280
3,1,0.952567,1280
3,1,0.952569,1280
3,1,0.952571,1280
3,1,0.952581,1280
3,1,0.952584,1280
3,1,0.952586,1280
3,1,0.952589,1280
3,1,0.952596,1280
3,1,0.952606,1280
3,1,0.952608,1280
3,1,0.952619,1280
3,1,0.952622,1280
3,1,0.952625,1280
3,1,0.952628,1280
3,1,0.952634,1280
3,1,0.952635,1280
3,1,0.952636,1280
3,1,0.95264,1280
3,1,0.952644,1280
3,1,0.952656,1280
3,1,0.95266,1280
3,1,0.952679,1280
3,1,0.952686,1280
3,1,0.952707,1280
3,1,0.952709,1280
3,1,0.952715,1280
3,1,0.952731,1280
3,1,0.952737,1280
3,1,0.952744,1280
3,1,0.952749,1280
3,1,0.952755,1280
3,1,0.952757,1280
3,1,0.952769,1280
3,1,0.952782,1280
3,1,0.952787,1280
3,1,0.952788,1280
3,1,0.952805,1280
3,1,0.952806,1280
3,1,0.952836,1280
3,1,0.952842,1280
3,1,0.952867,1280
3,1,0.952875,1280
3,1,0.952884,1280
3,1,0.952889,1280
3,1,0.95289,1280
3,1,0.95291,1280
3,1,0.952912,1280
3,1,0.952913,1280
3,1,0.952915,1280
3,1,0.95293,1280
3,1,0.952938,1280
3,1,0.952945,1280
3,1,0.952946,1280
3,1,0.95295,1280
3,1,0.952955,1280
3,1,0.952961,1280
3,1,0.952962,1280
3,1,0.952965,1280
3,1,0.952972,1280
3,1,0.952976,1280
3,1,0.952985,1280
3,1,0.952993,1280
3,1,0.952995,1280
3,1,0.952997,1280
3,1,0.953001,1280
3,1,0.953003,973.0
3,1,0.968686,1280
3,1,0.968687,1280
3,1,0.968709,1280
3,1,0.968714,1280
3,1,0.968718,1280
3,1,0.968724,1280
3,1,0.968733,1280
3,1,0.968734,1280
3,1,0.968739,1280
3,1,0.968743,1280
3,1,0.968748,1280
3,1,0.968754,1280
3,1,0.968759,1280
3,1,0.968761,1280
3,1,0.968771,1280
3,1,0.968795,1280
3,1,0.968806,1280
3,1,0.968808,1280
3,1,0.968815,1280
3,1,0.968833,1280
3,1,0.968835,1280
3,1,0.96884,1280
3,1,0.968842,1280
3,1,0.968844,1280
3,1,0.968847,1280
3,1,0.968848,1280
3,1,0.968857,1280
3,1,0.968859,1280
3,1,0.968861,1280
3,1,0.968863,1280
3,1,0.968866,1280
3,1,0.968867,1280
3,1,0.968876,1280
3,1,0.968877,1280
3,1,0.968884,1280
3,1,0.968886,1280
3,1,0.96889,1280
3,1,0.968911,1280
3,1,0.968935,1280
3,1,0.968936,1280
3,1,0.968939,1280
3,1,0.968945,1280
3,1,0.96895,1280
3,1,0.968968,1280
3,1,0.968991,1280
3,1,0.968992,1280
3,1,0.969006,1280
3,1,0.969016,1280
3,1,0.969028,1280
3,1,0.96904,1280
3,1,0.969045,1280
3,1,0.969048,1280
3,1,0.969055,1280
3,1,0.96906,1280
3,1,0.969065,1280
3,1,0.969067,1280
3,1,0.969068,1280
3,1,0.96907,1280
3,1,0.969073,1280
3,1,0.969074,1280
3,1,0.969081,1280
3,1,0.969088,1280
3,1,0.969093,1280
3,1,0.969102,1280
3,1,0.969106,1280
3,1,0.969126,1280
3,1,0.969134,1280
3,1,0.969136,1280
3,1,0.96914,1280
3,1,0.969143,1280
3,1,0.969154,1280
3,1,0.96917,1280
3,1,0.969173,1280
3,1,0.969179,1280
3,1,0.96918,1280
3,1,0.969184,1280
3,1,0.969192,1280
3,1,0.969201,1280
3,1,0.969207,1280
3,1,0.969217,1280
3,1,0.969219,1280
3,1,0.969226,1280
3,1,0.969227,1280
3,1,0.96923,1280
3,1,0.969237,1280
3,1,0.96924,1280
3,1,0.969243,1280
3,1,0.969251,1280
3,1,0.969255,1280
3,1,0.969275,1280
3,1,0.969282,1280
3,1,0.969288,1280
3,1,0.9693,1280
3,1,0.969324,1280
3,1,0.969341,1280
3,1,0.969345,1280
3,1,0.969356,1280
3,1,0.969357,1280
3,1,0.969358,1280
3,1,0.969364,1280
3,1,0.969371,1280
3,1,0.969386,1280
3,1,0.969389,1280
3,1,0.969397,1280
3,1,0.969401,1280
3,1,0.96942,1280
3,1,0.969429,1280
3,1,0.96943,1280
3,1,0.969436,1280
3,1,0.969443,1280
3,1,0.969444,1280
3,1,0.969447,1280
3,1,0.969448,1280
3,1,0.969461,1280
3,1,0.96948,1280
3,1,0.969482,1280
3,1,0.969484,1280
3,1,0.969485,1280
3,1,0.969486,1280
3,1,0.969487,1280
3,1,0.969489,1280
3,1,0.969504,1280
3,1,0.969506,1280
3,1,0.969509,1280
3,1,0.969521,1280
3,1,0.969522,1280
3,1,0.969533,1280
3,1,0.969543,1280
3,1,0.969574,1280
3,1,0.969598,1280
3,1,0.969599,1280
3,1,0.969607,1280
3,1,0.969609,1280
3,1,0.969617,1280
3,1,0.969627,1280
3,1,0.969631,1280
3,1,0.969637,1280
3,1,0.969643,1280
3,1,0.969666,1280
3,1,0.969667,1280
3,1,0.969669,1280
3,1,0.969675,1280
3,1,0.969695,1280
3,1,0.969698,1280
3,1,0.969702,1280
3,1,0.969713,1280
3,1,0.969718,1280
3,1,0.969733,1280
3,1,0.96974,1280
3,1,0.969743,1280
3,1,0.969748,1280
3,1,0.969749,1280
3,1,0.969752,1280
3,1,0.969769,1280
3,1,0.969772,1280
3,1,0.969774,1280
3,1,0.96978,1280
3,1,0.969782,1280
3,1,0.969789,1280
3,1,0.96979,1280
3,1,0.969793,1280
3,1,0.969795,973.0
3,1,0.985353,1280
3,1,0.985357,1280
3,1,0.985358,1280
3,1,0.985364,1280
3,1,0.985367,1280
3,1,0.985369,1280
3,1,0.98537,1280
3,1,0.985385,1280
3,1,0.985392,1280
3,1,0.985404,1280
3,1,0.985419,1280
3,1,0.985423,1280
3,1,0.985432,1280
3,1,0.985434,1280
3,1,0.985437,1280
3,1,0.985438,1280
3,1,0.985448,1280
3,1,0.985462,1280
3,1,0.985464,1280
3,1,0.985471,1280
3,1,0.985472,1280
3,1,0.985484,1280
3,1,0.985491,1280
3,1,0.9855,1280
3,1,0.985501,1280
3,1,0.985502,1280
3,1,0.985507,1280
3,1,0.985511,1280
3,1,0.985513,1280
3,1,0.985526,1280
3,1,0.985537,1280
3,1,0.98554,1280
3,1,0.985549,1280
3,1,0.985551,1280
3,1,0.985553,1280
3,1,0.985563,1280
3,1,0.985573,1280
3,1,0.985579,1280
3,1,0.98558,1280
3,1,0.985581,1280
3,1,0.985591,1280
3,1,0.985592,1280
3,1,0.985608,1280
3,1,0.985609,1280
3,1,0.985616,1280
3,1,0.985623,1280
3,1,0.985628,1280
3,1,0.985631,1280
3,1,0.985649,1280
3,1,0.985651,1280
3,1,0.985657,1280
3,1,0.985658,1280
3,1,0.985661,1280
3,1,0.985663,1280
3,1,0.985685,1280
3,1,0.985686,1280
3,1,0.98569,1280
3,1,0.985693,1280
3,1,0.985697,1280
3,1,0.985698,1280
3,1,0.985715,1280
3,1,0.985721,1280
3,1,0.985723,1280
3,1,0.985724,1280
3,1,0.985732,1280
3,1,0.985736,1280
3,1,0.985742,1280
3,1,0.985753,1280
3,1,0.985755,1280
3,1,0.985758,1280
3,1,0.985764,1280
3,1,0.985768,1280
3,1,0.985771,1280
3,1,0.985774,1280
3,1,0.985777,1280
3,1,0.985783,1280
3,1,0.985784,1280
3,1,0.985787,1280
3,1,0.985793,1280
3,1,0.985799,1280
3,1,0.9858,1280
3,1,0.985802,1280
3,1,0.985803,1280
3,1,0.985812,1280
3,1,0.985814,1280
3,1,0.985821,1280
3,1,0.985822,1280
3,1,0.985825,1280
3,1,0.985834,1280
3,1,0.985848,1280
3,1,0.985849,1280
3,1,0.98586,1280
3,1,0.985861,1280
