node.src,node.dst,frame.time_relative,frame.len
4,2,1.27821,1280
4,2,1.278218,1280
4,2,1.278221,1280
4,2,1.278222,1280
4,2,1.278223,1280
4,2,1.278229,1280
4,2,1.278232,1280
4,2,1.278233,1280
4,2,1.278236,1280
4,2,1.27824,1280
4,2,1.278244,1280
4,2,1.278248,1280
4,2,1.278252,1280
4,2,1.278256,1280
4,2,1.278259,1280
4,2,1.278263,1280
4,2,1.278264,1280
4,2,1.278273,1280
4,2,1.278279,1280
4,2,1.278283,1280
4,2,1.278285,1280
4,2,1.278286,1280
4,2,1.278294,1280
4,2,1.278298,1280
4,2,1.278299,1280
4,2,1.278313,1280
4,2,1.278321,1280
4,2,1.278322,1280
4,2,1.278331,1280
4,2,1.278337,1280
4,2,1.278346,1280
4,2,1.278355,1280
4,2,1.278363,1280
4,2,1.27837,1280
4,2,1.278371,1280
4,2,1.278388,1280
4,2,1.278393,1280
4,2,1.278399,1280
4,2,1.278408,1280
4,2,1.278421,1280
4,2,1.278422,1280
4,2,1.278435,1280
4,2,1.278437,1280
4,2,1.278439,1280
4,2,1.278441,1280
4,2,1.278442,1280
4,2,1.278443,1280
4,2,1.278466,1280
4,2,1.278468,1280
4,2,1.278474,1280
4,2,1.278483,1280
4,2,1.278489,1280
4,2,1.278494,1280
4,2,1.278496,1280
4,2,1.2785,1280
4,2,1.278513,1280
4,2,1.278515,1280
4,2,1.278523,1280
4,2,1.27853,1280
4,2,1.278534,1280
4,2,1.27854,1280
4,2,1.278544,648.0
4,2,1.278626,1280
4,2,1.278689,1280
4,2,1.278709,1280
4,2,1.278821,1280
4,2,1.278825,1280
4,2,1.278888,1280
4,2,1.27905,1280
4,2,1.279062,1280
4,2,1.279064,1280
4,2,1.279067,1280
4,2,1.279076,1280
4,2,1.279078,1280
4,2,1.279083,1280
4,2,1.279084,1280
4,2,1.279088,1280
4,2,1.279089,1280
4,2,1.279093,1280
4,2,1.279097,1280
4,2,1.279098,1280
4,2,1.279101,1280
4,2,1.279103,1280
4,2,1.279104,1280
4,2,1.279117,1280
4,2,1.279133,1280
4,2,1.27914,1280
4,2,1.279148,1280
4,2,1.279151,1280
4,2,1.279158,1280
4,2,1.279159,1280
4,2,1.279243,1280
4,2,1.279302,1280
4,2,1.27945,1280
4,2,1.279472,1280
4,2,1.279657,1280
4,2,1.279985,1280
4,2,1.280015,1280
4,2,1.280223,1280
4,2,1.280314,1280
4,2,1.280487,1280
4,2,1.280575,1280
4,2,1.280667,1280
4,2,1.280723,1280
4,2,1.280757,1280
4,2,1.280762,1280
4,2,1.280775,1280
4,2,1.280898,1280
4,2,1.280905,1280
4,2,1.281059,1280
4,2,1.281108,1280
4,2,1.281304,1280
4,2,1.281322,1280
4,2,1.281323,1280
4,2,1.281325,1280
4,2,1.281325,1280
4,2,1.281327,1280
4,2,1.281329,1280
4,2,1.28133,1280
4,2,1.281331,1280
4,2,1.281332,1280
4,2,1.281333,1280
4,2,1.281335,1280
4,2,1.28134,1280
4,2,1.281345,1280
4,2,1.281347,1280
4,2,1.281352,1280
4,2,1.281352,1280
4,2,1.28137,1280
4,2,1.281374,1280
4,2,1.281378,1280
4,2,1.281381,1280
4,2,1.281388,1280
4,2,1.281389,1280
4,2,1.281393,1280
4,2,1.281394,1280
4,2,1.281407,1280
4,2,1.281411,1280
4,2,1.281414,1280
4,2,1.281417,1280
4,2,1.281417,1280
4,2,1.281418,1280
4,2,1.281419,1280
4,2,1.281419,1280
4,2,1.281426,1280
4,2,1.281427,1280
4,2,1.281429,1280
4,2,1.281433,1280
4,2,1.281437,1280
4,2,1.281439,1280
4,2,1.281445,1280
4,2,1.281449,1280
4,2,1.281659,1280
4,2,1.281693,1280
4,2,1.281763,1280
4,2,1.281841,1280
4,2,1.282161,1280
4,2,1.282234,1280
4,2,1.282313,1280
4,2,1.282585,1280
4,2,1.282604,1280
4,2,1.282605,1280
4,2,1.28271,1280
4,2,1.282785,1280
4,2,1.282899,1280
4,2,1.282909,1280
4,2,1.282954,1280
4,2,1.282971,1280
4,2,1.28306,1280
4,2,1.283234,1280
4,2,1.283263,1280
4,2,1.283293,1280
4,2,1.283491,1280
4,2,1.2837,1280
4,2,1.283762,1280
4,2,1.28383,1280
4,2,1.283869,1280
4,2,1.284022,1280
4,2,1.284035,1280
4,2,1.284055,1280
4,2,1.284139,1280
4,2,1.284265,1280
4,2,1.284279,1280
4,2,1.284326,1280
4,2,1.284573,1280
4,2,1.284713,1280
4,2,1.284751,1280
4,2,1.284894,1280
4,2,1.28491,1280
4,2,1.28518,1280
4,2,1.285224,1280
4,2,1.285348,1280
4,2,1.285437,1280
4,2,1.285445,1280
4,2,1.285446,1280
4,2,1.285449,1280
4,2,1.285511,1280
4,2,1.285689,1280
4,2,1.285696,1280
4,2,1.285726,1280
4,2,1.285732,1280
4,2,1.285843,1280
4,2,1.285855,1280
4,2,1.285873,1280
4,2,1.285911,1280
4,2,1.285968,1280
4,2,1.285979,1280
4,2,1.286032,1280
4,2,1.286051,1280
4,2,1.286273,1280
4,2,1.286481,1280
4,2,1.286486,1280
4,2,1.286491,1280
4,2,1.286495,1280
4,2,1.286502,1280
4,2,1.286508,1280
4,2,1.286515,1280
4,2,1.286519,1280
4,2,1.286523,1280
4,2,1.286524,1280
4,2,1.286527,1280
4,2,1.286532,1280
4,2,1.286535,1280
4,2,1.286537,1280
4,2,1.28654,1280
4,2,1.28655,1280
4,2,1.286553,1280
4,2,1.286563,1280
4,2,1.286567,1280
4,2,1.286572,1280
4,2,1.28663,1280
4,2,1.28668,1280
4,2,1.286761,1280
4,2,1.286924,1280
4,2,1.286978,1280
4,2,1.287032,1280
4,2,1.287048,1280
4,2,1.287188,1280
4,2,1.287302,1280
4,2,1.287412,1280
4,2,1.287702,1280
4,2,1.287707,1280
4,2,1.287751,1280
4,2,1.287927,1280
4,2,1.287973,1280
4,2,1.287989,1280
4,2,1.288091,1280
4,2,1.288199,1280
4,2,1.28821,1280
4,2,1.288252,1280
4,2,1.288259,1280
4,2,1.288454,1280
4,2,1.288472,1280
4,2,1.288528,1280
4,2,1.28863,1280
4,2,1.288635,1280
4,2,1.288992,1280
4,2,1.288994,1280
4,2,1.288999,1280
4,2,1.289002,1280
4,2,1.289006,1280
4,2,1.289008,1280
4,2,1.289012,1280
4,2,1.289021,1280
4,2,1.289022,1280
4,2,1.28904,1280
4,2,1.289045,1280
4,2,1.289055,1280
4,2,1.289056,1280
4,2,1.289057,1280
4,2,1.289065,1280
4,2,1.28907,1280
4,2,1.289074,1280
4,2,1.289101,1280
4,2,1.289102,1280
4,2,1.28911,1280
4,2,1.289112,1280
4,2,1.289116,1280
4,2,1.289127,1280
4,2,1.289128,1280
4,2,1.289129,1280
4,2,1.289146,1280
4,2,1.289151,1280
4,2,1.289156,1280
4,2,1.289159,1280
4,2,1.28917,1280
4,2,1.289174,1280
4,2,1.28918,1280
4,2,1.28919,1280
4,2,1.289209,1280
4,2,1.289211,1280
4,2,1.289214,1280
4,2,1.289229,1280
4,2,1.28923,1280
4,2,1.289235,1280
4,2,1.289242,1280
4,2,1.289249,1280
4,2,1.289264,1280
4,2,1.289266,1280
4,2,1.289272,1280
4,2,1.289285,1280
4,2,1.289293,1280
4,2,1.289297,1280
4,2,1.289298,1280
4,2,1.289302,1280
4,2,1.289314,1280
4,2,1.289334,1280
4,2,1.289343,1280
4,2,1.289353,1280
4,2,1.289355,1280
4,2,1.289375,1280
4,2,1.289383,1280
4,2,1.289392,1280
4,2,1.289405,1280
4,2,1.289406,1280
4,2,1.289412,1280
4,2,1.289421,1280
4,2,1.289424,1280
4,2,1.28944,1280
4,2,1.289454,1280
4,2,1.289456,1280
4,2,1.289463,1280
4,2,1.289473,1280
4,2,1.289473,1280
4,2,1.289474,1280
4,2,1.289479,1280
4,2,1.289483,1280
4,2,1.289487,1280
4,2,1.289493,1280
4,2,1.289501,1280
4,2,1.289505,1280
4,2,1.289525,1280
4,2,1.28953,1280
4,2,1.289554,1280
4,2,1.289569,1280
4,2,1.28957,1280
4,2,1.289572,1280
4,2,1.289579,1280
4,2,1.28958,1280
4,2,1.289583,1280
4,2,1.289587,1280
4,2,1.289599,1280
4,2,1.289601,1280
4,2,1.289618,1280
4,2,1.289621,1280
4,2,1.289623,1280
4,2,1.289626,1280
4,2,1.289635,1280
4,2,1.289636,1280
4,2,1.289639,1280
4,2,1.289642,1280
4,2,1.289648,1280
4,2,1.289681,1280
4,2,1.289687,1280
4,2,1.289689,1280
4,2,1.289691,1280
4,2,1.289694,1280
4,2,1.289697,1280
4,2,1.289708,1280
4,2,1.289715,1280
4,2,1.289716,1280
4,2,1.289719,1280
4,2,1.28972,1280
4,2,1.289722,1280
4,2,1.289727,1280
4,2,1.289734,1280
4,2,1.289736,1280
4,2,1.289743,1280
4,2,1.289744,1280
4,2,1.289748,1280
4,2,1.289748,1280
4,2,1.289751,1280
4,2,1.289761,1280
4,2,1.289776,1280
4,2,1.289777,1280
4,2,1.28978,648.0
4,2,1.289815,1280
4,2,1.28985,1280
4,2,1.289997,1280
4,2,1.290072,1280
4,2,1.290092,1280
4,2,1.290151,1280
4,2,1.290471,1280
4,2,1.290474,1280
4,2,1.290573,1280
4,2,1.290815,1280
4,2,1.291436,1280
4,2,1.291463,1280
4,2,1.291559,1280
4,2,1.291576,1280
4,2,1.291662,1280
4,2,1.291735,1280
4,2,1.291751,1280
4,2,1.291762,1280
4,2,1.292077,1280
4,2,1.292122,1280
4,2,1.292217,1280
4,2,1.292266,1280
4,2,1.29253,1280
4,2,1.292684,1280
4,2,1.292738,1280
4,2,1.292761,1280
4,2,1.292862,1280
4,2,1.292908,1280
4,2,1.292916,1280
4,2,1.292939,1280
4,2,1.293076,1280
4,2,1.293168,1280
4,2,1.293172,1280
4,2,1.293204,1280
4,2,1.293206,1280
4,2,1.293208,1280
4,2,1.293225,1280
4,2,1.293227,1280
4,2,1.293231,1280
4,2,1.293233,1280
4,2,1.293234,1280
4,2,1.293243,1280
4,2,1.293252,1280
4,2,1.293256,1280
4,2,1.29326,1280
4,2,1.293262,1280
4,2,1.293263,1280
4,2,1.293265,1280
4,2,1.293276,1280
4,2,1.29328,1280
4,2,1.293284,1280
4,2,1.293285,1280
4,2,1.293315,1280
4,2,1.29356,1280
4,2,1.293588,1280
4,2,1.293659,1280
4,2,1.293739,1280
4,2,1.293947,1280
4,2,1.293969,1280
4,2,1.294004,1280
4,2,1.294145,1280
4,2,1.294148,1280
4,2,1.294217,1280
4,2,1.29433,1280
4,2,1.294342,1280
4,2,1.294556,1280
4,2,1.294885,1280
4,2,1.294888,1280
4,2,1.295113,1280
4,2,1.295114,1280
4,2,1.295126,1280
4,2,1.295131,1280
4,2,1.295136,1280
4,2,1.295142,1280
4,2,1.295145,1280
4,2,1.295155,1280
4,2,1.295164,1280
4,2,1.295177,1280
4,2,1.295189,1280
4,2,1.29519,1280
4,2,1.295191,1280
4,2,1.295195,1280
4,2,1.295202,1280
4,2,1.295206,1280
4,2,1.295213,1280
4,2,1.295221,1280
4,2,1.295227,1280
4,2,1.295231,1280
4,2,1.29524,1280
4,2,1.295248,1280
4,2,1.295311,1280
4,2,1.295359,1280
4,2,1.295434,1280
4,2,1.295485,1280
4,2,1.295521,1280
4,2,1.295586,1280
4,2,1.295619,1280
4,2,1.295667,1280
4,2,1.295876,1280
4,2,1.296072,1280
4,2,1.296085,1280
4,2,1.29636,1280
4,2,1.296375,1280
4,2,1.296384,1280
4,2,1.29639,1280
4,2,1.296394,1280
4,2,1.296398,1280
4,2,1.296399,1280
4,2,1.296402,1280
4,2,1.296403,1280
4,2,1.296404,1280
4,2,1.296413,1280
4,2,1.296414,1280
4,2,1.29642,1280
4,2,1.296421,1280
4,2,1.296421,1280
4,2,1.296422,1280
4,2,1.29643,1280
4,2,1.296435,1280
4,2,1.296442,1280
4,2,1.296453,1280
4,2,1.296455,1280
4,2,1.296653,1280
4,2,1.296836,1280
4,2,1.296939,1280
4,2,1.297109,1280
4,2,1.297124,1280
4,2,1.297146,1280
4,2,1.297161,1280
4,2,1.297181,1280
4,2,1.297264,1280
4,2,1.297388,1280
4,2,1.29761,1280
4,2,1.297643,1280
4,2,1.297674,1280
4,2,1.297699,1280
4,2,1.297809,1280
4,2,1.298321,1280
4,2,1.298325,1280
4,2,1.298333,1280
4,2,1.298353,1280
4,2,1.298358,1280
4,2,1.29836,1280
4,2,1.298361,1280
4,2,1.298366,1280
4,2,1.29837,1280
4,2,1.298379,1280
4,2,1.298382,1280
4,2,1.298382,1280
4,2,1.298388,1280
4,2,1.298394,1280
4,2,1.298409,1280
4,2,1.29841,1280
4,2,1.298414,1280
4,2,1.298428,1280
4,2,1.298429,1280
4,2,1.298434,1280
4,2,1.298435,1280
4,2,1.298436,1280
4,2,1.298464,1280
4,2,1.298528,1280
4,2,1.298561,1280
4,2,1.298587,1280
4,2,1.298595,1280
4,2,1.298654,1280
4,2,1.298799,1280
4,2,1.299062,1280
4,2,1.299106,1280
4,2,1.29917,1280
4,2,1.29933,1280
4,2,1.299385,1280
4,2,1.299469,1280
4,2,1.299494,1280
4,2,1.299802,1280
4,2,1.29985,1280
4,2,1.299868,1280
4,2,1.299883,1280
4,2,1.300039,1280
4,2,1.300051,1280
4,2,1.300057,1280
4,2,1.300104,1280
4,2,1.300108,1280
4,2,1.300113,1280
4,2,1.300119,1280
4,2,1.30012,1280
4,2,1.300122,1280
4,2,1.300123,1280
4,2,1.300124,1280
4,2,1.300126,1280
4,2,1.300147,1280
4,2,1.300148,1280
4,2,1.300149,1280
4,2,1.300184,1280
4,2,1.300184,1280
4,2,1.300186,1280
4,2,1.300187,1280
4,2,1.300191,1280
4,2,1.300195,1280
4,2,1.300199,1280
4,2,1.3002,1280
4,2,1.300209,1280
4,2,1.30021,1280
4,2,1.300211,1280
4,2,1.300213,1280
4,2,1.300222,1280
4,2,1.300239,1280
4,2,1.300247,1280
4,2,1.300248,1280
4,2,1.300252,1280
4,2,1.300256,1280
4,2,1.300266,1280
4,2,1.300269,1280
4,2,1.300273,1280
4,2,1.300274,1280
4,2,1.30028,1280
4,2,1.300295,1280
4,2,1.300304,1280
4,2,1.300314,1280
4,2,1.300317,1280
4,2,1.300328,1280
4,2,1.30033,1280
4,2,1.300335,1280
4,2,1.300337,1280
4,2,1.300338,1280
4,2,1.300341,1280
4,2,1.300343,1280
4,2,1.300345,1280
4,2,1.300351,1280
4,2,1.300354,1280
4,2,1.300356,1280
4,2,1.30036,1280
4,2,1.300363,1280
4,2,1.300368,1280
4,2,1.30037,1280
4,2,1.300375,1280
4,2,1.30038,1280
4,2,1.300399,1280
4,2,1.300403,1280
4,2,1.300415,1280
4,2,1.300433,1280
4,2,1.300438,1280
4,2,1.30044,1280
4,2,1.300442,1280
4,2,1.300449,1280
4,2,1.300453,1280
4,2,1.300457,1280
4,2,1.300459,1280
4,2,1.300478,1280
4,2,1.30048,1280
4,2,1.300499,1280
4,2,1.300509,1280
4,2,1.300512,1280
4,2,1.300515,1280
4,2,1.300519,1280
4,2,1.300534,1280
4,2,1.300539,1280
4,2,1.30055,1280
4,2,1.300554,1280
4,2,1.300556,1280
4,2,1.300565,1280
4,2,1.300567,1280
4,2,1.300575,1280
4,2,1.30058,1280
4,2,1.300599,1280
4,2,1.300607,1280
4,2,1.300616,1280
4,2,1.300624,1280
4,2,1.300628,1280
4,2,1.300648,1280
4,2,1.300649,1280
4,2,1.30065,1280
4,2,1.300652,1280
4,2,1.300658,1280
4,2,1.300665,1280
4,2,1.300666,1280
4,2,1.300698,1280
4,2,1.3007,1280
4,2,1.300713,1280
4,2,1.300732,1280
4,2,1.300737,1280
4,2,1.30074,1280
4,2,1.300742,1280
4,2,1.300743,1280
4,2,1.300744,1280
4,2,1.30075,1280
4,2,1.300752,1280
4,2,1.300756,1280
4,2,1.300761,1280
4,2,1.300765,1280
4,2,1.300771,1280
4,2,1.300774,648.0
4,2,1.300805,1280
4,2,1.300836,1280
4,2,1.301214,1280
4,2,1.301231,1280
4,2,1.301451,1280
4,2,1.301496,1280
4,2,1.301621,1280
4,2,1.301887,1280
4,2,1.301956,1280
4,2,1.302021,1280
4,2,1.302024,1280
4,2,1.302026,1280
4,2,1.302027,1280
4,2,1.302028,1280
4,2,1.302034,1280
4,2,1.302039,1280
4,2,1.302056,1280
4,2,1.302075,1280
4,2,1.302081,1280
4,2,1.302089,1280
4,2,1.302095,1280
4,2,1.302096,1280
4,2,1.302103,1280
4,2,1.302104,1280
4,2,1.302114,1280
4,2,1.302121,1280
4,2,1.302125,1280
4,2,1.30213,1280
4,2,1.302134,1280
4,2,1.302135,1280
4,2,1.302144,1280
4,2,1.302314,1280
4,2,1.30232,1280
4,2,1.302341,1280
4,2,1.302343,1280
4,2,1.302347,1280
4,2,1.302371,1280
4,2,1.302436,1280
4,2,1.302657,1280
4,2,1.302663,1280
4,2,1.302664,1280
4,2,1.302671,1280
4,2,1.302676,1280
4,2,1.302686,1280
4,2,1.302686,1280
4,2,1.30269,1280
4,2,1.302695,1280
4,2,1.302707,1280
4,2,1.302711,1280
4,2,1.302713,1280
4,2,1.302717,1280
4,2,1.302718,1280
4,2,1.302721,1280
4,2,1.302727,1280
4,2,1.302733,1280
4,2,1.302737,1280
4,2,1.302746,1280
4,2,1.302754,1280
4,2,1.302757,1280
4,2,1.302761,1280
4,2,1.302774,1280
4,2,1.302807,1280
4,2,1.302813,1280
4,2,1.302981,1280
4,2,1.303048,1280
4,2,1.303105,1280
4,2,1.303116,1280
4,2,1.303193,1280
4,2,1.303254,1280
4,2,1.30328,1280
4,2,1.303453,1280
4,2,1.303586,1280
4,2,1.303884,1280
4,2,1.303906,1280
4,2,1.303983,1280
4,2,1.304065,1280
4,2,1.304073,1280
4,2,1.304086,1280
4,2,1.304143,1280
4,2,1.304273,1280
4,2,1.304396,1280
4,2,1.304724,1280
4,2,1.304782,1280
4,2,1.304812,1280
4,2,1.304878,1280
4,2,1.304982,1280
4,2,1.305101,1280
4,2,1.305157,1280
4,2,1.305196,1280
4,2,1.3052,1280
4,2,1.30553,1280
4,2,1.305551,1280
4,2,1.305649,1280
4,2,1.305679,1280
4,2,1.305717,1280
4,2,1.305724,1280
4,2,1.305806,1280
4,2,1.306016,1280
4,2,1.306023,1280
4,2,1.306032,1280
4,2,1.306034,1280
4,2,1.306035,1280
4,2,1.306039,1280
4,2,1.306041,1280
4,2,1.306043,1280
4,2,1.306046,1280
4,2,1.306052,1280
4,2,1.306053,1280
4,2,1.306063,1280
4,2,1.306067,1280
4,2,1.306068,1280
4,2,1.306075,1280
4,2,1.306083,1280
4,2,1.306085,1280
4,2,1.306085,1280
4,2,1.306086,1280
4,2,1.306093,1280
4,2,1.306095,1280
4,2,1.306096,1280
4,2,1.306099,1280
4,2,1.306116,1280
4,2,1.306218,1280
4,2,1.306244,1280
4,2,1.306246,1280
4,2,1.306275,1280
4,2,1.306359,1280
4,2,1.306474,1280
4,2,1.306476,1280
4,2,1.306495,1280
4,2,1.306499,1280
4,2,1.306506,1280
4,2,1.306507,1280
4,2,1.306511,1280
4,2,1.306514,1280
4,2,1.306516,1280
4,2,1.306517,1280
4,2,1.306521,1280
4,2,1.30653,1280
4,2,1.306546,1280
4,2,1.306579,1280
4,2,1.306591,1280
4,2,1.306598,1280
4,2,1.306599,1280
4,2,1.306603,1280
4,2,1.306608,1280
4,2,1.306615,1280
4,2,1.306616,1280
4,2,1.306616,1280
4,2,1.306618,1280
4,2,1.306621,1280
4,2,1.306624,1280
4,2,1.306625,1280
4,2,1.306629,1280
4,2,1.30663,1280
4,2,1.306634,1280
4,2,1.306638,1280
4,2,1.306639,1280
4,2,1.306647,1280
4,2,1.30665,1280
4,2,1.306661,1280
4,2,1.306664,1280
4,2,1.306672,1280
4,2,1.306677,1280
4,2,1.306701,1280
4,2,1.306708,1280
4,2,1.306717,1280
4,2,1.306736,1280
4,2,1.306737,1280
4,2,1.306771,1280
4,2,1.306849,1280
4,2,1.30691,1280
4,2,1.306983,1280
4,2,1.307049,1280
4,2,1.307069,1280
4,2,1.307204,1280
4,2,1.307209,1280
4,2,1.307408,1280
4,2,1.307442,1280
4,2,1.307563,1280
4,2,1.307588,1280
4,2,1.307698,1280
4,2,1.307798,1280
4,2,1.307802,1280
4,2,1.307888,1280
4,2,1.307894,1280
4,2,1.307932,1280
4,2,1.308194,1280
4,2,1.308266,1280
4,2,1.308475,1280
4,2,1.30852,1280
4,2,1.308532,1280
4,2,1.308705,1280
4,2,1.308713,1280
4,2,1.308718,1280
4,2,1.30872,1280
4,2,1.308725,1280
4,2,1.308728,1280
4,2,1.308732,1280
4,2,1.308741,1280
4,2,1.308742,1280
4,2,1.308748,1280
4,2,1.308756,1280
4,2,1.308765,1280
4,2,1.308767,1280
4,2,1.308774,1280
4,2,1.308775,1280
4,2,1.308776,1280
4,2,1.308781,1280
4,2,1.308784,1280
4,2,1.308787,1280
4,2,1.308789,1280
4,2,1.308798,1280
4,2,1.308806,1280
4,2,1.308845,1280
4,2,1.308862,1280
4,2,1.308938,1280
4,2,1.309006,1280
4,2,1.309198,1280
4,2,1.3093,1280
4,2,1.309306,1280
4,2,1.309524,1280
4,2,1.309732,1280
4,2,1.309919,1280
4,2,1.310037,1280
4,2,1.310103,1280
4,2,1.310307,1280
4,2,1.310361,1280
4,2,1.310403,1280
4,2,1.310466,1280
4,2,1.310623,1280
4,2,1.310641,1280
4,2,1.310668,1280
4,2,1.310732,1280
4,2,1.310742,1280
4,2,1.310957,1280
4,2,1.311011,1280
4,2,1.311216,1280
4,2,1.311223,1280
4,2,1.311235,1280
4,2,1.311242,1280
4,2,1.311245,1280
4,2,1.311259,1280
4,2,1.311264,1280
4,2,1.311265,1280
4,2,1.311271,1280
4,2,1.311272,1280
4,2,1.311274,1280
4,2,1.311278,1280
4,2,1.311281,1280
4,2,1.311298,1280
4,2,1.311299,1280
4,2,1.311307,1280
4,2,1.311326,1280
4,2,1.311331,1280
4,2,1.311335,1280
4,2,1.311353,1280
4,2,1.311357,1280
4,2,1.311361,1280
4,2,1.311362,1280
4,2,1.311363,1280
4,2,1.311363,1280
4,2,1.311364,1280
4,2,1.311368,1280
4,2,1.31137,1280
4,2,1.311374,1280
4,2,1.31138,1280
4,2,1.311389,1280
4,2,1.311406,1280
4,2,1.311435,1280
4,2,1.311449,1280
4,2,1.31146,1280
4,2,1.311481,1280
4,2,1.311487,1280
4,2,1.31149,1280
4,2,1.311491,1280
4,2,1.311501,1280
4,2,1.311503,1280
4,2,1.311505,1280
4,2,1.311508,1280
4,2,1.311509,1280
4,2,1.311512,1280
4,2,1.311513,1280
4,2,1.311518,1280
4,2,1.311521,1280
4,2,1.311526,1280
4,2,1.311527,1280
4,2,1.311541,1280
4,2,1.311543,1280
4,2,1.311544,1280
4,2,1.311556,1280
4,2,1.311557,1280
4,2,1.31156,1280
4,2,1.311565,1280
4,2,1.311569,1280
4,2,1.311572,1280
4,2,1.311573,1280
4,2,1.311589,1280
4,2,1.311592,1280
4,2,1.311596,1280
4,2,1.311607,1280
4,2,1.311608,1280
4,2,1.31162,1280
4,2,1.311621,1280
4,2,1.311627,1280
4,2,1.31163,1280
4,2,1.311631,1280
4,2,1.311637,1280
4,2,1.311639,1280
4,2,1.311644,1280
4,2,1.31165,1280
4,2,1.311654,1280
4,2,1.311673,1280
4,2,1.311686,1280
4,2,1.311691,1280
4,2,1.311704,1280
4,2,1.311713,1280
4,2,1.311715,1280
4,2,1.311716,1280
4,2,1.311719,1280
4,2,1.31172,1280
4,2,1.311724,1280
4,2,1.311735,1280
4,2,1.311736,1280
4,2,1.311737,1280
4,2,1.311738,1280
4,2,1.31174,1280
4,2,1.311756,1280
4,2,1.311757,1280
4,2,1.311782,1280
4,2,1.311783,1280
4,2,1.3118,1280
4,2,1.311809,1280
4,2,1.311812,1280
4,2,1.311837,1280
4,2,1.31184,1280
4,2,1.311856,1280
4,2,1.311867,1280
4,2,1.311869,1280
4,2,1.311872,1280
4,2,1.311876,1280
4,2,1.311888,1280
4,2,1.311897,1280
4,2,1.311911,1280
4,2,1.311912,1280
4,2,1.31192,1280
4,2,1.311929,1280
4,2,1.311938,1280
4,2,1.311949,648.0
4,2,1.311959,1280
4,2,1.31196,1280
4,2,1.311961,1280
4,2,1.311967,1280
4,2,1.311968,1280
4,2,1.311977,1280
4,2,1.311978,1280
4,2,1.311982,1280
4,2,1.31199,1280
4,2,1.312002,1280
4,2,1.312003,1280
4,2,1.312009,1280
4,2,1.31201,1280
4,2,1.312013,1280
4,2,1.312018,1280
4,2,1.312021,1280
4,2,1.312023,1280
4,2,1.312034,1280
4,2,1.312053,1280
4,2,1.312054,1280
4,2,1.312162,1280
4,2,1.312169,1280
4,2,1.312196,1280
4,2,1.312232,1280
4,2,1.312246,1280
4,2,1.312265,1280
4,2,1.312324,1280
4,2,1.312377,1280
4,2,1.312467,1280
4,2,1.312582,1280
4,2,1.312657,1280
4,2,1.312667,1280
4,2,1.312715,1280
4,2,1.312888,1280
4,2,1.313003,1280
4,2,1.313006,1280
4,2,1.313365,1280
4,2,1.313471,1280
4,2,1.313543,1280
4,2,1.313569,1280
4,2,1.313625,1280
4,2,1.313759,1280
4,2,1.313965,1280
4,2,1.314073,1280
4,2,1.314077,1280
4,2,1.314081,1280
4,2,1.314101,1280
4,2,1.314102,1280
4,2,1.314104,1280
4,2,1.314108,1280
4,2,1.314117,1280
4,2,1.314127,1280
4,2,1.31413,1280
4,2,1.314137,1280
4,2,1.314152,1280
4,2,1.314157,1280
4,2,1.314165,1280
4,2,1.314166,1280
4,2,1.314167,1280
4,2,1.314176,1280
4,2,1.314178,1280
4,2,1.314179,1280
4,2,1.314187,1280
4,2,1.314344,1280
4,2,1.314349,1280
4,2,1.314405,1280
4,2,1.31452,1280
4,2,1.314692,1280
4,2,1.314816,1280
4,2,1.314818,1280
4,2,1.314823,1280
4,2,1.314844,1280
4,2,1.314848,1280
4,2,1.314857,1280
4,2,1.314861,1280
4,2,1.314864,1280
4,2,1.314865,1280
4,2,1.314869,1280
4,2,1.314873,1280
4,2,1.314879,1280
4,2,1.314889,1280
4,2,1.314902,1280
4,2,1.314905,1280
4,2,1.314906,1280
4,2,1.314909,1280
4,2,1.314911,1280
4,2,1.314914,1280
4,2,1.314917,1280
4,2,1.314937,1280
4,2,1.314983,1280
4,2,1.315001,1280
4,2,1.315111,1280
4,2,1.315207,1280
4,2,1.315211,1280
4,2,1.315215,1280
4,2,1.315246,1280
4,2,1.315523,1280
4,2,1.315655,1280
4,2,1.315826,1280
4,2,1.315852,1280
4,2,1.315954,1280
4,2,1.316056,1280
4,2,1.316062,1280
4,2,1.316069,1280
4,2,1.316083,1280
4,2,1.31609,1280
4,2,1.316092,1280
4,2,1.316094,1280
4,2,1.316095,1280
4,2,1.316098,1280
4,2,1.316099,1280
4,2,1.3161,1280
4,2,1.316102,1280
4,2,1.316104,1280
4,2,1.316109,1280
4,2,1.316117,1280
4,2,1.316123,1280
4,2,1.316127,1280
4,2,1.316132,1280
4,2,1.316133,1280
4,2,1.316136,1280
4,2,1.316146,1280
4,2,1.316344,1280
4,2,1.316379,1280
4,2,1.316497,1280
4,2,1.316532,1280
4,2,1.316587,1280
4,2,1.31721,1280
4,2,1.317225,1280
4,2,1.31727,1280
4,2,1.317316,1280
4,2,1.317328,1280
4,2,1.317331,1280
4,2,1.317344,1280
4,2,1.317349,1280
4,2,1.317359,1280
4,2,1.317363,1280
4,2,1.317398,1280
4,2,1.317403,1280
4,2,1.317408,1280
4,2,1.317408,1280
4,2,1.317428,1280
4,2,1.31743,1280
4,2,1.317434,1280
4,2,1.31744,1280
4,2,1.317441,1280
4,2,1.317446,1280
4,2,1.317456,1280
4,2,1.317463,1280
