node.src,node.dst,frame.time_relative,frame.len
1,2,0.855648,1280
1,2,0.855654,1280
1,2,0.855656,1280
1,2,0.855662,1280
1,2,0.855664,1280
1,2,0.855666,1280
1,2,0.855667,1280
1,2,0.855673,1280
1,2,0.855695,1280
1,2,0.855704,1280
1,2,0.855723,1280
1,2,0.855727,1280
1,2,0.855729,1280
1,2,0.855757,1280
1,2,0.855768,1280
1,2,0.85577,1280
1,2,0.855772,1280
1,2,0.85578,1280
1,2,0.855783,1280
1,2,0.855784,1280
1,2,0.85579,1280
1,2,0.855811,1280
1,2,0.855812,1280
1,2,0.855821,1280
1,2,0.85584,1280
1,2,0.855842,1280
1,2,0.855843,1280
1,2,0.855856,1280
1,2,0.855868,1280
1,2,0.85587,1280
1,2,0.855872,1280
1,2,0.855877,1280
1,2,0.855901,1280
1,2,0.855906,1280
1,2,0.85591,1280
1,2,0.855921,1280
1,2,0.855928,1280
1,2,0.855931,1280
1,2,0.855934,1280
1,2,0.855938,1280
1,2,0.855943,1280
1,2,0.855945,1280
1,2,0.855952,1280
1,2,0.855966,1280
1,2,0.855972,1280
1,2,0.855987,1280
1,2,0.855989,1280
1,2,0.85601,1280
1,2,0.856011,1280
1,2,0.856012,1280
1,2,0.856019,1280
1,2,0.85603,1280
1,2,0.856036,1280
1,2,0.856037,1280
1,2,0.856047,1280
1,2,0.856049,1280
1,2,0.85605,1280
1,2,0.856064,1280
1,2,0.856073,1280
1,2,0.856075,1280
1,2,0.856077,1280
1,2,0.85608,1280
1,2,0.856086,1280
1,2,0.85609,1280
1,2,0.856096,1280
1,2,0.8561,1280
1,2,0.856106,1280
1,2,0.85611,1280
1,2,0.856118,1280
1,2,0.85613,1280
1,2,0.856131,1280
1,2,0.856142,1280
1,2,0.856144,1280
1,2,0.856148,1280
1,2,0.856149,1280
1,2,0.85615,1280
1,2,0.856152,1280
1,2,0.856163,1280
1,2,0.856174,1280
1,2,0.856179,1280
1,2,0.85618,1280
1,2,0.856186,1280
1,2,0.856191,1280
1,2,0.856193,1280
1,2,0.856194,1280
1,2,0.856196,1280
1,2,0.856203,1280
1,2,0.856214,1280
1,2,0.856217,1280
1,2,0.856221,1280
1,2,0.856223,1280
1,2,0.856238,1280
1,2,0.856239,1280
1,2,0.85624,1280
1,2,0.856248,1280
1,2,0.856252,1280
1,2,0.856257,1280
1,2,0.856263,1280
1,2,0.856264,1280
1,2,0.856279,1280
1,2,0.85628,1280
1,2,0.856281,1280
1,2,0.856293,648.0
1,2,0.866736,1280
1,2,0.866737,1280
1,2,0.866748,1280
1,2,0.866751,1280
1,2,0.866754,1280
1,2,0.866763,1280
1,2,0.866765,1280
1,2,0.866767,1280
1,2,0.866768,1280
1,2,0.866785,1280
1,2,0.866796,1280
1,2,0.866801,1280
1,2,0.866817,1280
1,2,0.866825,1280
1,2,0.866836,1280
1,2,0.866837,1280
1,2,0.86684,1280
1,2,0.866844,1280
1,2,0.86685,1280
1,2,0.866851,1280
1,2,0.86686,1280
1,2,0.866862,1280
1,2,0.866867,1280
1,2,0.866876,1280
1,2,0.866879,1280
1,2,0.866886,1280
1,2,0.866892,1280
1,2,0.866893,1280
1,2,0.866919,1280
1,2,0.866922,1280
1,2,0.866926,1280
1,2,0.866927,1280
1,2,0.866932,1280
1,2,0.866942,1280
1,2,0.866948,1280
1,2,0.866951,1280
1,2,0.866959,1280
1,2,0.86696,1280
1,2,0.866981,1280
1,2,0.866986,1280
1,2,0.866991,1280
1,2,0.866994,1280
1,2,0.867001,1280
1,2,0.867002,1280
1,2,0.867014,1280
1,2,0.867016,1280
1,2,0.867017,1280
1,2,0.867023,1280
1,2,0.867025,1280
1,2,0.867029,1280
1,2,0.867046,1280
1,2,0.86705,1280
1,2,0.867052,1280
1,2,0.867058,1280
1,2,0.867063,1280
1,2,0.86707,1280
1,2,0.867074,1280
1,2,0.867081,1280
1,2,0.867094,1280
1,2,0.867098,1280
1,2,0.867106,1280
1,2,0.867107,1280
1,2,0.867118,1280
1,2,0.867126,1280
1,2,0.867137,1280
1,2,0.86715,1280
1,2,0.867152,1280
1,2,0.867157,1280
1,2,0.867161,1280
1,2,0.867171,1280
1,2,0.867172,1280
1,2,0.86719,1280
1,2,0.867198,1280
1,2,0.867203,1280
1,2,0.867208,1280
1,2,0.867225,1280
1,2,0.867228,1280
1,2,0.867231,1280
1,2,0.867233,1280
1,2,0.867241,1280
1,2,0.867249,1280
1,2,0.867252,1280
1,2,0.867254,1280
1,2,0.867261,1280
1,2,0.867279,1280
1,2,0.867284,1280
1,2,0.867287,1280
1,2,0.867302,1280
1,2,0.867305,1280
1,2,0.867306,1280
1,2,0.867332,1280
1,2,0.867333,1280
1,2,0.867334,1280
1,2,0.867348,1280
1,2,0.867364,1280
1,2,0.867374,1280
1,2,0.867379,1280
1,2,0.867384,1280
1,2,0.867385,1280
1,2,0.867397,1280
1,2,0.867412,1280
1,2,0.867419,1280
1,2,0.867424,1280
1,2,0.867426,1280
1,2,0.867429,1280
1,2,0.867434,1280
1,2,0.867444,1280
1,2,0.867445,648.0
1,2,0.877848,1280
1,2,0.87786,1280
1,2,0.877868,1280
1,2,0.87787,1280
1,2,0.877876,1280
1,2,0.877878,1280
1,2,0.877886,1280
1,2,0.877893,1280
1,2,0.877895,1280
1,2,0.877902,1280
1,2,0.877906,1280
1,2,0.877917,1280
1,2,0.877928,1280
1,2,0.877938,1280
1,2,0.87794,1280
1,2,0.877942,1280
1,2,0.877948,1280
1,2,0.877955,1280
1,2,0.877957,1280
1,2,0.877958,1280
1,2,0.877967,1280
1,2,0.877975,1280
1,2,0.87798,1280
1,2,0.877985,1280
1,2,0.878014,1280
1,2,0.878015,1280
1,2,0.878027,1280
1,2,0.878028,1280
1,2,0.878031,1280
1,2,0.878052,1280
1,2,0.878057,1280
1,2,0.87806,1280
1,2,0.878064,1280
1,2,0.878071,1280
1,2,0.878082,1280
1,2,0.878088,1280
1,2,0.87809,1280
1,2,0.878095,1280
1,2,0.878101,1280
1,2,0.87811,1280
1,2,0.878113,1280
1,2,0.878139,1280
1,2,0.878145,1280
1,2,0.878148,1280
1,2,0.87815,1280
1,2,0.878158,1280
1,2,0.87816,1280
1,2,0.878161,1280
1,2,0.878162,1280
1,2,0.878172,1280
1,2,0.878176,1280
1,2,0.878177,1280
1,2,0.878181,1280
1,2,0.878183,1280
1,2,0.878193,1280
1,2,0.878205,1280
1,2,0.878206,1280
1,2,0.878208,1280
1,2,0.878214,1280
1,2,0.878216,1280
1,2,0.878222,1280
1,2,0.878224,1280
1,2,0.878227,1280
1,2,0.878241,1280
1,2,0.878245,1280
1,2,0.878256,1280
1,2,0.878263,1280
1,2,0.878269,1280
1,2,0.878278,1280
1,2,0.87828,1280
1,2,0.878281,1280
1,2,0.878292,1280
1,2,0.878295,1280
1,2,0.878311,1280
1,2,0.878321,1280
1,2,0.878323,1280
1,2,0.878326,1280
1,2,0.878334,1280
1,2,0.878345,1280
1,2,0.878347,1280
1,2,0.878366,1280
1,2,0.878373,1280
1,2,0.878374,1280
1,2,0.878386,1280
1,2,0.878389,1280
1,2,0.878393,1280
1,2,0.878395,1280
1,2,0.878408,1280
1,2,0.878412,1280
1,2,0.878415,1280
1,2,0.878418,1280
1,2,0.878425,1280
1,2,0.878445,1280
1,2,0.878451,1280
1,2,0.878454,1280
1,2,0.878461,1280
1,2,0.878465,1280
1,2,0.878478,1280
1,2,0.87848,1280
1,2,0.878485,1280
1,2,0.878494,1280
1,2,0.8785,1280
1,2,0.878501,1280
1,2,0.878502,1280
1,2,0.878509,1280
1,2,0.878513,1280
1,2,0.878515,1280
1,2,0.878524,648.0
1,2,0.88896,1280
1,2,0.888961,1280
1,2,0.888975,1280
1,2,0.889,1280
1,2,0.889026,1280
1,2,0.889027,1280
1,2,0.889034,1280
1,2,0.889035,1280
1,2,0.88904,1280
1,2,0.889045,1280
1,2,0.889057,1280
1,2,0.889059,1280
1,2,0.889061,1280
1,2,0.889064,1280
1,2,0.889066,1280
1,2,0.88907,1280
1,2,0.889073,1280
1,2,0.889088,1280
1,2,0.889104,1280
1,2,0.889105,1280
1,2,0.889107,1280
1,2,0.889116,1280
1,2,0.889135,1280
1,2,0.889138,1280
1,2,0.88914,1280
1,2,0.889142,1280
1,2,0.88916,1280
1,2,0.889166,1280
1,2,0.889188,1280
1,2,0.889189,1280
1,2,0.889197,1280
1,2,0.889202,1280
1,2,0.889205,1280
1,2,0.889206,1280
1,2,0.889209,1280
1,2,0.889213,1280
1,2,0.88922,1280
1,2,0.889221,1280
1,2,0.889232,1280
1,2,0.889237,1280
1,2,0.889242,1280
1,2,0.889261,1280
1,2,0.889271,1280
1,2,0.889273,1280
1,2,0.889279,1280
1,2,0.88928,1280
1,2,0.889284,1280
1,2,0.889285,1280
1,2,0.889295,1280
1,2,0.889296,1280
1,2,0.8893,1280
1,2,0.889312,1280
1,2,0.889323,1280
1,2,0.889326,1280
1,2,0.889332,1280
1,2,0.889333,1280
1,2,0.889338,1280
1,2,0.889341,1280
1,2,0.889347,1280
1,2,0.889353,1280
1,2,0.889355,1280
1,2,0.889356,1280
1,2,0.889365,1280
1,2,0.889382,1280
1,2,0.889384,1280
1,2,0.889386,1280
1,2,0.889391,1280
1,2,0.889394,1280
1,2,0.8894,1280
1,2,0.889403,1280
1,2,0.889411,1280
1,2,0.889413,1280
1,2,0.889414,1280
1,2,0.889417,1280
1,2,0.889418,1280
1,2,0.889426,1280
1,2,0.889429,1280
1,2,0.889442,1280
1,2,0.889448,1280
1,2,0.88945,1280
1,2,0.889455,1280
1,2,0.889457,1280
1,2,0.88946,1280
1,2,0.889461,1280
1,2,0.889476,1280
1,2,0.889479,1280
1,2,0.88948,1280
1,2,0.889503,1280
1,2,0.889513,1280
1,2,0.889522,1280
1,2,0.889528,1280
1,2,0.889532,1280
1,2,0.889542,1280
1,2,0.889549,1280
1,2,0.889554,1280
1,2,0.889563,1280
1,2,0.889565,1280
1,2,0.889566,1280
1,2,0.889581,1280
1,2,0.889583,1280
1,2,0.889584,1280
1,2,0.889595,1280
1,2,0.889605,1280
1,2,0.889607,1280
1,2,0.889617,1280
1,2,0.889635,1280
1,2,0.889642,1280
1,2,0.889644,648.0
1,2,0.900072,1280
1,2,0.900074,1280
1,2,0.900088,1280
1,2,0.900092,1280
1,2,0.900102,1280
1,2,0.900105,1280
1,2,0.900108,1280
1,2,0.900113,1280
1,2,0.900128,1280
1,2,0.90013,1280
1,2,0.900131,1280
1,2,0.90014,1280
1,2,0.900141,1280
1,2,0.900147,1280
1,2,0.900159,1280
1,2,0.90016,1280
1,2,0.900163,1280
1,2,0.900165,1280
1,2,0.900167,1280
1,2,0.900171,1280
1,2,0.900172,1280
1,2,0.900177,1280
1,2,0.900178,1280
1,2,0.900189,1280
1,2,0.900207,1280
1,2,0.900209,1280
1,2,0.90021,1280
1,2,0.900218,1280
1,2,0.900227,1280
1,2,0.90024,1280
1,2,0.900243,1280
1,2,0.900247,1280
1,2,0.900251,1280
1,2,0.900252,1280
1,2,0.900265,1280
1,2,0.900283,1280
1,2,0.900297,1280
1,2,0.900305,1280
1,2,0.90032,1280
1,2,0.900335,1280
1,2,0.900336,1280
1,2,0.900346,1280
1,2,0.900351,1280
1,2,0.900352,1280
1,2,0.900356,1280
1,2,0.900367,1280
1,2,0.90039,1280
1,2,0.900398,1280
1,2,0.900403,1280
1,2,0.900422,1280
1,2,0.900427,1280
1,2,0.90043,1280
1,2,0.900438,1280
1,2,0.900443,1280
1,2,0.900449,1280
1,2,0.90045,1280
1,2,0.900455,1280
1,2,0.900462,1280
1,2,0.900468,1280
1,2,0.900472,1280
1,2,0.900477,1280
1,2,0.900486,1280
1,2,0.900488,1280
1,2,0.900501,1280
1,2,0.900509,1280
1,2,0.900518,1280
1,2,0.900524,1280
1,2,0.900534,1280
1,2,0.90054,1280
1,2,0.900546,1280
1,2,0.900548,1280
1,2,0.900551,1280
1,2,0.900553,1280
1,2,0.900556,1280
1,2,0.900576,1280
1,2,0.900579,1280
1,2,0.900583,1280
1,2,0.900612,1280
1,2,0.900617,1280
1,2,0.900624,1280
1,2,0.900625,1280
1,2,0.900626,1280
1,2,0.900627,1280
1,2,0.900642,1280
1,2,0.900646,1280
1,2,0.900649,1280
1,2,0.900673,1280
1,2,0.90068,1280
1,2,0.900682,1280
1,2,0.900683,1280
1,2,0.900684,1280
1,2,0.900695,1280
1,2,0.900696,1280
1,2,0.900712,1280
1,2,0.90072,1280
1,2,0.900724,1280
1,2,0.900738,1280
1,2,0.900739,1280
1,2,0.900748,1280
1,2,0.900751,1280
1,2,0.90076,1280
1,2,0.900768,1280
1,2,0.900769,1280
1,2,0.90079,1280
1,2,0.900794,1280
1,2,0.900796,1280
1,2,0.900813,1280
1,2,0.900821,648.0
1,2,0.911184,1280
1,2,0.911187,1280
1,2,0.911197,1280
1,2,0.911205,1280
1,2,0.911212,1280
1,2,0.911226,1280
1,2,0.911227,1280
1,2,0.911228,1280
1,2,0.91123,1280
1,2,0.911232,1280
1,2,0.911239,1280
1,2,0.911244,1280
1,2,0.911249,1280
1,2,0.91125,1280
1,2,0.911254,1280
1,2,0.911274,1280
1,2,0.91128,1280
1,2,0.91129,1280
1,2,0.911305,1280
1,2,0.911306,1280
1,2,0.911312,1280
1,2,0.911316,1280
1,2,0.911331,1280
1,2,0.91136,1280
1,2,0.911365,1280
1,2,0.911376,1280
1,2,0.911382,1280
1,2,0.911386,1280
1,2,0.911387,1280
1,2,0.911389,1280
1,2,0.91139,1280
1,2,0.911396,1280
1,2,0.911404,1280
1,2,0.911405,1280
1,2,0.911406,1280
1,2,0.911407,1280
1,2,0.911411,1280
1,2,0.911416,1280
1,2,0.911423,1280
1,2,0.911433,1280
1,2,0.91144,1280
1,2,0.911454,1280
1,2,0.911469,1280
1,2,0.911483,1280
1,2,0.911484,1280
1,2,0.911488,1280
1,2,0.911515,1280
1,2,0.911517,1280
1,2,0.91152,1280
1,2,0.911522,1280
1,2,0.911523,1280
1,2,0.911529,1280
1,2,0.911532,1280
1,2,0.911533,1280
1,2,0.911536,1280
1,2,0.91154,1280
1,2,0.911548,1280
1,2,0.911557,1280
1,2,0.911558,1280
1,2,0.911559,1280
1,2,0.911565,1280
1,2,0.911566,1280
1,2,0.911572,1280
1,2,0.911574,1280
1,2,0.911575,1280
1,2,0.911576,1280
1,2,0.911611,1280
1,2,0.911631,1280
1,2,0.911635,1280
1,2,0.911636,1280
1,2,0.911641,1280
1,2,0.911657,1280
1,2,0.911658,1280
1,2,0.911663,1280
1,2,0.911669,1280
1,2,0.911682,1280
1,2,0.911685,1280
1,2,0.911695,1280
1,2,0.911696,1280
1,2,0.911699,1280
1,2,0.9117,1280
1,2,0.911701,1280
1,2,0.911704,1280
1,2,0.91172,1280
1,2,0.911724,1280
1,2,0.911731,1280
1,2,0.911732,1280
1,2,0.911733,1280
1,2,0.911737,1280
1,2,0.911747,1280
1,2,0.911754,1280
1,2,0.911761,1280
1,2,0.911763,1280
1,2,0.911783,1280
1,2,0.911791,1280
1,2,0.911809,1280
1,2,0.911827,1280
1,2,0.911832,1280
1,2,0.911837,1280
1,2,0.911841,1280
1,2,0.911846,1280
1,2,0.911849,1280
1,2,0.911851,1280
1,2,0.911852,1280
1,2,0.911864,1280
1,2,0.911866,1280
1,2,0.911879,1280
1,2,0.91188,648.0
1,2,0.922296,1280
1,2,0.922298,1280
1,2,0.922304,1280
1,2,0.92231,1280
1,2,0.922312,1280
1,2,0.922321,1280
1,2,0.922324,1280
1,2,0.922328,1280
1,2,0.922335,1280
1,2,0.922337,1280
1,2,0.922344,1280
1,2,0.922355,1280
1,2,0.922359,1280
1,2,0.922361,1280
1,2,0.922365,1280
1,2,0.922367,1280
1,2,0.922372,1280
1,2,0.922373,1280
1,2,0.922384,1280
1,2,0.922388,1280
1,2,0.922399,1280
1,2,0.922401,1280
1,2,0.922413,1280
1,2,0.922419,1280
1,2,0.92242,1280
1,2,0.922426,1280
1,2,0.922428,1280
1,2,0.922441,1280
1,2,0.922442,1280
1,2,0.922443,1280
1,2,0.92245,1280
1,2,0.922463,1280
1,2,0.922466,1280
1,2,0.922477,1280
1,2,0.92249,1280
1,2,0.922495,1280
1,2,0.922497,1280
1,2,0.922499,1280
1,2,0.9225,1280
1,2,0.922502,1280
1,2,0.922503,1280
1,2,0.922512,1280
1,2,0.922513,1280
1,2,0.922514,1280
1,2,0.922523,1280
1,2,0.92253,1280
1,2,0.922545,1280
1,2,0.922546,1280
1,2,0.922548,1280
1,2,0.922549,1280
1,2,0.922551,1280
1,2,0.922558,1280
1,2,0.922567,1280
1,2,0.922573,1280
1,2,0.922577,1280
1,2,0.922584,1280
1,2,0.922592,1280
1,2,0.922599,1280
1,2,0.9226,1280
1,2,0.922603,1280
1,2,0.922604,1280
1,2,0.922608,1280
1,2,0.92261,1280
1,2,0.922617,1280
1,2,0.922629,1280
1,2,0.922631,1280
1,2,0.922649,1280
1,2,0.922653,1280
1,2,0.922656,1280
1,2,0.922658,1280
1,2,0.922659,1280
1,2,0.922664,1280
1,2,0.922665,1280
1,2,0.922669,1280
1,2,0.922674,1280
1,2,0.92268,1280
1,2,0.922681,1280
1,2,0.922694,1280
1,2,0.922698,1280
1,2,0.922699,1280
1,2,0.9227,1280
1,2,0.922713,1280
1,2,0.922731,1280
1,2,0.922749,1280
1,2,0.922754,1280
1,2,0.922765,1280
1,2,0.922767,1280
1,2,0.922768,1280
1,2,0.922773,1280
1,2,0.922779,1280
1,2,0.922786,1280
1,2,0.922799,1280
1,2,0.922806,1280
1,2,0.92281,1280
1,2,0.922812,1280
1,2,0.922815,1280
1,2,0.922821,1280
1,2,0.922831,1280
1,2,0.922832,1280
1,2,0.922834,1280
1,2,0.922835,1280
1,2,0.922865,1280
1,2,0.922866,1280
1,2,0.922869,1280
1,2,0.922881,1280
1,2,0.922888,1280
1,2,0.92289,1280
1,2,0.922893,648.0
1,2,0.933408,1280
1,2,0.933415,1280
1,2,0.933417,1280
1,2,0.933422,1280
1,2,0.933423,1280
1,2,0.933427,1280
1,2,0.933434,1280
1,2,0.933438,1280
1,2,0.93344,1280
1,2,0.933451,1280
1,2,0.933455,1280
1,2,0.933456,1280
1,2,0.933457,1280
1,2,0.933465,1280
1,2,0.933473,1280
1,2,0.933477,1280
1,2,0.933481,1280
1,2,0.933482,1280
1,2,0.933489,1280
1,2,0.933492,1280
1,2,0.933496,1280
1,2,0.933498,1280
1,2,0.933505,1280
1,2,0.933506,1280
1,2,0.933508,1280
1,2,0.933521,1280
1,2,0.933531,1280
1,2,0.933533,1280
1,2,0.933541,1280
1,2,0.933543,1280
1,2,0.933546,1280
1,2,0.933553,1280
1,2,0.933577,1280
1,2,0.933584,1280
1,2,0.933588,1280
1,2,0.933594,1280
1,2,0.9336,1280
1,2,0.933601,1280
1,2,0.933607,1280
1,2,0.93364,1280
1,2,0.933647,1280
1,2,0.933652,1280
1,2,0.933677,1280
1,2,0.933687,1280
1,2,0.933691,1280
1,2,0.933692,1280
1,2,0.933707,1280
1,2,0.93371,1280
1,2,0.933712,1280
1,2,0.933713,1280
1,2,0.933726,1280
1,2,0.933732,1280
1,2,0.933736,1280
1,2,0.933757,1280
1,2,0.933761,1280
1,2,0.933772,1280
1,2,0.933773,1280
1,2,0.933787,1280
1,2,0.933794,1280
1,2,0.933795,1280
1,2,0.933803,1280
1,2,0.933808,1280
1,2,0.933809,1280
1,2,0.933812,1280
1,2,0.933823,1280
1,2,0.933834,1280
1,2,0.933854,1280
1,2,0.933859,1280
1,2,0.93386,1280
1,2,0.933864,1280
1,2,0.933896,1280
1,2,0.9339,1280
1,2,0.933901,1280
1,2,0.933903,1280
1,2,0.933909,1280
1,2,0.933916,1280
1,2,0.933928,1280
1,2,0.933929,1280
1,2,0.933938,1280
1,2,0.933945,1280
1,2,0.93395,1280
1,2,0.933959,1280
1,2,0.933962,1280
1,2,0.933968,1280
1,2,0.933972,1280
1,2,0.933974,1280
1,2,0.933981,1280
1,2,0.933985,1280
1,2,0.933991,1280
1,2,0.933995,1280
1,2,0.933997,1280
1,2,0.934,1280
1,2,0.934012,1280
1,2,0.934016,1280
1,2,0.934022,1280
1,2,0.934031,1280
1,2,0.934034,1280
1,2,0.934038,1280
1,2,0.934043,1280
1,2,0.934046,1280
1,2,0.93405,1280
1,2,0.934057,1280
1,2,0.934058,1280
1,2,0.934064,1280
1,2,0.934065,1280
1,2,0.934073,1280
1,2,0.934077,1280
1,2,0.934097,648.0
1,2,0.94452,1280
1,2,0.944543,1280
1,2,0.944546,1280
1,2,0.944549,1280
1,2,0.944557,1280
1,2,0.944572,1280
1,2,0.94459,1280
1,2,0.944591,1280
1,2,0.944594,1280
1,2,0.944604,1280
1,2,0.944605,1280
1,2,0.94461,1280
1,2,0.944612,1280
1,2,0.944613,1280
1,2,0.94462,1280
1,2,0.944624,1280
1,2,0.944625,1280
1,2,0.944636,1280
1,2,0.944644,1280
1,2,0.944645,1280
1,2,0.944652,1280
1,2,0.944663,1280
1,2,0.944683,1280
1,2,0.944689,1280
1,2,0.944691,1280
1,2,0.944693,1280
1,2,0.944697,1280
1,2,0.944702,1280
1,2,0.944703,1280
1,2,0.944704,1280
1,2,0.944709,1280
1,2,0.944711,1280
1,2,0.944722,1280
1,2,0.944724,1280
1,2,0.944734,1280
1,2,0.944741,1280
1,2,0.944743,1280
1,2,0.944745,1280
1,2,0.944746,1280
1,2,0.944766,1280
1,2,0.944768,1280
1,2,0.944775,1280
1,2,0.944781,1280
1,2,0.944788,1280
1,2,0.944797,1280
1,2,0.944802,1280
1,2,0.944804,1280
1,2,0.944811,1280
1,2,0.944827,1280
1,2,0.944837,1280
1,2,0.944838,1280
1,2,0.94484,1280
1,2,0.944843,1280
1,2,0.944854,1280
1,2,0.944861,1280
1,2,0.944868,1280
1,2,0.944869,1280
1,2,0.944875,1280
1,2,0.944877,1280
1,2,0.944881,1280
1,2,0.944896,1280
1,2,0.944898,1280
1,2,0.944903,1280
1,2,0.944917,1280
1,2,0.944921,1280
1,2,0.944923,1280
1,2,0.944951,1280
1,2,0.944964,1280
1,2,0.944973,1280
1,2,0.944986,1280
1,2,0.944993,1280
1,2,0.944996,1280
1,2,0.945007,1280
1,2,0.945012,1280
1,2,0.945027,1280
1,2,0.94505,1280
1,2,0.945052,1280
1,2,0.945058,1280
1,2,0.94506,1280
1,2,0.945063,1280
1,2,0.945077,1280
1,2,0.945083,1280
1,2,0.945084,1280
1,2,0.945086,1280
1,2,0.945091,1280
1,2,0.945099,1280
1,2,0.945102,1280
1,2,0.945106,1280
1,2,0.945107,1280
1,2,0.945108,1280
1,2,0.945118,1280
1,2,0.945131,1280
1,2,0.945136,1280
1,2,0.945137,1280
1,2,0.945138,1280
1,2,0.94514,1280
1,2,0.945141,1280
1,2,0.945143,1280
1,2,0.945154,1280
1,2,0.945163,1280
1,2,0.945164,1280
1,2,0.945165,1280
1,2,0.945171,1280
1,2,0.945182,1280
1,2,0.945194,1280
1,2,0.945198,1280
1,2,0.945202,1280
1,2,0.945216,648.0
1,2,0.955632,1280
1,2,0.955633,1280
1,2,0.955634,1280
1,2,0.955635,1280
1,2,0.955644,1280
1,2,0.955647,1280
1,2,0.955658,1280
1,2,0.955669,1280
1,2,0.955674,1280
1,2,0.955687,1280
1,2,0.955693,1280
1,2,0.955712,1280
1,2,0.955714,1280
1,2,0.955721,1280
1,2,0.955728,1280
1,2,0.955754,1280
1,2,0.955757,1280
1,2,0.955759,1280
1,2,0.955761,1280
1,2,0.955774,1280
1,2,0.955775,1280
1,2,0.955806,1280
1,2,0.955809,1280
1,2,0.955815,1280
1,2,0.955819,1280
1,2,0.955827,1280
1,2,0.955834,1280
1,2,0.95584,1280
1,2,0.955845,1280
1,2,0.955847,1280
1,2,0.955849,1280
1,2,0.955861,1280
1,2,0.955865,1280
1,2,0.955878,1280
1,2,0.955896,1280
1,2,0.955905,1280
1,2,0.955913,1280
1,2,0.955916,1280
1,2,0.955921,1280
1,2,0.955923,1280
1,2,0.955926,1280
1,2,0.955929,1280
1,2,0.955939,1280
1,2,0.955951,1280
1,2,0.955957,1280
1,2,0.955972,1280
1,2,0.955995,1280
1,2,0.956,1280
1,2,0.956008,1280
1,2,0.956016,1280
1,2,0.956021,1280
1,2,0.956033,1280
1,2,0.956034,1280
1,2,0.956071,1280
1,2,0.956079,1280
1,2,0.956082,1280
1,2,0.956084,1280
1,2,0.956105,1280
1,2,0.956113,1280
1,2,0.95612,1280
1,2,0.956127,1280
1,2,0.956128,1280
1,2,0.956129,1280
1,2,0.956136,1280
1,2,0.956138,1280
1,2,0.95614,1280
1,2,0.956141,1280
1,2,0.956145,1280
1,2,0.956151,1280
1,2,0.956164,1280
1,2,0.956168,1280
1,2,0.956179,1280
1,2,0.956211,1280
1,2,0.956213,1280
1,2,0.956219,1280
1,2,0.956221,1280
1,2,0.956225,1280
1,2,0.956228,1280
1,2,0.956232,1280
1,2,0.956237,1280
1,2,0.956238,1280
1,2,0.956259,1280
1,2,0.956261,1280
1,2,0.956279,1280
1,2,0.956299,1280
1,2,0.956305,1280
1,2,0.95631,1280
1,2,0.956313,1280
1,2,0.956331,1280
1,2,0.956337,1280
1,2,0.956339,1280
1,2,0.95634,1280
1,2,0.956348,1280
1,2,0.956354,1280
1,2,0.956365,1280
1,2,0.95637,1280
1,2,0.956402,1280
1,2,0.956408,1280
1,2,0.956412,1280
1,2,0.956418,1280
1,2,0.956421,1280
1,2,0.956436,1280
1,2,0.956441,1280
1,2,0.95645,1280
1,2,0.956451,1280
1,2,0.956454,1280
1,2,0.95647,1280
1,2,0.956483,648.0
1,2,0.966744,1280
1,2,0.966746,1280
1,2,0.966756,1280
1,2,0.966757,1280
1,2,0.966759,1280
1,2,0.966774,1280
1,2,0.966777,1280
1,2,0.96678,1280
1,2,0.966786,1280
1,2,0.9668,1280
1,2,0.966802,1280
1,2,0.966803,1280
1,2,0.966812,1280
1,2,0.966813,1280
1,2,0.966814,1280
1,2,0.966815,1280
1,2,0.966823,1280
1,2,0.966832,1280
1,2,0.966835,1280
1,2,0.966837,1280
1,2,0.966846,1280
1,2,0.966858,1280
1,2,0.96686,1280
1,2,0.966866,1280
1,2,0.966872,1280
1,2,0.966884,1280
1,2,0.966892,1280
1,2,0.966898,1280
1,2,0.966901,1280
1,2,0.966904,1280
1,2,0.966918,1280
1,2,0.966933,1280
1,2,0.966949,1280
1,2,0.966954,1280
1,2,0.966961,1280
1,2,0.966967,1280
1,2,0.966971,1280
1,2,0.966973,1280
1,2,0.966975,1280
1,2,0.966983,1280
1,2,0.966985,1280
1,2,0.96699,1280
1,2,0.966992,1280
1,2,0.966994,1280
1,2,0.966995,1280
1,2,0.967013,1280
1,2,0.967014,1280
1,2,0.96703,1280
1,2,0.967033,1280
1,2,0.967043,1280
1,2,0.967049,1280
1,2,0.967052,1280
1,2,0.967084,1280
1,2,0.96709,1280
1,2,0.967094,1280
1,2,0.967095,1280
1,2,0.9671,1280
1,2,0.967101,1280
1,2,0.967113,1280
1,2,0.967115,1280
1,2,0.967137,1280
1,2,0.967143,1280
1,2,0.967149,1280
1,2,0.967158,1280
1,2,0.967162,1280
1,2,0.967174,1280
1,2,0.967181,1280
1,2,0.96719,1280
1,2,0.967211,1280
1,2,0.967221,1280
1,2,0.967224,1280
1,2,0.967225,1280
1,2,0.967241,1280
1,2,0.967242,1280
1,2,0.967243,1280
1,2,0.967245,1280
1,2,0.967248,1280
1,2,0.967254,1280
1,2,0.967257,1280
1,2,0.967262,1280
1,2,0.967282,1280
1,2,0.967287,1280
1,2,0.967294,1280
1,2,0.967299,1280
1,2,0.967312,1280
1,2,0.967314,1280
1,2,0.967315,1280
1,2,0.967324,1280
1,2,0.967329,1280
