node.src,node.dst,frame.time_relative,frame.len
1,2,1.022508,1240
1,2,1.023083,1240
1,2,1.023742,1240
1,2,1.023991,1240
1,2,1.024371,1240
1,2,1.024559,1240
1,2,1.024874,1240
1,2,1.025172,1240
1,2,1.025185,1240
1,2,1.025242,1240
1,2,1.025561,1240
1,2,1.025648,1240
1,2,1.025797,1240
1,2,1.02581,1240
1,2,1.025971,1240
1,2,1.026049,1240
1,2,1.026539,1240
1,2,1.027558,1240
1,2,1.027839,1240
1,2,1.028026,1240
1,2,1.02837,1240
1,2,1.028416,1240
1,2,1.028636,1240
1,2,1.029046,1240
1,2,1.029095,1240
1,2,1.030203,1240
1,2,1.030279,1240
1,2,1.030742,1240
1,2,1.030887,1240
1,2,1.030901,1240
1,2,1.030983,1240
1,2,1.03103,1240
1,2,1.031363,1240
1,2,1.031481,1240
1,2,1.032198,1240
1,2,1.032369,1240
1,2,1.032521,1240
1,2,1.032647,1240
1,2,1.033015,1240
1,2,1.033151,1240
1,2,1.033261,1240
1,2,1.033398,1240
1,2,1.033848,1240
1,2,1.034837,1240
1,2,1.034899,1240
1,2,1.035169,1240
1,2,1.035195,1240
1,2,1.035326,1240
1,2,1.035413,1240
1,2,1.035463,1240
1,2,1.035567,1240
1,2,1.035669,1240
1,2,1.035709,1240
1,2,1.035866,1240
1,2,1.03592,1240
1,2,1.036322,1240
1,2,1.036327,1240
1,2,1.037116,1240
1,2,1.037144,1240
1,2,1.037295,1240
1,2,1.03763,1240
1,2,1.038222,1240
1,2,1.038387,1240
1,2,1.038548,1240
1,2,1.038735,1240
1,2,1.039015,1240
1,2,1.039227,1240
1,2,1.039372,1240
1,2,1.039873,1240
1,2,1.039983,1240
1,2,1.040044,1240
1,2,1.040514,1240
1,2,1.040634,1240
1,2,1.040778,1240
1,2,1.040825,1240
1,2,1.040835,1240
1,2,1.041043,1240
1,2,1.041346,1240
1,2,1.04157,1240
1,2,1.041625,1240
1,2,1.041662,1240
1,2,1.042058,1240
1,2,1.042228,1240
1,2,1.042833,1240
1,2,1.04297,1240
1,2,1.042992,1240
1,2,1.042999,1240
1,2,1.043041,1240
1,2,1.043168,1240
1,2,1.043254,1240
1,2,1.043255,1240
1,2,1.043257,1240
1,2,1.043533,1240
1,2,1.043705,1240
1,2,1.043931,1240
1,2,1.044087,1240
1,2,1.044323,1240
1,2,1.044489,1240
1,2,1.044588,1240
1,2,1.045072,1240
1,2,1.045352,1240
1,2,1.045412,1240
1,2,1.045771,1240
1,2,1.045886,1240
1,2,1.045905,1240
1,2,1.046022,1240
1,2,1.046448,1240
1,2,1.046541,1240
1,2,1.046618,1240
1,2,1.046936,1240
1,2,1.046999,1240
1,2,1.047049,1240
1,2,1.047309,1240
1,2,1.047638,1240
1,2,1.047675,1240
1,2,1.048149,1240
1,2,1.048204,1240
1,2,1.048823,1240
1,2,1.048876,1240
1,2,1.049215,1240
1,2,1.049329,1240
1,2,1.049622,1240
1,2,1.049779,1240
1,2,1.050054,1240
1,2,1.050296,1240
1,2,1.050666,1240
1,2,1.050749,1240
1,2,1.050968,1240
1,2,1.051197,1240
1,2,1.05134,1240
1,2,1.051383,1240
1,2,1.05158,1240
1,2,1.051611,1240
1,2,1.05168,1240
1,2,1.051689,1240
1,2,1.051766,1240
1,2,1.051787,1240
1,2,1.051899,1240
1,2,1.051937,1240
1,2,1.051985,1240
1,2,1.052277,1240
1,2,1.052296,1240
1,2,1.052403,1240
1,2,1.053177,1240
1,2,1.053398,1240
1,2,1.053457,1240
1,2,1.053555,1240
1,2,1.054107,1240
1,2,1.054195,1240
1,2,1.054331,1240
1,2,1.05461,1240
1,2,1.054864,1240
1,2,1.055084,1240
1,2,1.05514,1240
1,2,1.055211,1240
1,2,1.05529,1240
1,2,1.055414,1240
1,2,1.055448,1240
1,2,1.055585,1240
1,2,1.056238,1240
1,2,1.056336,1240
1,2,1.056658,1240
1,2,1.056665,1240
1,2,1.057084,1240
1,2,1.057178,1240
1,2,1.057567,1240
1,2,1.058758,1240
1,2,1.059605,1240
1,2,1.059652,1240
1,2,1.060074,1240
1,2,1.060648,1240
1,2,1.060739,1240
1,2,1.0609,1240
1,2,1.06107,1240
1,2,1.06164,1240
1,2,1.061655,1240
1,2,1.061959,1240
1,2,1.061967,1240
1,2,1.062051,1240
1,2,1.062451,1240
1,2,1.062979,1240
1,2,1.06319,1240
1,2,1.06326,1240
1,2,1.063304,1240
1,2,1.063618,1240
1,2,1.063822,1240
1,2,1.063838,1240
1,2,1.063878,1240
1,2,1.063926,1240
1,2,1.064444,1240
1,2,1.06446,1240
1,2,1.064549,1240
1,2,1.065528,1240
1,2,1.065754,1240
1,2,1.065847,1240
1,2,1.065953,1240
1,2,1.066171,1240
1,2,1.066533,1240
1,2,1.066671,1240
1,2,1.066785,1240
1,2,1.067269,1240
1,2,1.067304,1240
1,2,1.067316,1240
1,2,1.067751,1240
1,2,1.0678,1240
1,2,1.068208,1240
1,2,1.068209,1240
1,2,1.068247,1240
1,2,1.068596,1240
1,2,1.068938,1240
1,2,1.068996,1240
1,2,1.069128,1240
1,2,1.06947,1240
1,2,1.070192,1240
1,2,1.070265,1240
1,2,1.070835,1240
1,2,1.070942,1240
1,2,1.070993,1240
1,2,1.071221,1240
1,2,1.071508,1240
1,2,1.071613,1240
1,2,1.071933,1240
1,2,1.072221,1240
1,2,1.072259,1240
1,2,1.072514,1240
1,2,1.072648,1240
1,2,1.072733,1240
1,2,1.072979,1240
1,2,1.073006,1240
1,2,1.073058,1240
1,2,1.073337,1240
1,2,1.073505,1240
1,2,1.073572,1240
1,2,1.073658,1240
1,2,1.073925,1240
1,2,1.074167,1240
1,2,1.074204,1240
1,2,1.074568,1240
1,2,1.074719,1240
1,2,1.074781,1240
1,2,1.074808,1240
1,2,1.074861,1240
1,2,1.075037,1240
1,2,1.075237,1240
1,2,1.075585,1240
1,2,1.075808,1240
1,2,1.07653,1240
1,2,1.076835,1240
1,2,1.076869,1240
1,2,1.076888,1240
1,2,1.076893,1240
1,2,1.077016,1240
1,2,1.077119,1240
1,2,1.077133,1240
1,2,1.077362,1240
1,2,1.077407,1240
1,2,1.077534,1240
1,2,1.077596,1240
1,2,1.077774,1240
1,2,1.077898,1240
1,2,1.0782,1240
1,2,1.07821,1240
1,2,1.078264,1240
1,2,1.078355,1240
1,2,1.078374,1240
1,2,1.078403,1240
1,2,1.078686,1240
1,2,1.078692,1240
1,2,1.078805,1240
1,2,1.078904,1240
1,2,1.079002,1240
1,2,1.07918,1240
1,2,1.080145,1240
1,2,1.080316,1240
1,2,1.080543,1240
1,2,1.080564,1240
1,2,1.080943,1240
1,2,1.080972,1240
1,2,1.081036,1240
1,2,1.081306,1240
1,2,1.081352,1240
1,2,1.081644,1240
1,2,1.081688,1240
1,2,1.081744,1240
1,2,1.08177,1240
1,2,1.082261,1240
1,2,1.08276,1240
1,2,1.082853,1240
1,2,1.083319,1240
1,2,1.083322,1240
1,2,1.083406,1240
1,2,1.083654,1240
1,2,1.083698,1240
1,2,1.083713,1240
1,2,1.083858,1240
1,2,1.08391,1240
1,2,1.083912,1240
1,2,1.084435,1240
1,2,1.084776,1240
1,2,1.084818,1240
1,2,1.085309,1240
1,2,1.085604,1240
1,2,1.085943,1240
1,2,1.085969,1240
1,2,1.086217,1240
1,2,1.086229,1240
1,2,1.08651,1240
1,2,1.086737,1240
1,2,1.086784,1240
1,2,1.087096,1240
1,2,1.087387,1240
1,2,1.087482,1240
1,2,1.087537,1240
1,2,1.087787,1240
1,2,1.087874,1240
1,2,1.08793,1240
1,2,1.088096,1240
1,2,1.088332,1240
1,2,1.088374,1240
1,2,1.08872,1240
1,2,1.089169,1240
1,2,1.089518,1240
1,2,1.089556,1240
1,2,1.089566,1240
1,2,1.089844,1240
1,2,1.089854,1240
1,2,1.090306,1240
1,2,1.090541,1240
1,2,1.090704,1240
1,2,1.090933,1240
1,2,1.091028,1240
1,2,1.091163,1240
1,2,1.091316,1240
1,2,1.091325,1240
1,2,1.091407,1240
1,2,1.091652,1240
1,2,1.0917,1240
1,2,1.091845,1240
1,2,1.091925,1240
1,2,1.092427,1240
1,2,1.093179,1240
1,2,1.093272,1240
1,2,1.093288,1240
1,2,1.093306,1240
1,2,1.093573,1240
1,2,1.093631,1240
1,2,1.093776,1240
1,2,1.093801,1240
1,2,1.093811,1240
1,2,1.093966,1240
1,2,1.094063,1240
1,2,1.094168,1240
1,2,1.094332,1240
1,2,1.094394,1240
1,2,1.095255,1240
1,2,1.095331,1240
1,2,1.095393,1240
1,2,1.095499,1240
1,2,1.095526,1240
1,2,1.095605,1240
1,2,1.095721,1240
1,2,1.095739,1240
1,2,1.095918,1240
1,2,1.096076,1240
1,2,1.096422,1240
1,2,1.096473,1240
1,2,1.096556,1240
1,2,1.096656,1240
1,2,1.09706,1240
1,2,1.097131,1240
1,2,1.097484,1240
1,2,1.097516,1240
1,2,1.098308,1240
1,2,1.098792,1240
1,2,1.098826,1240
1,2,1.099026,1240
1,2,1.09903,1240
1,2,1.099087,1240
1,2,1.099089,1240
1,2,1.099219,1240
1,2,1.099396,1240
1,2,1.099586,1240
1,2,1.099935,1240
1,2,1.100017,1240
1,2,1.100029,1240
1,2,1.100101,1240
1,2,1.100194,1240
1,2,1.100209,1240
1,2,1.100242,1240
1,2,1.100418,1240
1,2,1.100556,1240
1,2,1.101158,1240
1,2,1.101171,1240
1,2,1.101214,1240
1,2,1.101407,1240
1,2,1.10152,1240
1,2,1.10178,1240
1,2,1.101992,1240
1,2,1.102017,1240
1,2,1.102027,1240
1,2,1.102066,1240
1,2,1.1022,1240
1,2,1.102497,1240
1,2,1.102728,1240
1,2,1.102893,1240
1,2,1.102899,1240
1,2,1.103196,1240
1,2,1.10341,1240
1,2,1.10362,1240
1,2,1.103739,1240
1,2,1.10406,1240
1,2,1.104236,1240
1,2,1.104687,1240
1,2,1.104783,1240
1,2,1.105171,1240
1,2,1.105248,1240
1,2,1.105451,1240
1,2,1.105692,1240
1,2,1.105912,1240
1,2,1.106144,1240
1,2,1.106349,1240
1,2,1.10641,1240
1,2,1.106452,1240
1,2,1.106555,1240
1,2,1.106832,1240
1,2,1.106953,1240
1,2,1.107353,1240
1,2,1.10739,1240
1,2,1.107619,1240
1,2,1.107819,1240
1,2,1.10861,1240
1,2,1.108611,1240
1,2,1.108804,1240
1,2,1.108936,1240
1,2,1.108944,1240
1,2,1.108948,1240
1,2,1.109146,1240
1,2,1.109329,1240
1,2,1.109387,1240
1,2,1.109528,1240
1,2,1.109805,1240
1,2,1.109806,1240
1,2,1.109851,1240
1,2,1.109916,1240
1,2,1.109962,1240
1,2,1.11001,1240
1,2,1.110107,1240
1,2,1.110258,1240
1,2,1.110436,1240
1,2,1.110758,1240
1,2,1.111174,1240
1,2,1.111268,1240
1,2,1.112255,1240
1,2,1.112344,1240
1,2,1.112356,1240
1,2,1.112451,1240
1,2,1.112654,1240
1,2,1.112661,1240
1,2,1.112841,1240
1,2,1.113662,1240
1,2,1.113984,1240
1,2,1.113995,1240
1,2,1.114012,1240
1,2,1.114135,1240
1,2,1.114658,1240
1,2,1.114812,1240
1,2,1.115566,1240
1,2,1.11583,1240
1,2,1.115893,1240
1,2,1.116151,1240
1,2,1.116176,1240
1,2,1.116775,1240
1,2,1.116833,1240
1,2,1.116905,1240
1,2,1.117044,1240
1,2,1.117156,1240
1,2,1.117185,1240
1,2,1.117249,1240
1,2,1.118011,1240
1,2,1.11823,1240
1,2,1.118385,1240
1,2,1.118515,1240
1,2,1.118701,1240
1,2,1.118732,1240
1,2,1.119,1240
1,2,1.119386,1240
1,2,1.11956,1240
1,2,1.119608,1240
1,2,1.119633,1240
1,2,1.12013,1240
1,2,1.120132,1240
1,2,1.120665,1240
1,2,1.120741,1240
1,2,1.120858,1240
1,2,1.120928,1240
1,2,1.120931,1240
1,2,1.121412,1240
1,2,1.121419,1240
1,2,1.121557,1240
1,2,1.122159,1240
1,2,1.122415,1240
1,2,1.122562,1240
1,2,1.122957,1240
1,2,1.122959,1240
1,2,1.123755,1240
1,2,1.1238,1240
1,2,1.124071,1240
1,2,1.124162,1240
1,2,1.124269,1240
1,2,1.124422,1240
1,2,1.12464,1240
1,2,1.124706,1240
1,2,1.12485,1240
1,2,1.124929,1240
1,2,1.125337,1240
1,2,1.125427,1240
1,2,1.125454,1240
1,2,1.125522,1240
1,2,1.126517,1240
1,2,1.127209,1240
1,2,1.127212,1240
1,2,1.127594,1240
1,2,1.128009,1240
1,2,1.128278,1240
1,2,1.128687,1240
1,2,1.12909,1240
1,2,1.129124,1240
1,2,1.129405,1240
1,2,1.129792,1240
1,2,1.12986,1240
1,2,1.130092,1240
1,2,1.130191,1240
1,2,1.130326,1240
1,2,1.130682,1240
1,2,1.131071,1240
1,2,1.131101,1240
1,2,1.131254,1240
1,2,1.131301,1240
1,2,1.131318,1240
1,2,1.131424,1240
1,2,1.131491,1240
1,2,1.131495,1240
1,2,1.13151,1240
1,2,1.131753,1240
1,2,1.132585,1240
1,2,1.132626,1240
1,2,1.132727,1240
1,2,1.132739,1240
1,2,1.132776,1240
1,2,1.132783,1240
1,2,1.132864,1240
1,2,1.133216,1240
1,2,1.133265,1240
1,2,1.133556,1240
1,2,1.133773,1240
1,2,1.133967,1240
1,2,1.134018,1240
1,2,1.134021,1240
1,2,1.134066,1240
1,2,1.134512,1240
1,2,1.134556,1240
1,2,1.134569,1240
1,2,1.134575,1240
1,2,1.134931,1240
1,2,1.134969,1240
1,2,1.135257,1240
1,2,1.135273,1240
1,2,1.13543,1240
1,2,1.135591,1240
1,2,1.135914,1240
1,2,1.135981,1240
1,2,1.136211,1240
1,2,1.136264,1240
1,2,1.136401,1240
1,2,1.136454,1240
1,2,1.136737,1240
1,2,1.136756,1240
1,2,1.136807,1240
1,2,1.13687,1240
1,2,1.136876,1240
1,2,1.137115,1240
1,2,1.137304,1240
1,2,1.137598,1240
1,2,1.137806,1240
1,2,1.137824,1240
1,2,1.137956,1240
1,2,1.137989,1240
1,2,1.138309,1240
1,2,1.138739,1240
1,2,1.139076,1240
1,2,1.139157,1240
1,2,1.139233,1240
1,2,1.139427,1240
1,2,1.139511,1240
1,2,1.139648,1240
1,2,1.140104,1240
1,2,1.14057,1240
1,2,1.140857,1240
1,2,1.141118,1240
1,2,1.141457,1240
1,2,1.141875,1240
1,2,1.141957,1240
1,2,1.14207,1240
1,2,1.142192,1240
1,2,1.142518,1240
1,2,1.143099,1240
1,2,1.143692,1240
1,2,1.143806,1240
1,2,1.144339,1240
1,2,1.144384,1240
1,2,1.144744,1240
1,2,1.144748,1240
1,2,1.145382,1240
1,2,1.145992,1240
1,2,1.146159,1240
1,2,1.14629,1240
1,2,1.146366,1240
1,2,1.146476,1240
1,2,1.146694,1240
1,2,1.147047,1240
1,2,1.147709,1240
1,2,1.147845,1240
1,2,1.147977,1240
1,2,1.148128,1240
1,2,1.148262,1240
1,2,1.148599,1240
1,2,1.148661,1240
1,2,1.148771,1240
1,2,1.14888,1240
1,2,1.149093,1240
1,2,1.149172,1240
1,2,1.149705,1240
1,2,1.149854,1240
1,2,1.149926,1240
1,2,1.149998,1240
1,2,1.150177,1240
1,2,1.150197,1240
1,2,1.150333,1240
1,2,1.150349,1240
1,2,1.150702,1240
1,2,1.150947,1240
1,2,1.151184,1240
1,2,1.151282,1240
1,2,1.151505,1240
1,2,1.151635,1240
1,2,1.152248,1240
1,2,1.152307,1240
1,2,1.15231,1240
1,2,1.152327,1240
1,2,1.152404,1240
1,2,1.15258,1240
1,2,1.152595,1240
1,2,1.152662,1240
1,2,1.152954,1240
1,2,1.153,1240
1,2,1.153007,1240
1,2,1.153028,1240
1,2,1.153409,1240
1,2,1.15381,1240
1,2,1.154037,1240
1,2,1.154352,1240
1,2,1.154482,1240
1,2,1.154725,1240
1,2,1.155102,1240
1,2,1.155328,1240
1,2,1.155443,1240
1,2,1.15554,1240
1,2,1.155673,1240
1,2,1.155698,1240
1,2,1.155841,1240
1,2,1.156104,1240
1,2,1.156135,1240
1,2,1.156416,1240
1,2,1.156426,1240
1,2,1.156437,1240
1,2,1.156619,1240
1,2,1.156659,1240
1,2,1.15673,1240
1,2,1.156856,1240
1,2,1.156914,1240
1,2,1.157241,1240
1,2,1.157305,1240
1,2,1.157411,1240
1,2,1.157846,1240
1,2,1.158129,1240
1,2,1.158399,1240
1,2,1.158568,1240
1,2,1.158676,1240
1,2,1.158712,1240
1,2,1.158795,1240
1,2,1.158931,1240
1,2,1.159102,1240
1,2,1.159147,1240
1,2,1.159227,1240
1,2,1.159434,1240
1,2,1.159712,1240
1,2,1.160338,1240
1,2,1.160754,1240
1,2,1.160846,1240
1,2,1.161021,1240
1,2,1.161129,1240
1,2,1.161309,1240
1,2,1.161499,1240
1,2,1.161703,1240
1,2,1.16171,1240
1,2,1.161851,1240
1,2,1.162042,1240
1,2,1.162386,1240
1,2,1.162462,1240
1,2,1.162662,1240
1,2,1.162792,1240
1,2,1.163001,1240
1,2,1.163154,1240
1,2,1.164299,1240
1,2,1.164344,1240
1,2,1.164585,1240
1,2,1.164681,1240
1,2,1.16471,1240
1,2,1.16539,1240
1,2,1.16603,1240
1,2,1.166309,1240
1,2,1.16637,1240
1,2,1.166518,1240
1,2,1.167033,1240
1,2,1.167062,1240
1,2,1.167103,1240
1,2,1.167214,1240
1,2,1.167253,1240
1,2,1.167301,1240
1,2,1.167511,1240
1,2,1.167626,1240
1,2,1.167675,1240
1,2,1.167994,1240
1,2,1.168138,1240
1,2,1.168349,1240
1,2,1.168387,1240
1,2,1.168898,1240
1,2,1.168955,1240
1,2,1.169282,1240
1,2,1.169678,1240
1,2,1.170069,1240
1,2,1.170138,1240
1,2,1.170376,1240
1,2,1.1704,1240
1,2,1.170459,1240
1,2,1.170531,1240
1,2,1.170739,1240
1,2,1.171454,1240
1,2,1.171479,1240
1,2,1.172253,1240
1,2,1.172357,1240
1,2,1.172394,1240
1,2,1.172422,1240
1,2,1.172635,1240
1,2,1.172696,1240
1,2,1.172817,1240
1,2,1.17292,1240
1,2,1.173278,1240
1,2,1.173321,1240
1,2,1.173464,1240
1,2,1.173468,1240
1,2,1.173713,1240
1,2,1.173815,1240
1,2,1.173855,1240
1,2,1.174052,1240
1,2,1.174166,1240
1,2,1.174206,1240
1,2,1.174237,1240
1,2,1.174287,1240
1,2,1.174516,1240
1,2,1.174588,1240
1,2,1.174674,1240
1,2,1.174706,1240
1,2,1.174924,1240
1,2,1.175386,1240
1,2,1.17547,1240
1,2,1.175504,1240
1,2,1.175519,1240
1,2,1.175708,1240
1,2,1.17583,1240
1,2,1.175865,1240
1,2,1.175946,1240
1,2,1.175997,1240
1,2,1.176126,1240
1,2,1.176372,1240
1,2,1.176696,1240
1,2,1.176981,1240
1,2,1.177058,1240
1,2,1.177066,1240
1,2,1.17724,1240
1,2,1.17749,1240
1,2,1.177907,1240
1,2,1.177947,1240
1,2,1.178486,1240
1,2,1.178585,1240
1,2,1.178596,1240
1,2,1.178651,1240
1,2,1.179281,1240
1,2,1.180021,1240
1,2,1.180061,1240
1,2,1.180086,1240
1,2,1.180249,1240
1,2,1.180406,1240
1,2,1.180555,1240
1,2,1.180909,1240
1,2,1.181043,1240
1,2,1.181171,1240
1,2,1.181194,1240
1,2,1.181431,1240
1,2,1.18146,1240
1,2,1.181562,1240
1,2,1.181631,1240
1,2,1.181781,1240
1,2,1.181927,1240
1,2,1.182062,1240
1,2,1.182141,1240
1,2,1.182143,1240
1,2,1.182388,1240
1,2,1.182407,1240
1,2,1.182408,1240
1,2,1.18295,1240
1,2,1.182963,1240
1,2,1.183029,1240
1,2,1.183362,1240
1,2,1.183478,1240
1,2,1.183644,1240
1,2,1.183863,1240
1,2,1.183957,1240
1,2,1.183984,1240
1,2,1.184004,1240
1,2,1.184026,1240
1,2,1.184126,1240
1,2,1.184486,1240
1,2,1.184711,1240
1,2,1.184762,1240
1,2,1.184934,1240
1,2,1.185236,1240
1,2,1.18533,1240
1,2,1.185367,1240
1,2,1.186045,1240
1,2,1.186318,1240
1,2,1.18681,1240
1,2,1.187236,1240
1,2,1.187379,1240
1,2,1.187668,1240
1,2,1.187919,1240
1,2,1.188018,1240
1,2,1.188076,1240
1,2,1.188084,1240
1,2,1.188179,1240
1,2,1.188263,1240
1,2,1.188355,1240
1,2,1.18841,1240
1,2,1.188546,1240
1,2,1.188942,1240
1,2,1.18907,1240
1,2,1.189509,1240
1,2,1.189669,1240
1,2,1.189682,1240
1,2,1.189683,1240
1,2,1.189785,1240
1,2,1.189795,1240
1,2,1.189835,1240
1,2,1.190036,1240
1,2,1.190256,1240
1,2,1.190532,1240
1,2,1.190593,1240
1,2,1.190619,1240
1,2,1.190691,1240
1,2,1.190705,1240
1,2,1.191097,1240
1,2,1.191373,1240
1,2,1.192021,1240
1,2,1.19235,1240
1,2,1.192399,1240
1,2,1.192682,1240
1,2,1.192736,1240
1,2,1.193016,1240
1,2,1.193198,1240
1,2,1.193958,1240
1,2,1.19399,1240
1,2,1.194199,1240
1,2,1.194242,1240
1,2,1.194753,1240
1,2,1.194756,1240
1,2,1.195128,1240
1,2,1.195286,1240
1,2,1.195367,1240
1,2,1.195429,1240
1,2,1.195703,1240
1,2,1.195924,1240
1,2,1.196291,1240
1,2,1.196389,1240
1,2,1.196759,1240
1,2,1.196927,1240
1,2,1.197002,1240
1,2,1.197007,1240
1,2,1.197065,1240
1,2,1.197115,1240
1,2,1.197194,1240
1,2,1.19746,1240
1,2,1.197718,1240
1,2,1.19781,1240
1,2,1.197821,1240
1,2,1.198191,1240
1,2,1.198228,1240
1,2,1.198263,1240
1,2,1.198292,1240
1,2,1.198384,1240
1,2,1.198539,1240
1,2,1.19879,1240
1,2,1.199049,1240
1,2,1.199329,1240
1,2,1.199627,1240
1,2,1.199766,1240
1,2,1.19982,1240
1,2,1.200054,1240
1,2,1.200137,1240
1,2,1.200144,1240
1,2,1.200239,1240
1,2,1.200532,1240
1,2,1.200663,1240
1,2,1.200734,1240
1,2,1.200787,1240
1,2,1.200987,1240
1,2,1.200993,1240
1,2,1.201126,1240
1,2,1.201245,1240
1,2,1.201366,1240
1,2,1.201482,1240
1,2,1.201549,1240
1,2,1.202293,1240
1,2,1.203054,1240
1,2,1.203058,1240
1,2,1.203151,1240
1,2,1.203205,1240
1,2,1.203513,1240
1,2,1.203742,1240
1,2,1.204169,1240
1,2,1.204234,1240
1,2,1.204237,1240
1,2,1.204472,1240
1,2,1.204767,1240
1,2,1.20477,1240
1,2,1.205343,1240
1,2,1.205436,1240
1,2,1.205473,1240
1,2,1.205701,1240
1,2,1.205894,1240
1,2,1.205966,1240
1,2,1.206013,1240
1,2,1.206447,1240
1,2,1.206639,1240
1,2,1.207051,1240
1,2,1.207188,1240
1,2,1.207353,1240
1,2,1.207766,1240
1,2,1.207805,1240
1,2,1.20782,1240
1,2,1.207928,1240
1,2,1.207984,1240
1,2,1.208135,1240
1,2,1.208312,1240
1,2,1.208338,1240
1,2,1.2085,1240
1,2,1.208556,1240
1,2,1.20859,1240
1,2,1.20896,1240
1,2,1.209004,1240
1,2,1.209036,1240
1,2,1.209181,1240
1,2,1.209293,1240
1,2,1.2094,1240
1,2,1.20956,1240
1,2,1.210086,1240
1,2,1.210241,1240
1,2,1.210243,1240
1,2,1.210385,1240
1,2,1.210552,1240
1,2,1.210778,1240
1,2,1.210852,1240
1,2,1.211097,1240
1,2,1.211134,1240
1,2,1.211153,1240
1,2,1.211513,1240
1,2,1.211797,1240
1,2,1.212125,1240
1,2,1.213183,1240
1,2,1.213313,1240
1,2,1.213777,1240
1,2,1.214025,1240
1,2,1.214275,1240
1,2,1.214444,1240
1,2,1.214627,1240
1,2,1.214639,1240
1,2,1.214795,1240
1,2,1.215026,1240
1,2,1.215242,1240
1,2,1.21527,1240
1,2,1.21572,1240
1,2,1.215898,1240
1,2,1.215994,1240
1,2,1.21602,1240
1,2,1.216473,1240
1,2,1.218046,1240
1,2,1.218179,1240
1,2,1.218349,1240
1,2,1.218358,1240
1,2,1.218506,1240
1,2,1.218818,1240
1,2,1.219686,1240
1,2,1.21987,1240
1,2,1.220242,1240
1,2,1.220485,1240
1,2,1.221319,1240
1,2,1.221396,1240
1,2,1.221413,1240
1,2,1.221691,1240
1,2,1.221791,1240
1,2,1.222084,1240
1,2,1.222175,1240
1,2,1.222305,1240
1,2,1.222821,1240
1,2,1.223144,1240
1,2,1.223195,1240
1,2,1.223499,1240
1,2,1.22368,1240
1,2,1.223688,1240
1,2,1.223709,1240
1,2,1.223734,1240
1,2,1.223991,1240
1,2,1.224082,1240
1,2,1.224139,1240
1,2,1.224469,1240
1,2,1.224773,1240
1,2,1.225026,1240
1,2,1.225055,1240
1,2,1.225372,1240
1,2,1.225596,1240
1,2,1.225899,1240
1,2,1.226233,1240
1,2,1.226252,1240
1,2,1.226311,1240
1,2,1.226337,1240
1,2,1.226458,1240
1,2,1.226668,1240
1,2,1.226878,1240
1,2,1.226905,1240
1,2,1.227228,1240
1,2,1.227347,1240
1,2,1.227414,1240
1,2,1.227597,1240
1,2,1.227687,1240
1,2,1.227701,1240
1,2,1.227951,1240
1,2,1.228045,1240
1,2,1.228263,1240
1,2,1.228298,1240
1,2,1.228393,1240
1,2,1.228857,1240
1,2,1.228868,1240
1,2,1.228922,1240
1,2,1.229218,1240
1,2,1.229322,1240
1,2,1.229577,1240
1,2,1.229639,1240
1,2,1.229889,1240
1,2,1.229907,1240
1,2,1.230102,1240
1,2,1.230884,1240
1,2,1.230885,1240
1,2,1.230897,1240
1,2,1.231121,1240
1,2,1.231185,1240
1,2,1.231408,1240
1,2,1.231908,1240
1,2,1.231957,1240
1,2,1.231984,1240
1,2,1.232594,1240
1,2,1.232598,1240
1,2,1.232606,1240
1,2,1.232689,1240
1,2,1.232959,1240
1,2,1.233243,1240
1,2,1.233328,1240
1,2,1.233359,1240
1,2,1.233554,1240
1,2,1.233606,1240
1,2,1.233848,1240
1,2,1.233967,1240
1,2,1.235193,1240
1,2,1.235406,1240
1,2,1.235468,1240
1,2,1.235706,1240
1,2,1.235783,1240
1,2,1.236295,1240
1,2,1.236437,1240
1,2,1.236453,1240
1,2,1.237062,1240
1,2,1.237724,1240
1,2,1.237727,1240
1,2,1.237942,1240
1,2,1.238431,1240
1,2,1.238758,1240
1,2,1.238837,1240
1,2,1.238879,1240
1,2,1.238911,1240
1,2,1.239151,1240
1,2,1.239536,1240
1,2,1.239878,1240
1,2,1.240316,1240
1,2,1.240749,1240
1,2,1.241031,1240
1,2,1.241094,1240
1,2,1.241296,1240
1,2,1.241532,1240
1,2,1.241718,1240
1,2,1.242206,1240
1,2,1.242259,1240
1,2,1.242496,1240
1,2,1.242645,1240
1,2,1.242749,1240
1,2,1.242901,1240
1,2,1.24334,1240
1,2,1.243581,1240
1,2,1.243659,1240
1,2,1.243663,1240
1,2,1.243752,1240
1,2,1.243867,1240
1,2,1.243883,1240
1,2,1.244349,1240
1,2,1.244433,1240
1,2,1.244642,1240
1,2,1.244761,1240
1,2,1.244869,1240
1,2,1.244974,1240
1,2,1.245432,1240
1,2,1.245433,1240
1,2,1.245648,1240
1,2,1.245706,1240
1,2,1.245825,1240
1,2,1.245927,1240
1,2,1.246381,1240
1,2,1.246416,1240
1,2,1.246473,1240
1,2,1.246517,1240
1,2,1.246836,1240
1,2,1.246861,1240
1,2,1.247097,1240
1,2,1.247181,1240
1,2,1.247264,1240
1,2,1.24751,1240
1,2,1.247599,1240
1,2,1.247606,1240
1,2,1.247934,1240
1,2,1.247988,1240
1,2,1.24882,1240
1,2,1.248873,1240
1,2,1.249089,1240
1,2,1.249418,1240
1,2,1.250424,1240
1,2,1.250446,1240
1,2,1.250497,1240
1,2,1.250994,1240
1,2,1.25104,1240
