node.src,node.dst,frame.time_relative,frame.len
5,6,1.101594,1280
5,6,1.101601,1280
5,6,1.101607,1280
5,6,1.10161,1280
5,6,1.101611,1280
5,6,1.101616,1280
5,6,1.101628,1280
5,6,1.101639,1280
5,6,1.101654,1280
5,6,1.101659,1280
5,6,1.10166,1280
5,6,1.101672,1280
5,6,1.101675,1280
5,6,1.101676,1280
5,6,1.101682,1280
5,6,1.101694,1280
5,6,1.101695,1280
5,6,1.101698,1280
5,6,1.101699,1280
5,6,1.101704,1280
5,6,1.101707,1280
5,6,1.101715,1280
5,6,1.101719,1280
5,6,1.101722,1280
5,6,1.101724,1280
5,6,1.10173,1280
5,6,1.101733,1280
5,6,1.101744,1280
5,6,1.101754,1280
5,6,1.101764,1280
5,6,1.10177,1280
5,6,1.101776,1280
5,6,1.101777,1280
5,6,1.101785,1280
5,6,1.10179,1280
5,6,1.101797,1280
5,6,1.101809,1280
5,6,1.101822,1280
5,6,1.101825,1280
5,6,1.101826,1280
5,6,1.101832,1280
5,6,1.101833,1280
5,6,1.101842,1280
5,6,1.101846,1280
5,6,1.101848,1280
5,6,1.101884,1280
5,6,1.10189,1280
5,6,1.101895,1280
5,6,1.101906,1280
5,6,1.101909,1280
5,6,1.101918,1280
5,6,1.101925,1280
5,6,1.101928,1280
5,6,1.101935,1280
5,6,1.101943,1280
5,6,1.101957,1280
5,6,1.101958,1280
5,6,1.101965,1280
5,6,1.101966,1280
5,6,1.101969,1280
5,6,1.101971,1280
5,6,1.10199,1280
5,6,1.101996,1280
5,6,1.102013,1280
5,6,1.102017,1280
5,6,1.10202,1280
5,6,1.102021,1280
5,6,1.102025,1280
5,6,1.102028,1280
5,6,1.102045,1280
5,6,1.102052,1280
5,6,1.102076,1280
5,6,1.102085,1280
5,6,1.102088,1280
5,6,1.10209,973.0
5,6,1.117689,1280
5,6,1.11769,1280
5,6,1.117696,1280
5,6,1.117699,1280
5,6,1.117703,1280
5,6,1.117709,1280
5,6,1.117713,1280
5,6,1.117716,1280
5,6,1.117726,1280
5,6,1.117733,1280
5,6,1.117737,1280
5,6,1.117741,1280
5,6,1.117742,1280
5,6,1.117745,1280
5,6,1.117749,1280
5,6,1.117755,1280
5,6,1.117759,1280
5,6,1.117761,1280
5,6,1.117777,1280
5,6,1.117778,1280
5,6,1.117779,1280
5,6,1.117801,1280
5,6,1.117805,1280
5,6,1.117808,1280
5,6,1.117812,1280
5,6,1.117821,1280
5,6,1.117827,1280
5,6,1.117837,1280
5,6,1.117838,1280
5,6,1.117842,1280
5,6,1.117847,1280
5,6,1.117848,1280
5,6,1.117854,1280
5,6,1.117859,1280
5,6,1.11787,1280
5,6,1.117871,1280
5,6,1.117874,1280
5,6,1.117876,1280
5,6,1.117882,1280
5,6,1.117883,1280
5,6,1.117888,1280
5,6,1.1179,1280
5,6,1.11791,1280
5,6,1.11792,1280
5,6,1.117926,1280
5,6,1.117929,1280
5,6,1.117931,1280
5,6,1.117933,1280
5,6,1.117934,1280
5,6,1.117944,1280
5,6,1.117946,1280
5,6,1.11795,1280
5,6,1.117951,1280
5,6,1.117953,1280
5,6,1.117955,1280
5,6,1.117966,1280
5,6,1.11797,1280
5,6,1.117978,1280
5,6,1.117979,1280
5,6,1.117981,1280
5,6,1.117984,1280
5,6,1.117987,1280
5,6,1.117991,1280
5,6,1.117992,1280
5,6,1.117993,1280
5,6,1.117996,1280
5,6,1.117997,1280
5,6,1.117999,1280
5,6,1.118005,1280
5,6,1.118017,1280
5,6,1.118024,1280
5,6,1.118031,1280
5,6,1.118051,1280
5,6,1.118057,1280
5,6,1.118063,1280
5,6,1.118064,1280
5,6,1.118076,1280
5,6,1.118078,1280
5,6,1.118083,1280
5,6,1.118085,1280
5,6,1.118099,1280
5,6,1.118102,1280
5,6,1.118109,1280
5,6,1.118112,1280
5,6,1.118118,1280
5,6,1.118122,1280
5,6,1.118145,1280
5,6,1.118146,1280
5,6,1.118148,1280
5,6,1.118156,1280
5,6,1.118164,1280
5,6,1.11817,1280
5,6,1.11818,1280
5,6,1.118183,1280
5,6,1.118195,1280
5,6,1.118203,1280
5,6,1.118206,1280
5,6,1.118208,1280
5,6,1.118215,1280
5,6,1.118217,1280
5,6,1.118219,1280
5,6,1.118223,1280
5,6,1.118226,1280
5,6,1.118246,1280
5,6,1.118251,1280
5,6,1.118253,1280
5,6,1.118271,1280
5,6,1.118272,1280
5,6,1.118276,1280
5,6,1.118279,1280
5,6,1.118287,1280
5,6,1.118291,1280
5,6,1.1183,1280
5,6,1.118311,1280
5,6,1.118332,1280
5,6,1.118337,1280
5,6,1.118339,1280
5,6,1.118341,1280
5,6,1.118352,1280
5,6,1.118358,1280
5,6,1.118383,1280
5,6,1.118387,1280
5,6,1.11839,1280
5,6,1.118397,1280
5,6,1.118403,1280
5,6,1.118404,1280
5,6,1.118407,1280
5,6,1.118412,1280
5,6,1.118421,1280
5,6,1.118435,1280
5,6,1.11844,1280
5,6,1.118445,1280
5,6,1.118449,1280
5,6,1.118455,1280
5,6,1.118457,1280
5,6,1.118461,1280
5,6,1.118463,1280
5,6,1.118465,1280
5,6,1.118485,1280
5,6,1.11849,1280
5,6,1.118491,1280
5,6,1.1185,1280
5,6,1.118502,1280
5,6,1.118504,1280
5,6,1.118518,1280
5,6,1.118527,1280
5,6,1.118535,1280
5,6,1.118541,1280
5,6,1.118542,1280
5,6,1.118543,1280
5,6,1.118545,1280
5,6,1.118547,1280
5,6,1.118551,1280
5,6,1.118553,1280
5,6,1.118557,1280
5,6,1.11856,1280
5,6,1.118573,1280
5,6,1.118575,1280
5,6,1.118585,1280
5,6,1.118588,1280
5,6,1.118591,1280
5,6,1.118597,973.0
5,6,1.134356,1280
5,6,1.134358,1280
5,6,1.13436,1280
5,6,1.134361,1280
5,6,1.134367,1280
5,6,1.134369,1280
5,6,1.13437,1280
5,6,1.13439,1280
5,6,1.134391,1280
5,6,1.1344,1280
5,6,1.134411,1280
5,6,1.134417,1280
5,6,1.134419,1280
5,6,1.134432,1280
5,6,1.134434,1280
5,6,1.134449,1280
5,6,1.13445,1280
5,6,1.134451,1280
5,6,1.134453,1280
5,6,1.134454,1280
5,6,1.134459,1280
5,6,1.134475,1280
5,6,1.134485,1280
5,6,1.134496,1280
5,6,1.134501,1280
5,6,1.134503,1280
5,6,1.134515,1280
5,6,1.134523,1280
5,6,1.134531,1280
5,6,1.134552,1280
5,6,1.134553,1280
5,6,1.134558,1280
5,6,1.134566,1280
5,6,1.13457,1280
5,6,1.134575,1280
5,6,1.134581,1280
5,6,1.134582,1280
5,6,1.134587,1280
5,6,1.134588,1280
5,6,1.134592,1280
5,6,1.134597,1280
5,6,1.134598,1280
5,6,1.134603,1280
5,6,1.134604,1280
5,6,1.134611,1280
5,6,1.134624,1280
5,6,1.134625,1280
5,6,1.134627,1280
5,6,1.134628,1280
5,6,1.134635,1280
5,6,1.134638,1280
5,6,1.134645,1280
5,6,1.134647,1280
5,6,1.134651,1280
5,6,1.134656,1280
5,6,1.134658,1280
5,6,1.13466,1280
5,6,1.134662,1280
5,6,1.134671,1280
5,6,1.134674,1280
5,6,1.134675,1280
5,6,1.134681,1280
5,6,1.134689,1280
5,6,1.134691,1280
5,6,1.134708,1280
5,6,1.134712,1280
5,6,1.134714,1280
5,6,1.134724,1280
5,6,1.134725,1280
5,6,1.134732,1280
5,6,1.134737,1280
5,6,1.134747,1280
5,6,1.134748,1280
5,6,1.134752,1280
5,6,1.134755,1280
5,6,1.134757,1280
5,6,1.134759,1280
5,6,1.134771,1280
5,6,1.134776,1280
5,6,1.13478,1280
5,6,1.134787,1280
5,6,1.134789,1280
5,6,1.134797,1280
5,6,1.134801,1280
5,6,1.134817,1280
5,6,1.134819,1280
5,6,1.134821,1280
5,6,1.134822,1280
5,6,1.134823,1280
5,6,1.134831,1280
5,6,1.134845,1280
5,6,1.134867,1280
5,6,1.134889,1280
5,6,1.134896,1280
5,6,1.13491,1280
5,6,1.134914,1280
5,6,1.134917,1280
5,6,1.134922,1280
5,6,1.134934,1280
5,6,1.134941,1280
5,6,1.13495,1280
5,6,1.134951,1280
5,6,1.134957,1280
5,6,1.134964,1280
5,6,1.134965,1280
5,6,1.134985,1280
5,6,1.134986,1280
5,6,1.134987,1280
5,6,1.134993,1280
5,6,1.134997,1280
5,6,1.134999,1280
5,6,1.135,1280
5,6,1.135002,1280
5,6,1.135026,1280
5,6,1.13503,1280
5,6,1.135031,1280
5,6,1.135037,1280
5,6,1.135054,1280
5,6,1.135056,1280
5,6,1.13506,1280
5,6,1.135062,1280
5,6,1.135064,1280
5,6,1.135081,1280
5,6,1.135085,1280
5,6,1.135091,1280
5,6,1.135102,1280
5,6,1.135109,1280
5,6,1.135119,1280
5,6,1.135125,1280
5,6,1.13514,1280
5,6,1.135141,1280
5,6,1.135151,1280
5,6,1.135156,1280
5,6,1.135158,1280
5,6,1.135175,1280
5,6,1.135178,1280
5,6,1.135181,1280
5,6,1.13519,1280
5,6,1.135196,1280
5,6,1.135199,1280
5,6,1.135201,1280
5,6,1.135216,1280
5,6,1.135226,1280
5,6,1.135227,1280
5,6,1.135231,1280
5,6,1.135239,1280
5,6,1.135248,1280
5,6,1.135249,1280
5,6,1.135251,1280
5,6,1.135255,1280
5,6,1.13526,1280
5,6,1.135261,1280
5,6,1.13527,1280
5,6,1.135271,1280
5,6,1.135272,1280
5,6,1.135276,1280
5,6,1.135277,1280
5,6,1.135278,1280
5,6,1.135287,1280
5,6,1.135288,1280
5,6,1.135291,1280
5,6,1.135293,973.0
5,6,1.151023,1280
5,6,1.151031,1280
5,6,1.151037,1280
5,6,1.151041,1280
5,6,1.151052,1280
5,6,1.151054,1280
5,6,1.151069,1280
5,6,1.151088,1280
5,6,1.151092,1280
5,6,1.151108,1280
5,6,1.151123,1280
5,6,1.151127,1280
5,6,1.151132,1280
5,6,1.151136,1280
5,6,1.151139,1280
5,6,1.151145,1280
5,6,1.151152,1280
5,6,1.151163,1280
5,6,1.151164,1280
5,6,1.151174,1280
5,6,1.151175,1280
5,6,1.151188,1280
5,6,1.151192,1280
5,6,1.151194,1280
5,6,1.151214,1280
5,6,1.151228,1280
5,6,1.151231,1280
5,6,1.151236,1280
5,6,1.151237,1280
5,6,1.151246,1280
5,6,1.151249,1280
5,6,1.151253,1280
5,6,1.151284,1280
5,6,1.151295,1280
5,6,1.151324,1280
5,6,1.151342,1280
5,6,1.15136,1280
5,6,1.15137,1280
5,6,1.151385,1280
5,6,1.151386,1280
5,6,1.15141,1280
5,6,1.151411,1280
5,6,1.151413,1280
5,6,1.151416,1280
5,6,1.151428,1280
5,6,1.151436,1280
5,6,1.151444,1280
5,6,1.151448,1280
5,6,1.151449,1280
5,6,1.151453,1280
5,6,1.15146,1280
5,6,1.151461,1280
5,6,1.15147,1280
5,6,1.151482,1280
5,6,1.151493,1280
5,6,1.151498,1280
5,6,1.151508,1280
5,6,1.151516,1280
5,6,1.151522,1280
5,6,1.151533,1280
5,6,1.151536,1280
5,6,1.151537,1280
5,6,1.151544,1280
5,6,1.151546,1280
5,6,1.151559,1280
5,6,1.151577,1280
5,6,1.15158,1280
5,6,1.151581,1280
5,6,1.151596,1280
5,6,1.151597,1280
5,6,1.151601,1280
5,6,1.151602,1280
5,6,1.151606,1280
5,6,1.151611,1280
5,6,1.151615,1280
5,6,1.151618,1280
5,6,1.151626,1280
5,6,1.151628,1280
5,6,1.151639,1280
5,6,1.151641,1280
5,6,1.151643,1280
5,6,1.151659,1280
5,6,1.151661,1280
5,6,1.151662,1280
5,6,1.151678,1280
5,6,1.151683,1280
5,6,1.151692,1280
5,6,1.151694,1280
5,6,1.151696,1280
5,6,1.151699,1280
5,6,1.151742,1280
5,6,1.151746,1280
5,6,1.151749,1280
5,6,1.151751,1280
5,6,1.151754,1280
5,6,1.151765,1280
5,6,1.15177,1280
5,6,1.151773,1280
5,6,1.151775,1280
5,6,1.151778,1280
5,6,1.15178,1280
5,6,1.151782,1280
5,6,1.151793,1280
5,6,1.151803,1280
5,6,1.151813,1280
5,6,1.151815,1280
5,6,1.151823,1280
5,6,1.151837,1280
5,6,1.151843,1280
5,6,1.151849,1280
5,6,1.151857,1280
5,6,1.151866,1280
5,6,1.151868,1280
5,6,1.151874,1280
5,6,1.151892,1280
5,6,1.151911,1280
5,6,1.151912,1280
5,6,1.151915,1280
5,6,1.151929,1280
5,6,1.151932,1280
5,6,1.151936,1280
5,6,1.151938,1280
5,6,1.151957,1280
5,6,1.151972,1280
5,6,1.151976,1280
5,6,1.151977,1280
5,6,1.15198,1280
5,6,1.151981,1280
5,6,1.151987,1280
5,6,1.151989,1280
5,6,1.151995,1280
5,6,1.152008,1280
5,6,1.152013,1280
5,6,1.152018,1280
5,6,1.152025,1280
5,6,1.152026,1280
5,6,1.15203,1280
5,6,1.152051,1280
5,6,1.152054,1280
5,6,1.152061,1280
5,6,1.152071,1280
5,6,1.152077,1280
5,6,1.152081,1280
5,6,1.152082,1280
5,6,1.152087,1280
5,6,1.152108,1280
5,6,1.152113,1280
5,6,1.152117,1280
5,6,1.152118,1280
5,6,1.152127,1280
5,6,1.152128,1280
5,6,1.15213,1280
5,6,1.152131,1280
5,6,1.152138,1280
5,6,1.152157,1280
5,6,1.15216,1280
5,6,1.152165,1280
5,6,1.152177,1280
5,6,1.15218,1280
5,6,1.152187,1280
5,6,1.152194,1280
5,6,1.152207,973.0
5,6,1.16769,1280
5,6,1.167691,1280
5,6,1.167695,1280
5,6,1.167697,1280
5,6,1.1677,1280
5,6,1.167714,1280
5,6,1.167715,1280
5,6,1.167724,1280
5,6,1.167738,1280
5,6,1.167739,1280
5,6,1.16777,1280
5,6,1.16778,1280
5,6,1.167784,1280
5,6,1.167794,1280
5,6,1.167797,1280
5,6,1.1678,1280
5,6,1.167802,1280
5,6,1.167803,1280
5,6,1.167805,1280
5,6,1.167815,1280
5,6,1.16782,1280
5,6,1.167827,1280
5,6,1.167828,1280
5,6,1.167838,1280
5,6,1.167855,1280
5,6,1.167859,1280
5,6,1.167865,1280
5,6,1.167874,1280
5,6,1.167875,1280
5,6,1.167878,1280
5,6,1.167895,1280
5,6,1.16791,1280
5,6,1.167923,1280
5,6,1.167927,1280
5,6,1.167929,1280
5,6,1.167953,1280
5,6,1.167958,1280
5,6,1.16796,1280
5,6,1.167974,1280
5,6,1.167976,1280
5,6,1.16798,1280
5,6,1.167985,1280
5,6,1.16799,1280
5,6,1.167992,1280
5,6,1.167994,1280
5,6,1.168001,1280
5,6,1.168004,1280
5,6,1.16802,1280
5,6,1.168021,1280
5,6,1.168029,1280
5,6,1.168033,1280
5,6,1.168035,1280
5,6,1.16805,1280
5,6,1.168056,1280
5,6,1.168064,1280
5,6,1.168073,1280
5,6,1.168083,1280
5,6,1.168088,1280
5,6,1.168097,1280
5,6,1.168099,1280
5,6,1.168102,1280
5,6,1.168103,1280
5,6,1.168109,1280
5,6,1.16811,1280
5,6,1.168114,1280
5,6,1.168125,1280
5,6,1.168128,1280
5,6,1.168138,1280
5,6,1.168143,1280
5,6,1.168144,1280
5,6,1.16815,1280
5,6,1.168154,1280
5,6,1.168171,1280
5,6,1.168172,1280
5,6,1.168174,1280
5,6,1.168184,1280
5,6,1.168187,1280
5,6,1.168194,1280
5,6,1.168199,1280
5,6,1.168211,1280
5,6,1.168215,1280
5,6,1.168217,1280
5,6,1.168218,1280
5,6,1.168225,1280
5,6,1.168235,1280
5,6,1.168246,1280
5,6,1.168257,1280
5,6,1.168258,1280
5,6,1.168261,1280
5,6,1.168264,1280
5,6,1.16827,1280
5,6,1.168273,1280
5,6,1.168278,1280
5,6,1.168284,1280
5,6,1.168288,1280
5,6,1.168289,1280
5,6,1.168301,1280
5,6,1.168326,1280
5,6,1.168337,1280
5,6,1.168348,1280
5,6,1.168356,1280
5,6,1.168358,1280
5,6,1.168366,1280
5,6,1.168378,1280
5,6,1.16838,1280
5,6,1.168383,1280
5,6,1.168386,1280
5,6,1.168398,1280
5,6,1.168399,1280
5,6,1.168406,1280
5,6,1.168407,1280
5,6,1.168413,1280
5,6,1.16843,1280
5,6,1.168433,1280
5,6,1.168449,1280
5,6,1.168476,1280
5,6,1.168489,1280
5,6,1.168497,1280
5,6,1.168508,1280
5,6,1.168512,1280
5,6,1.168525,1280
5,6,1.168537,1280
5,6,1.168539,1280
5,6,1.168548,1280
5,6,1.168564,1280
5,6,1.168572,1280
5,6,1.168576,1280
5,6,1.1686,1280
5,6,1.168621,1280
5,6,1.168624,1280
5,6,1.168625,1280
5,6,1.168632,1280
5,6,1.168635,1280
5,6,1.168642,1280
5,6,1.168643,1280
5,6,1.168647,1280
5,6,1.168651,1280
5,6,1.168656,1280
5,6,1.16866,1280
5,6,1.168678,1280
5,6,1.168684,1280
5,6,1.168695,1280
5,6,1.16871,1280
5,6,1.168719,1280
5,6,1.168723,1280
5,6,1.168734,1280
5,6,1.16874,1280
5,6,1.168742,1280
5,6,1.168743,1280
5,6,1.168754,1280
5,6,1.168757,1280
5,6,1.168759,1280
5,6,1.168772,1280
5,6,1.168773,1280
5,6,1.168778,1280
5,6,1.16878,1280
5,6,1.168783,1280
5,6,1.168785,1280
5,6,1.16879,1280
5,6,1.168793,1280
5,6,1.168794,1280
5,6,1.168798,973.0
5,6,1.184357,1280
5,6,1.184378,1280
5,6,1.184392,1280
5,6,1.184394,1280
5,6,1.184395,1280
5,6,1.184402,1280
5,6,1.184409,1280
5,6,1.18441,1280
5,6,1.184411,1280
5,6,1.184417,1280
5,6,1.184419,1280
5,6,1.184424,1280
5,6,1.184431,1280
5,6,1.184438,1280
5,6,1.184442,1280
5,6,1.184449,1280
5,6,1.18445,1280
5,6,1.184454,1280
5,6,1.184456,1280
5,6,1.184458,1280
5,6,1.184459,1280
5,6,1.184461,1280
5,6,1.18447,1280
5,6,1.184478,1280
5,6,1.184483,1280
5,6,1.184489,1280
5,6,1.184504,1280
5,6,1.184505,1280
5,6,1.18452,1280
5,6,1.184521,1280
5,6,1.184526,1280
5,6,1.184528,1280
5,6,1.184558,1280
5,6,1.184559,1280
5,6,1.184564,1280
5,6,1.184572,1280
5,6,1.184573,1280
5,6,1.184582,1280
5,6,1.184583,1280
5,6,1.184584,1280
5,6,1.18459,1280
5,6,1.184591,1280
5,6,1.184595,1280
5,6,1.184602,1280
5,6,1.184605,1280
5,6,1.184612,1280
5,6,1.184619,1280
5,6,1.18462,1280
5,6,1.184625,1280
5,6,1.184632,1280
5,6,1.184637,1280
5,6,1.184639,1280
5,6,1.184646,1280
5,6,1.184648,1280
5,6,1.18465,1280
5,6,1.184651,1280
5,6,1.184662,1280
5,6,1.184675,1280
5,6,1.184678,1280
5,6,1.184693,1280
5,6,1.184694,1280
5,6,1.184696,1280
5,6,1.1847,1280
5,6,1.184701,1280
5,6,1.184703,1280
5,6,1.184712,1280
5,6,1.18472,1280
5,6,1.184722,1280
5,6,1.18474,1280
5,6,1.184741,1280
5,6,1.184746,1280
5,6,1.184767,1280
5,6,1.184768,1280
5,6,1.184775,1280
5,6,1.184781,1280
5,6,1.184783,1280
5,6,1.184796,1280
5,6,1.184799,1280
5,6,1.184806,1280
5,6,1.184823,1280
5,6,1.184824,1280
5,6,1.184825,1280
5,6,1.184826,1280
5,6,1.184854,1280
5,6,1.184861,1280
5,6,1.184866,1280
5,6,1.18487,1280
5,6,1.184874,1280
5,6,1.184884,1280
5,6,1.184885,1280
5,6,1.184888,1280
5,6,1.184891,1280
5,6,1.184905,1280
5,6,1.184916,1280
5,6,1.184918,1280
5,6,1.184923,1280
5,6,1.184927,1280
5,6,1.184938,1280
5,6,1.184949,1280
5,6,1.18495,1280
5,6,1.184954,1280
5,6,1.184955,1280
5,6,1.184958,1280
5,6,1.184964,1280
5,6,1.184974,1280
5,6,1.184997,1280
5,6,1.185008,1280
5,6,1.185009,1280
5,6,1.185014,1280
5,6,1.185016,1280
5,6,1.185051,1280
5,6,1.185059,1280
5,6,1.185069,1280
5,6,1.185072,1280
5,6,1.185076,1280
5,6,1.185088,1280
5,6,1.185107,1280
5,6,1.185118,1280
5,6,1.18513,1280
5,6,1.185132,1280
5,6,1.185146,1280
5,6,1.185157,1280
5,6,1.185159,1280
5,6,1.18516,1280
5,6,1.185165,1280
5,6,1.185166,1280
5,6,1.185174,1280
5,6,1.185179,1280
5,6,1.185188,1280
5,6,1.185192,1280
5,6,1.185194,1280
5,6,1.185213,1280
5,6,1.18522,1280
5,6,1.185221,1280
5,6,1.185239,1280
5,6,1.18524,1280
5,6,1.185245,1280
5,6,1.185251,1280
5,6,1.185258,1280
5,6,1.185261,1280
5,6,1.185265,1280
5,6,1.185269,1280
5,6,1.185271,1280
5,6,1.185283,1280
5,6,1.185288,1280
5,6,1.185289,1280
5,6,1.185291,1280
5,6,1.185293,1280
5,6,1.185315,1280
5,6,1.185322,1280
5,6,1.185338,1280
5,6,1.185339,1280
5,6,1.185356,1280
5,6,1.185361,1280
5,6,1.185366,1280
5,6,1.185367,1280
5,6,1.185371,1280
5,6,1.185372,1280
5,6,1.185377,1280
5,6,1.185378,1280
5,6,1.185393,1280
5,6,1.185399,973.0
5,6,1.201024,1280
5,6,1.201027,1280
5,6,1.20103,1280
5,6,1.201032,1280
5,6,1.201033,1280
5,6,1.201034,1280
5,6,1.201045,1280
5,6,1.201057,1280
5,6,1.201065,1280
5,6,1.201068,1280
5,6,1.201078,1280
5,6,1.201084,1280
5,6,1.201092,1280
5,6,1.201101,1280
5,6,1.201102,1280
5,6,1.201104,1280
5,6,1.201105,1280
5,6,1.201111,1280
5,6,1.201117,1280
5,6,1.201128,1280
5,6,1.201129,1280
5,6,1.201131,1280
5,6,1.201141,1280
5,6,1.201148,1280
5,6,1.20115,1280
5,6,1.201157,1280
5,6,1.20116,1280
5,6,1.201161,1280
5,6,1.201186,1280
5,6,1.201197,1280
5,6,1.201198,1280
5,6,1.201209,1280
5,6,1.20121,1280
5,6,1.201215,1280
5,6,1.201219,1280
5,6,1.201229,1280
5,6,1.201232,1280
5,6,1.201238,1280
5,6,1.201246,1280
5,6,1.201249,1280
5,6,1.20125,1280
5,6,1.201258,1280
5,6,1.201274,1280
5,6,1.201287,1280
5,6,1.201303,1280
5,6,1.201304,1280
5,6,1.20131,1280
5,6,1.201319,1280
5,6,1.201334,1280
5,6,1.201345,1280
5,6,1.201348,1280
5,6,1.201361,1280
5,6,1.201362,1280
5,6,1.201369,1280
5,6,1.20137,1280
5,6,1.201381,1280
5,6,1.201388,1280
5,6,1.201392,1280
5,6,1.201395,1280
5,6,1.201398,1280
5,6,1.201399,1280
5,6,1.2014,1280
5,6,1.201412,1280
5,6,1.201415,1280
5,6,1.201422,1280
5,6,1.201426,1280
5,6,1.201432,1280
5,6,1.201433,1280
5,6,1.201436,1280
5,6,1.201441,1280
5,6,1.201451,1280
5,6,1.201457,1280
5,6,1.201464,1280
5,6,1.20148,1280
5,6,1.201481,1280
5,6,1.20149,1280
5,6,1.201506,1280
5,6,1.201507,1280
5,6,1.201522,1280
5,6,1.201533,1280
5,6,1.201541,1280
5,6,1.201546,1280
5,6,1.201555,1280
5,6,1.20156,1280
5,6,1.201568,1280
5,6,1.201569,1280
5,6,1.201572,1280
5,6,1.201576,1280
5,6,1.201579,1280
5,6,1.201585,1280
5,6,1.201589,1280
5,6,1.201601,1280
5,6,1.201607,1280
5,6,1.201611,1280
5,6,1.201623,1280
5,6,1.201627,1280
5,6,1.201632,1280
5,6,1.201636,1280
5,6,1.201638,1280
5,6,1.201639,1280
5,6,1.201645,1280
5,6,1.201657,1280
5,6,1.201658,1280
5,6,1.201662,1280
5,6,1.201682,1280
5,6,1.20169,1280
5,6,1.201694,1280
5,6,1.20171,1280
5,6,1.201711,1280
5,6,1.201723,1280
5,6,1.20173,1280
5,6,1.201745,1280
5,6,1.201746,1280
5,6,1.201754,1280
5,6,1.201762,1280
5,6,1.201763,1280
5,6,1.201781,1280
5,6,1.201782,1280
5,6,1.201785,1280
5,6,1.201786,1280
5,6,1.201799,1280
5,6,1.201814,1280
5,6,1.201817,1280
5,6,1.201818,1280
5,6,1.201831,1280
5,6,1.201834,1280
5,6,1.201843,1280
5,6,1.201863,1280
5,6,1.20187,1280
5,6,1.201873,1280
5,6,1.201874,1280
5,6,1.201916,1280
5,6,1.201919,1280
5,6,1.20192,1280
5,6,1.201921,1280
5,6,1.201929,1280
5,6,1.201934,1280
5,6,1.201938,1280
5,6,1.20194,1280
5,6,1.201947,1280
5,6,1.201948,1280
5,6,1.201966,1280
5,6,1.20197,1280
5,6,1.201971,1280
5,6,1.201973,1280
5,6,1.201975,1280
5,6,1.201989,1280
5,6,1.201996,1280
5,6,1.202009,1280
5,6,1.202015,1280
5,6,1.20203,1280
5,6,1.202036,1280
5,6,1.20205,1280
5,6,1.202059,1280
5,6,1.202062,1280
5,6,1.202067,1280
5,6,1.202071,1280
5,6,1.202072,1280
5,6,1.202076,1280
5,6,1.20208,1280
5,6,1.202086,1280
5,6,1.2021,973.0
5,6,1.217691,1280
5,6,1.217694,1280
5,6,1.217702,1280
5,6,1.217708,1280
5,6,1.217713,1280
5,6,1.217715,1280
5,6,1.217721,1280
5,6,1.217726,1280
5,6,1.217731,1280
5,6,1.217732,1280
5,6,1.217738,1280
5,6,1.217741,1280
5,6,1.217747,1280
5,6,1.217752,1280
5,6,1.21776,1280
5,6,1.217762,1280
5,6,1.217767,1280
5,6,1.217771,1280
5,6,1.217777,1280
5,6,1.217787,1280
5,6,1.217791,1280
5,6,1.217793,1280
5,6,1.217796,1280
5,6,1.217802,1280
5,6,1.217805,1280
5,6,1.217808,1280
5,6,1.21781,1280
5,6,1.217813,1280
5,6,1.217815,1280
5,6,1.217819,1280
5,6,1.217822,1280
5,6,1.217832,1280
5,6,1.217839,1280
5,6,1.217846,1280
5,6,1.217855,1280
5,6,1.217856,1280
5,6,1.217867,1280
5,6,1.217874,1280
5,6,1.217882,1280
5,6,1.217884,1280
5,6,1.217894,1280
5,6,1.217899,1280
5,6,1.217901,1280
5,6,1.21791,1280
5,6,1.217924,1280
5,6,1.217947,1280
5,6,1.217948,1280
5,6,1.217952,1280
5,6,1.217954,1280
5,6,1.217965,1280
5,6,1.217971,1280
5,6,1.21799,1280
5,6,1.217992,1280
5,6,1.218007,1280
5,6,1.218009,1280
5,6,1.21801,1280
5,6,1.218011,1280
5,6,1.218018,1280
5,6,1.21803,1280
5,6,1.218031,1280
5,6,1.218047,1280
5,6,1.218051,1280
5,6,1.218055,1280
5,6,1.218064,1280
5,6,1.21807,1280
5,6,1.218073,1280
5,6,1.218074,1280
5,6,1.218075,1280
5,6,1.218082,1280
5,6,1.218091,1280
5,6,1.218099,1280
5,6,1.218107,1280
5,6,1.218114,1280
5,6,1.218163,1280
5,6,1.218168,1280
5,6,1.218171,1280
5,6,1.218177,1280
5,6,1.21818,1280
5,6,1.218181,1280
5,6,1.218196,1280
5,6,1.218197,1280
5,6,1.218199,1280
5,6,1.218203,1280
5,6,1.218209,1280
5,6,1.218216,1280
5,6,1.21822,1280
5,6,1.218221,1280
5,6,1.218231,1280
5,6,1.218234,1280
5,6,1.218239,1280
5,6,1.218242,1280
5,6,1.218244,1280
5,6,1.21825,1280
5,6,1.218251,1280
5,6,1.218254,1280
5,6,1.218256,1280
5,6,1.218257,1280
5,6,1.218259,1280
5,6,1.218261,1280
5,6,1.21827,1280
5,6,1.218275,1280
5,6,1.218285,1280
5,6,1.218295,1280
5,6,1.2183,1280
5,6,1.218302,1280
5,6,1.218309,1280
5,6,1.218312,1280
5,6,1.218329,1280
5,6,1.218333,1280
5,6,1.218339,1280
5,6,1.21834,1280
5,6,1.218342,1280
5,6,1.218347,1280
5,6,1.218349,1280
5,6,1.218368,1280
5,6,1.218383,1280
5,6,1.218384,1280
