node.src,node.dst,frame.time_relative,frame.len
1,2,0.957535,1280
1,2,0.957552,1280
1,2,0.957638,1280
1,2,0.957763,1280
1,2,0.957933,1280
1,2,0.957984,1280
1,2,0.95807,1280
1,2,0.958097,1280
1,2,0.958154,1280
1,2,0.958224,1280
1,2,0.958382,1280
1,2,0.95847,1280
1,2,0.958515,1280
1,2,0.958521,1280
1,2,0.958727,1280
1,2,0.958872,1280
1,2,0.958999,1280
1,2,0.95901,1280
1,2,0.959028,1280
1,2,0.959071,1280
1,2,0.959091,1280
1,2,0.959158,1280
1,2,0.959163,1280
1,2,0.959371,1280
1,2,0.959446,1280
1,2,0.959509,1280
1,2,0.959521,1280
1,2,0.959667,1280
1,2,0.959678,1280
1,2,0.960084,1280
1,2,0.960146,1280
1,2,0.960212,1280
1,2,0.960294,1280
1,2,0.960381,1280
1,2,0.960517,1280
1,2,0.960677,1280
1,2,0.960707,1280
1,2,0.960989,1280
1,2,0.961088,1280
1,2,0.961143,1280
1,2,0.961242,1280
1,2,0.961281,1280
1,2,0.9613,1280
1,2,0.961317,1280
1,2,0.961339,1280
1,2,0.961367,1280
1,2,0.961578,1280
1,2,0.961617,1280
1,2,0.961696,1280
1,2,0.961892,1280
1,2,0.961943,1280
1,2,0.962014,1280
1,2,0.962053,1280
1,2,0.962345,1280
1,2,0.962512,1280
1,2,0.962528,1280
1,2,0.962604,1280
1,2,0.962612,1280
1,2,0.962635,1280
1,2,0.962693,1280
1,2,0.962817,1280
1,2,0.962848,1280
1,2,0.962868,1280
1,2,0.962914,1280
1,2,0.96292,1280
1,2,0.962952,1280
1,2,0.962998,1280
1,2,0.963,1280
1,2,0.963001,1280
1,2,0.963103,1280
1,2,0.963172,1280
1,2,0.963182,1280
1,2,0.963331,1280
1,2,0.963407,1280
1,2,0.96345,1280
1,2,0.963476,1280
1,2,0.963503,1280
1,2,0.963609,1280
1,2,0.963615,1280
1,2,0.963653,1280
1,2,0.963842,1280
1,2,0.963965,1280
1,2,0.964101,1280
1,2,0.964166,1280
1,2,0.964175,1280
1,2,0.964181,1280
1,2,0.964301,1280
1,2,0.964335,1280
1,2,0.964414,1280
1,2,0.964435,1280
1,2,0.964701,1280
1,2,0.96501,1280
1,2,0.965022,1280
1,2,0.965145,1280
1,2,0.965279,1280
1,2,0.965342,1280
1,2,0.965638,1280
1,2,0.96582,1280
1,2,0.966053,1280
1,2,0.966281,1280
1,2,0.966402,1280
1,2,0.966433,1280
1,2,0.966451,1280
1,2,0.966526,1280
1,2,0.96685,1280
1,2,0.966915,1280
1,2,0.966939,1280
1,2,0.967012,1280
1,2,0.967202,1280
1,2,0.967244,1280
1,2,0.967283,1280
1,2,0.967703,1280
1,2,0.967816,1280
1,2,0.967869,1280
1,2,0.968022,1280
1,2,0.968144,1280
1,2,0.968317,1280
1,2,0.968731,1280
1,2,0.968852,1280
1,2,0.968855,1280
1,2,0.968965,1280
1,2,0.968991,1280
1,2,0.969005,1280
1,2,0.969051,1280
1,2,0.96907,1280
1,2,0.969188,1280
1,2,0.969373,1280
1,2,0.969606,1280
1,2,0.969745,1280
1,2,0.969774,1280
1,2,0.969884,1280
1,2,0.969948,1280
1,2,0.970036,1280
1,2,0.97005,1280
1,2,0.970158,1280
1,2,0.970232,1280
1,2,0.970284,1280
1,2,0.970305,1280
1,2,0.970365,1280
1,2,0.970372,1280
1,2,0.970503,1280
1,2,0.970791,1280
1,2,0.970828,1280
1,2,0.970868,1280
1,2,0.971184,1280
1,2,0.971256,1280
1,2,0.971399,1280
1,2,0.971446,1280
1,2,0.97162,1280
1,2,0.971841,1280
1,2,0.972007,1280
1,2,0.972062,1280
1,2,0.972093,1280
1,2,0.972197,1280
1,2,0.972213,1280
1,2,0.972579,1280
1,2,0.972728,1280
1,2,0.972875,1280
1,2,0.972992,1280
1,2,0.973045,1280
1,2,0.973103,1280
1,2,0.973125,1280
1,2,0.97325,1280
1,2,0.973284,1280
1,2,0.97329,1280
1,2,0.97345,1280
1,2,0.973456,1280
1,2,0.9735,1280
1,2,0.973579,1280
1,2,0.973644,1280
1,2,0.973901,1280
1,2,0.974017,1280
1,2,0.974028,1280
1,2,0.974245,1280
1,2,0.974317,1280
1,2,0.974601,1280
1,2,0.974644,1280
1,2,0.97566,1280
1,2,0.97574,1280
1,2,0.975798,1280
1,2,0.97591,1280
1,2,0.975937,1280
1,2,0.976075,1280
1,2,0.976125,1280
1,2,0.976211,1280
1,2,0.976235,1280
1,2,0.976267,1280
1,2,0.976297,1280
1,2,0.976695,1280
1,2,0.976714,1280
1,2,0.976866,1280
1,2,0.976905,1280
1,2,0.977002,1280
1,2,0.977066,1280
1,2,0.977348,1280
1,2,0.977497,1280
1,2,0.977601,1280
1,2,0.97768,1280
1,2,0.977703,1280
1,2,0.97774,1280
1,2,0.977813,1280
1,2,0.977882,1280
1,2,0.977892,1280
1,2,0.977904,1280
1,2,0.977907,1280
1,2,0.977925,1280
1,2,0.978314,1280
1,2,0.978341,1280
1,2,0.978355,1280
1,2,0.978529,1280
1,2,0.978608,1280
1,2,0.978651,1280
1,2,0.978721,1280
1,2,0.978763,1280
1,2,0.978855,1280
1,2,0.979113,1280
1,2,0.979148,1280
1,2,0.979165,1280
1,2,0.979327,1280
1,2,0.979534,1280
1,2,0.979553,1280
1,2,0.979584,1280
1,2,0.979632,1280
1,2,0.979649,1280
1,2,0.979674,1280
1,2,0.97974,1280
1,2,0.979788,1280
1,2,0.979873,1280
1,2,0.979994,1280
1,2,0.980091,1280
1,2,0.980166,1280
1,2,0.980327,1280
1,2,0.98036,1280
1,2,0.980691,1280
1,2,0.980898,1280
1,2,0.980948,1280
1,2,0.980977,1280
1,2,0.981005,1280
1,2,0.981217,1280
1,2,0.981327,1280
1,2,0.981371,1280
1,2,0.981498,1280
1,2,0.981533,1280
1,2,0.981674,1280
1,2,0.981699,1280
1,2,0.981825,1280
1,2,0.981863,1280
1,2,0.982031,1280
1,2,0.982048,1280
1,2,0.982183,1280
1,2,0.982436,1280
1,2,0.982467,1280
1,2,0.982597,1280
1,2,0.982885,1280
1,2,0.983083,1280
1,2,0.98315,1280
1,2,0.983185,1280
1,2,0.983236,1280
1,2,0.983298,1280
1,2,0.983322,1280
1,2,0.983384,1280
1,2,0.983522,1280
1,2,0.983544,1280
1,2,0.983555,1280
1,2,0.983558,1280
1,2,0.983655,1280
1,2,0.983921,1280
1,2,0.983959,1280
1,2,0.984017,1280
1,2,0.984048,1280
1,2,0.984238,1280
1,2,0.984248,1280
1,2,0.984391,1280
1,2,0.984591,1280
1,2,0.984693,1280
1,2,0.984769,1280
1,2,0.98485,1280
1,2,0.984947,1280
1,2,0.98497,1280
1,2,0.98504,1280
1,2,0.985222,1280
1,2,0.985257,1280
1,2,0.985321,1280
1,2,0.985432,1280
1,2,0.985771,1280
1,2,0.986275,1280
1,2,0.986316,1280
1,2,0.986394,1280
1,2,0.986427,1280
1,2,0.986541,1280
1,2,0.986646,1280
1,2,0.987031,1280
1,2,0.987048,1280
1,2,0.987075,1280
1,2,0.987092,1280
1,2,0.987123,1280
1,2,0.987166,1280
1,2,0.987244,1280
1,2,0.987247,1280
1,2,0.987292,1280
1,2,0.98743,1280
1,2,0.987471,1280
1,2,0.987493,1280
1,2,0.987553,1280
1,2,0.987596,1280
1,2,0.987613,1280
1,2,0.98801,1280
1,2,0.988014,1280
1,2,0.98813,1280
1,2,0.988474,1280
1,2,0.988762,1280
1,2,0.988818,1280
1,2,0.988825,1280
1,2,0.988967,1280
1,2,0.989222,1280
1,2,0.989369,1280
1,2,0.989493,1280
1,2,0.989558,1280
1,2,0.98972,1280
1,2,0.990117,1280
1,2,0.990299,1280
1,2,0.990309,1280
1,2,0.990361,1280
1,2,0.99075,1280
1,2,0.991068,1280
1,2,0.991107,1280
1,2,0.991176,1280
1,2,0.991283,1280
1,2,0.991747,1280
1,2,0.991893,1280
1,2,0.991917,1280
1,2,0.991999,1280
1,2,0.992021,1280
1,2,0.992222,1280
1,2,0.992326,1280
1,2,0.992657,1280
1,2,0.992762,1280
1,2,0.992887,1280
1,2,0.992937,1280
1,2,0.993163,1280
1,2,0.993203,1280
1,2,0.99324,1280
1,2,0.993305,1280
1,2,0.993453,1280
1,2,0.993589,1280
1,2,0.993745,1280
1,2,0.993762,1280
1,2,0.993806,1280
1,2,0.993917,1280
1,2,0.99414,1280
1,2,0.994176,1280
1,2,0.994349,1280
1,2,0.994435,1280
1,2,0.994441,1280
1,2,0.994625,1280
1,2,0.994849,1280
1,2,0.994883,1280
1,2,0.994927,1280
1,2,0.994967,1280
1,2,0.994984,1280
1,2,0.995056,1280
1,2,0.995092,1280
1,2,0.995253,1280
1,2,0.995275,1280
1,2,0.995367,1280
1,2,0.995449,1280
1,2,0.995601,1280
1,2,0.99563,1280
1,2,0.995668,1280
1,2,0.995778,1280
1,2,0.996065,1280
1,2,0.9961,1280
1,2,0.996177,1280
1,2,0.996203,1280
1,2,0.996302,1280
1,2,0.996382,1280
1,2,0.99661,1280
1,2,0.996625,1280
1,2,0.996897,1280
1,2,0.99692,1280
1,2,0.997175,1280
1,2,0.997252,1280
1,2,0.997607,1280
1,2,0.99791,1280
1,2,0.997911,1280
1,2,0.997913,1280
1,2,0.997997,1280
1,2,0.998018,1280
1,2,0.998269,1280
1,2,0.998386,1280
1,2,0.998492,1280
1,2,0.998644,1280
1,2,0.998718,1280
1,2,0.998769,1280
1,2,0.998812,1280
1,2,0.999007,1280
1,2,0.999164,1280
1,2,0.999319,1280
1,2,0.999369,1280
1,2,0.999424,1280
1,2,0.999432,1280
1,2,0.999724,1280
1,2,1.000084,1280
1,2,1.00017,1280
1,2,1.000192,1280
1,2,1.000222,1280
1,2,1.000256,1280
1,2,1.000382,1280
1,2,1.000394,1280
1,2,1.000445,1280
1,2,1.000453,1280
1,2,1.000507,1280
1,2,1.000605,1280
1,2,1.000971,1280
1,2,1.00104,1280
1,2,1.001167,1280
1,2,1.001249,1280
1,2,1.001578,1280
1,2,1.001828,1280
1,2,1.001954,1280
1,2,1.001961,1280
1,2,1.002041,1280
1,2,1.00206,1280
1,2,1.002312,1280
1,2,1.002334,1280
1,2,1.002429,1280
1,2,1.002452,1280
1,2,1.002649,1280
1,2,1.002751,1280
1,2,1.002876,1280
1,2,1.002918,1280
1,2,1.002961,1280
1,2,1.003166,1280
1,2,1.003324,1280
1,2,1.003651,1280
1,2,1.003731,1280
1,2,1.004088,1280
1,2,1.0042,1280
1,2,1.004223,1280
1,2,1.004343,1280
1,2,1.004635,1280
1,2,1.005398,1280
1,2,1.005482,1280
1,2,1.005693,1280
1,2,1.005705,1280
1,2,1.005708,1280
1,2,1.005726,1280
1,2,1.005758,1280
1,2,1.005766,1280
1,2,1.005907,1280
1,2,1.006048,1280
1,2,1.006073,1280
1,2,1.006109,1280
1,2,1.006126,1280
1,2,1.006136,1280
1,2,1.006224,1280
1,2,1.006302,1280
1,2,1.006338,1280
1,2,1.006582,1280
1,2,1.006657,1280
1,2,1.006725,1280
1,2,1.006949,1280
1,2,1.007143,1280
1,2,1.00715,1280
1,2,1.007227,1280
1,2,1.007354,1280
1,2,1.007371,1280
1,2,1.00748,1280
1,2,1.007587,1280
1,2,1.0076,1280
1,2,1.007726,1280
1,2,1.008019,1280
1,2,1.008115,1280
1,2,1.008172,1280
1,2,1.008373,1280
1,2,1.008386,1280
1,2,1.008483,1280
1,2,1.00881,1280
1,2,1.008838,1280
1,2,1.00894,1280
1,2,1.009019,1280
1,2,1.009097,1280
1,2,1.009101,1280
1,2,1.009195,1280
1,2,1.009208,1280
1,2,1.009354,1280
1,2,1.009401,1280
1,2,1.00945,1280
1,2,1.009521,1280
1,2,1.009524,1280
1,2,1.009525,1280
1,2,1.009724,1280
1,2,1.009794,1280
1,2,1.009857,1280
1,2,1.010083,1280
1,2,1.010263,1280
1,2,1.010287,1280
1,2,1.010415,1280
1,2,1.010489,1280
1,2,1.010512,1280
1,2,1.010647,1280
1,2,1.01069,1280
1,2,1.010763,1280
1,2,1.010786,1280
1,2,1.010813,1280
1,2,1.011308,1280
1,2,1.011316,1280
1,2,1.011321,1280
1,2,1.011328,1280
1,2,1.011355,1280
1,2,1.011393,1280
1,2,1.011426,1280
1,2,1.011516,1280
1,2,1.011718,1280
1,2,1.011944,1280
1,2,1.011954,1280
1,2,1.01205,1280
1,2,1.012102,1280
1,2,1.01225,1280
1,2,1.012275,1280
1,2,1.012358,1280
1,2,1.012428,1280
1,2,1.012438,1280
1,2,1.012659,1280
1,2,1.012707,1280
1,2,1.012719,1280
1,2,1.012914,1280
1,2,1.013011,1280
1,2,1.013114,1280
1,2,1.013547,1280
1,2,1.013568,1280
1,2,1.013617,1280
1,2,1.013636,1280
1,2,1.013657,1280
1,2,1.013774,1280
1,2,1.013835,1280
1,2,1.013964,1280
1,2,1.014065,1280
1,2,1.014081,1280
1,2,1.014112,1280
1,2,1.014127,1280
1,2,1.014184,1280
1,2,1.014225,1280
1,2,1.014242,1280
1,2,1.01433,1280
1,2,1.014359,1280
1,2,1.014451,1280
1,2,1.014527,1280
1,2,1.014773,1280
1,2,1.014798,1280
1,2,1.014883,1280
1,2,1.01492,1280
1,2,1.014981,1280
1,2,1.01508,1280
1,2,1.015194,1280
1,2,1.01531,1280
1,2,1.015523,1280
1,2,1.015712,1280
1,2,1.01588,1280
1,2,1.016134,1280
1,2,1.016439,1280
1,2,1.016457,1280
1,2,1.016515,1280
1,2,1.016597,1280
1,2,1.016656,1280
1,2,1.016756,1280
1,2,1.016804,1280
1,2,1.017005,1280
1,2,1.017204,1280
1,2,1.017436,1280
1,2,1.017569,1280
1,2,1.017686,1280
1,2,1.017707,1280
1,2,1.017821,1280
1,2,1.017828,1280
1,2,1.01785,1280
1,2,1.017859,1280
1,2,1.017888,1280
1,2,1.017925,1280
1,2,1.017946,1280
1,2,1.018057,1280
1,2,1.018097,1280
1,2,1.018123,1280
1,2,1.018529,1280
1,2,1.018579,1280
1,2,1.018717,1280
1,2,1.018737,1280
1,2,1.018762,1280
1,2,1.018829,1280
1,2,1.018882,1280
1,2,1.018906,1280
1,2,1.018908,1280
1,2,1.019104,1280
1,2,1.019124,1280
1,2,1.019195,1280
1,2,1.019627,1280
1,2,1.019791,1280
1,2,1.020091,1280
1,2,1.020197,1280
1,2,1.020318,1280
1,2,1.020486,1280
1,2,1.02054,1280
1,2,1.020663,1280
1,2,1.020735,1280
1,2,1.020814,1280
1,2,1.020974,1280
1,2,1.021094,1280
1,2,1.021304,1280
1,2,1.021355,1280
1,2,1.021359,1280
1,2,1.02136,1280
1,2,1.021376,1280
1,2,1.021459,1280
1,2,1.02151,1280
1,2,1.021521,1280
1,2,1.021608,1280
1,2,1.021609,1280
1,2,1.021729,1280
1,2,1.02179,1280
1,2,1.021834,1280
1,2,1.021888,1280
1,2,1.022003,1280
1,2,1.022104,1280
1,2,1.022365,1280
1,2,1.02243,1280
1,2,1.022534,1280
1,2,1.022593,1280
1,2,1.022831,1280
1,2,1.022885,1280
1,2,1.022991,1280
1,2,1.023097,1280
1,2,1.023156,1280
1,2,1.023198,1280
1,2,1.023217,1280
1,2,1.023319,1280
1,2,1.023329,1280
1,2,1.023335,1280
1,2,1.023527,1280
1,2,1.023604,1280
1,2,1.023646,1280
1,2,1.023693,1280
1,2,1.023727,1280
1,2,1.024284,1280
1,2,1.024565,1280
1,2,1.024736,1280
1,2,1.024784,1280
1,2,1.024834,1280
1,2,1.024849,1280
1,2,1.025103,1280
1,2,1.025118,1280
1,2,1.025418,1280
1,2,1.025511,1280
1,2,1.025521,1280
1,2,1.025607,1280
1,2,1.025632,1280
1,2,1.025771,1280
1,2,1.025819,1280
1,2,1.026124,1280
1,2,1.026291,1280
1,2,1.02672,1280
1,2,1.026898,1280
1,2,1.027085,1280
1,2,1.02712,1280
1,2,1.027303,1280
1,2,1.027409,1280
1,2,1.027578,1280
1,2,1.027831,1280
1,2,1.027959,1280
1,2,1.028219,1280
1,2,1.028261,1280
1,2,1.028273,1280
1,2,1.028286,1280
1,2,1.028544,1280
1,2,1.028574,1280
1,2,1.028695,1280
1,2,1.029075,1280
1,2,1.029082,1280
1,2,1.029225,1280
1,2,1.029295,1280
1,2,1.029332,1280
1,2,1.02934,1280
1,2,1.029377,1280
1,2,1.029402,1280
1,2,1.029449,1280
1,2,1.029729,1280
1,2,1.029765,1280
1,2,1.02985,1280
1,2,1.029891,1280
1,2,1.02992,1280
1,2,1.029959,1280
1,2,1.030034,1280
1,2,1.03023,1280
1,2,1.030343,1280
1,2,1.030398,1280
1,2,1.030403,1280
1,2,1.030457,1280
1,2,1.030549,1280
1,2,1.03055,1280
1,2,1.030572,1280
1,2,1.030613,1280
1,2,1.030752,1280
1,2,1.030846,1280
1,2,1.031074,1280
1,2,1.03114,1280
1,2,1.031232,1280
1,2,1.031234,1280
1,2,1.031362,1280
1,2,1.031378,1280
1,2,1.031446,1280
1,2,1.031464,1280
1,2,1.031627,1280
1,2,1.031646,1280
1,2,1.031847,1280
1,2,1.031906,1280
1,2,1.032006,1280
1,2,1.032162,1280
1,2,1.032239,1280
1,2,1.032369,1280
1,2,1.032387,1280
1,2,1.032475,1280
1,2,1.032577,1280
1,2,1.032582,1280
1,2,1.032626,1280
1,2,1.032634,1280
1,2,1.032805,1280
1,2,1.032887,1280
1,2,1.032965,1280
1,2,1.033152,1280
1,2,1.03319,1280
1,2,1.033326,1280
1,2,1.033372,1280
1,2,1.03339,1280
1,2,1.033467,1280
1,2,1.033646,1280
1,2,1.03405,1280
1,2,1.034114,1280
1,2,1.034146,1280
1,2,1.034272,1280
1,2,1.03433,1280
1,2,1.034392,1280
1,2,1.034489,1280
1,2,1.034592,1280
1,2,1.0346,1280
1,2,1.034637,1280
1,2,1.034642,1280
1,2,1.034643,1280
1,2,1.034753,1280
1,2,1.034815,1280
1,2,1.034844,1280
1,2,1.03485,1280
1,2,1.034894,1280
1,2,1.034917,1280
1,2,1.034952,1280
1,2,1.035024,1280
1,2,1.035065,1280
1,2,1.035205,1280
1,2,1.035271,1280
1,2,1.035351,1280
1,2,1.035363,1280
1,2,1.035469,1280
1,2,1.035519,1280
1,2,1.035712,1280
1,2,1.035975,1280
1,2,1.036051,1280
1,2,1.036067,1280
1,2,1.036104,1280
1,2,1.036209,1280
1,2,1.036265,1280
1,2,1.036308,1280
1,2,1.03633,1280
1,2,1.036557,1280
1,2,1.036687,1280
1,2,1.03679,1280
1,2,1.036883,1280
1,2,1.037072,1280
1,2,1.037349,1280
1,2,1.037371,1280
1,2,1.037455,1280
1,2,1.037608,1280
1,2,1.03762,1280
1,2,1.037848,1280
1,2,1.037849,1280
1,2,1.037874,1280
1,2,1.038121,1280
1,2,1.038143,1280
1,2,1.038157,1280
1,2,1.038211,1280
1,2,1.03832,1280
1,2,1.03835,1280
1,2,1.038373,1280
1,2,1.0385,1280
1,2,1.038539,1280
1,2,1.038604,1280
1,2,1.038621,1280
1,2,1.038895,1280
1,2,1.038996,1280
1,2,1.039,1280
1,2,1.03917,1280
1,2,1.039211,1280
1,2,1.039272,1280
1,2,1.039439,1280
1,2,1.039513,1280
1,2,1.039932,1280
1,2,1.04003,1280
1,2,1.0401,1280
1,2,1.040189,1280
1,2,1.040296,1280
1,2,1.040408,1280
1,2,1.040512,1280
1,2,1.040621,1280
1,2,1.040702,1280
1,2,1.040708,1280
1,2,1.040744,1280
1,2,1.040776,1280
1,2,1.040788,1280
1,2,1.040832,1280
1,2,1.04105,1280
1,2,1.04106,1280
1,2,1.041095,1280
1,2,1.041233,1280
1,2,1.041422,1280
1,2,1.041472,1280
1,2,1.04179,1280
1,2,1.041796,1280
1,2,1.041962,1280
1,2,1.042064,1280
1,2,1.042429,1280
1,2,1.042502,1280
1,2,1.042718,1280
1,2,1.042753,1280
1,2,1.042791,1280
1,2,1.042964,1280
1,2,1.042996,1280
1,2,1.043031,1280
1,2,1.043253,1280
1,2,1.043381,1280
1,2,1.043755,1280
1,2,1.043796,1280
1,2,1.044,1280
1,2,1.044188,1280
1,2,1.044263,1280
1,2,1.04453,1280
1,2,1.044636,1280
1,2,1.0447,1280
1,2,1.044729,1280
1,2,1.044988,1280
1,2,1.045221,1280
1,2,1.045533,1280
1,2,1.045574,1280
1,2,1.045633,1280
1,2,1.045745,1280
1,2,1.045763,1280
1,2,1.045915,1280
1,2,1.045995,1280
1,2,1.046225,1280
1,2,1.046244,1280
1,2,1.046283,1280
1,2,1.046298,1280
1,2,1.046318,1280
1,2,1.046399,1280
1,2,1.046444,1280
1,2,1.046625,1280
1,2,1.046626,1280
1,2,1.046668,1280
1,2,1.046861,1280
1,2,1.046894,1280
1,2,1.046924,1280
1,2,1.046975,1280
1,2,1.047079,1280
1,2,1.047402,1280
1,2,1.047566,1280
1,2,1.047601,1280
1,2,1.047877,1280
1,2,1.048012,1280
1,2,1.048038,1280
1,2,1.048115,1280
1,2,1.048446,1280
1,2,1.048576,1280
1,2,1.048683,1280
1,2,1.048874,1280
1,2,1.048939,1280
1,2,1.048943,1280
1,2,1.048963,1280
1,2,1.048973,1280
1,2,1.049009,1280
1,2,1.049021,1280
1,2,1.049098,1280
1,2,1.049106,1280
1,2,1.049121,1280
1,2,1.049234,1280
1,2,1.049348,1280
1,2,1.049358,1280
1,2,1.049566,1280
1,2,1.04964,1280
1,2,1.049663,1280
1,2,1.049746,1280
1,2,1.049895,1280
1,2,1.050017,1280
1,2,1.05006,1280
1,2,1.050188,1280
1,2,1.050204,1280
1,2,1.050417,1280
1,2,1.050505,1280
1,2,1.05063,1280
1,2,1.050685,1280
1,2,1.050901,1280
1,2,1.050956,1280
1,2,1.051203,1280
1,2,1.051518,1280
1,2,1.051652,1280
1,2,1.051815,1280
1,2,1.051846,1280
1,2,1.051856,1280
1,2,1.051954,1280
1,2,1.051974,1280
1,2,1.052036,1280
1,2,1.052064,1280
1,2,1.05207,1280
1,2,1.052191,1280
1,2,1.052289,1280
1,2,1.052319,1280
1,2,1.052331,1280
1,2,1.052454,1280
1,2,1.052509,1280
1,2,1.052582,1280
1,2,1.052597,1280
1,2,1.052705,1280
1,2,1.052875,1280
1,2,1.052882,1280
1,2,1.052977,1280
1,2,1.052993,1280
1,2,1.053169,1280
1,2,1.053286,1280
1,2,1.053294,1280
1,2,1.053296,1280
1,2,1.053498,1280
1,2,1.053694,1280
1,2,1.053851,1280
1,2,1.053863,1280
1,2,1.053956,1280
1,2,1.054095,1280
1,2,1.054171,1280
1,2,1.05428,1280
1,2,1.054753,1280
1,2,1.054782,1280
1,2,1.054861,1280
1,2,1.054887,1280
1,2,1.055416,1280
1,2,1.055725,1280
1,2,1.055914,1280
1,2,1.056019,1280
1,2,1.056021,1280
1,2,1.056134,1280
1,2,1.056257,1280
1,2,1.056271,1280
1,2,1.056313,1280
1,2,1.056326,1280
1,2,1.05634,1280
1,2,1.056557,1280
1,2,1.056586,1280
1,2,1.05663,1280
1,2,1.056697,1280
1,2,1.05676,1280
1,2,1.056926,1280
1,2,1.057042,1280
1,2,1.057102,1280
1,2,1.057115,1280
1,2,1.057202,1280
1,2,1.057292,1280
1,2,1.057448,1280
1,2,1.057528,1280
1,2,1.057812,1280
1,2,1.057888,1280
1,2,1.058041,1280
1,2,1.058044,1280
1,2,1.058145,1280
1,2,1.058158,1280
1,2,1.058286,1280
1,2,1.058409,1280
1,2,1.058528,1280
1,2,1.058533,1280
1,2,1.058736,1280
1,2,1.059071,1280
1,2,1.059176,1280
1,2,1.059232,1280
1,2,1.059302,1280
1,2,1.059359,1280
1,2,1.059524,1280
1,2,1.059535,1280
1,2,1.059594,1280
1,2,1.059718,1280
1,2,1.05982,1280
1,2,1.059856,1280
1,2,1.059857,1280
1,2,1.06014,1280
1,2,1.060217,1280
1,2,1.060457,1280
1,2,1.060581,1280
1,2,1.060597,1280
1,2,1.060617,1280
1,2,1.060618,1280
1,2,1.060694,1280
1,2,1.060695,1280
1,2,1.060977,1280
1,2,1.061273,1280
1,2,1.06157,1280
1,2,1.061684,1280
1,2,1.061724,1280
1,2,1.062021,1280
1,2,1.062099,1280
1,2,1.062285,1280
1,2,1.062476,1280
1,2,1.062757,1280
1,2,1.062826,1280
1,2,1.062831,1280
1,2,1.063016,1280
1,2,1.063092,1280
1,2,1.063141,1280
1,2,1.063208,1280
1,2,1.06348,1280
1,2,1.06356,1280
1,2,1.063913,1280
1,2,1.064018,1280
1,2,1.064049,1280
1,2,1.064163,1280
1,2,1.064195,1280
1,2,1.064252,1280
1,2,1.064461,1280
1,2,1.064612,1280
1,2,1.064651,1280
1,2,1.064738,1280
1,2,1.064785,1280
1,2,1.065071,1280
1,2,1.065239,1280
1,2,1.065255,1280
1,2,1.065261,1280
1,2,1.065343,1280
1,2,1.065406,1280
1,2,1.06542,1280
1,2,1.065509,1280
1,2,1.065806,1280
1,2,1.065941,1280
1,2,1.065974,1280
1,2,1.066346,1280
1,2,1.06643,1280
1,2,1.066528,1280
1,2,1.066683,1280
1,2,1.066687,1280
1,2,1.06716,1280
1,2,1.067225,1280
1,2,1.067309,1280
1,2,1.067317,1280
1,2,1.067376,1280
1,2,1.067433,1280
1,2,1.067487,1280
1,2,1.067577,1280
1,2,1.067688,1280
1,2,1.067724,1280
1,2,1.068284,1280
1,2,1.068354,1280
1,2,1.068474,1280
1,2,1.068522,1280
1,2,1.068591,1280
1,2,1.068594,1280
1,2,1.068638,1280
1,2,1.068654,1280
1,2,1.06869,1280
1,2,1.068787,1280
1,2,1.068792,1280
1,2,1.068825,1280
1,2,1.068965,1280
1,2,1.069106,1280
1,2,1.069186,1280
1,2,1.069243,1280
1,2,1.069322,1280
1,2,1.069517,1280
1,2,1.069534,1280
1,2,1.069563,1280
1,2,1.069613,1280
1,2,1.069787,1280
1,2,1.070073,1280
1,2,1.0701,1280
1,2,1.070115,1280
1,2,1.070159,1280
1,2,1.070264,1280
1,2,1.070507,1280
1,2,1.070514,1280
1,2,1.070555,1280
1,2,1.070602,1280
1,2,1.070764,1280
1,2,1.070822,1280
1,2,1.070882,1280
1,2,1.070936,1280
1,2,1.070964,1280
1,2,1.071084,1280
1,2,1.071135,1280
1,2,1.071173,1280
1,2,1.071235,1280
1,2,1.071254,1280
1,2,1.071386,1280
1,2,1.071417,1280
1,2,1.071449,1280
1,2,1.071583,1280
1,2,1.071602,1280
1,2,1.071611,1280
1,2,1.071659,1280
1,2,1.07172,1280
1,2,1.071858,1280
1,2,1.071868,1280
1,2,1.072373,1280
1,2,1.0724,1280
1,2,1.07283,1280
1,2,1.072932,1280
1,2,1.072945,1280
1,2,1.072953,1280
1,2,1.073066,1280
1,2,1.073434,1280
1,2,1.073542,1280
1,2,1.073779,1280
1,2,1.073867,1280
1,2,1.074022,1280
1,2,1.074068,1280
1,2,1.074153,1280
1,2,1.07418,1280
1,2,1.074181,1280
1,2,1.074562,1280
1,2,1.074575,1280
1,2,1.074583,1280
1,2,1.074686,1280
1,2,1.075177,1280
1,2,1.0752,1280
1,2,1.075227,1280
1,2,1.075228,1280
1,2,1.075232,1280
1,2,1.075717,1280
1,2,1.075952,1280
1,2,1.076228,1280
1,2,1.076244,1280
1,2,1.076303,1280
1,2,1.076308,1280
1,2,1.076345,1280
1,2,1.076567,1280
1,2,1.076608,1280
1,2,1.076629,1280
1,2,1.076651,1280
1,2,1.076729,1280
1,2,1.076782,1280
1,2,1.077008,1280
1,2,1.0774,1280
1,2,1.077441,1280
1,2,1.077481,1280
1,2,1.07751,1280
1,2,1.077533,1280
1,2,1.077607,1280
1,2,1.077683,1280
1,2,1.077703,1280
1,2,1.077728,1280
1,2,1.077744,1280
1,2,1.077804,1280
1,2,1.077835,1280
1,2,1.077853,1280
1,2,1.078169,1280
1,2,1.078203,1280
1,2,1.078242,1280
1,2,1.078699,1280
